Sementara Gerindra bersiap untuk menunggu keputusan Prabowo, Partai Keadilan Sejahtera (PKS) tengah berupaya menguji materi ambang batas pencalonan presiden. PKS akan menjalani sidang perdana uji materi Pasal 222 Undang-Undang Nomor 7 Tahun 2017 tentang Pemilu, Selasa (26/7) ini. Pasal yang akan diuji materi itu mengatur tentang ambang batas pencalonan presiden, yakni memiliki 20 persen kursi di DPR dan 25 persen suara nasional.	neutral
Setelah mendengarkan pandangan dan permintaan para pengurus daerah, Ketua Umum Partai Gerindra Prabowo Subianto mengumumkan kesediaannya untuk menjadi calon presiden 2024. Ke depan, ia dan Gerindra berkomitmen untuk menjaga persatuan dan kesatuan, membuka kerja sama dengan semua kekuatan politik	positive
Selain Ganjar, masih terdapat pula sosok seperti Khofifah Indar Parawansa dan Tri Rismaharini yang juga potensial meningkatkan dukungan terhadap Prabowo, terutama di wilayah Jawa Timur. Selain memiliki barisan pendukung yang relatif besar, kedua sosok yang juga kader partai ini menjadi istimewa lantaran mampu menjadi penarik dukungan bagi kalangan perempuan, yang selama ini menjadi salah satu kelemahan bagi Prabowo.	positive
Selain Prabowo, hadir pula Menteri Kelautan dan Perikanan Sakti Wahyu Trenggono serta Menteri Pekerjaan Umum dan Perumahan Rakyat Basuki Hadimuljono.	neutral
Rapat Pimpinan Nasional Partai Gerindra, Jumat (12/8/2022), memutuskan ketua umumnya, Prabowo Subianto, untuk maju sebagai bakal calon presiden dalam Pemilu Presiden 2024	positive
Salah satu mitra strategis TNI AL yang lain ialah Thales yang menjadi penyedia Combat Management System, salah satu komponen utama kapal perang, untuk berbagai kapal perang di Indonesia. Dalam perkembangan terakhir, 22 April 2022 lalu, Thales dan PT LEN menandatangani kerja sama pengembangan teknologi pertahanan, salah satunya CMS tersebut. Kerja sama itu ditandatangani oleh Dirut PT LEN Bobby Rasyidin dan Senior VP Thales untuk wilayah Asia, Eurasia, dan Amerika Latin Guy Bonassi, dengan disaksikan Presiden Joko Widodo dan Menhan Prabowo Subianto.	neutral
"Prabowo merasa terhormat bisa kedatangan Puan. Ia mengaku merasa sangat dekat dengan keluarga Puan, keluarga Ketua Umum PDI-P yang juga Presiden kelima RI Megawati Soekarnoputri, dan suami Megawati, Taufik Kiemas. ""Jadi, hubungan kekeluargaan sudah lama terjalin, mungkin sudah generasi ketiga. Orangtua saya juga dekat dengan orangtua Ibu Bu Mega. Kakek saya juga dekat dengan Bung Karno,"" kata Prabowo."	positive
Sekretaris Jenderal Partai Gerindra Ahmad Muzani melalui keterangan tertulis, Senin (25/7), mengatakan, Ketua Umum Gerindra Prabowo Subianto akan menjawab pertanyaan publik mengenai rencana partai mencalonkan dirinya sebagai calon presiden (capres) 2024. Sebagai ketua umum dan ketua dewan pembina, Prabowo berhak dan memiliki kewenangan untuk mengambil keputusan itu.	positive
Pasalnya, sejauh ini  belum ada satupun sosok calon presiden yang dominan dalam perolehan dukungan. Dengan hanya mengandalkan kekuatan sosok Prabowo, tidak cukup melonggarkan peluang kemenangan. Pertanyaannya, sosok calon wakil presiden seperti apa yang mampu mendongkrak dukungan terhadap Prabowo?	negative
Sementara pesaingnya, Prabowo Subianto, tetap menjadi representasi pimpinan puncak partai politik, yakni Ketua Dewan Pembina Partai Gerindra, sebelum kemudian di 2014 merangkap sebagai Ketua Umum Partai Gerindra.	neutral
Sebagai kekuatan, tidak banyak pendukung Prabowo yang cepat berpaling pilihan. Umumnya, para pendukung masuk dalam kategori strong voter, yang tidak bergeming, setia pada sosok Prabowo. Memiliki banyak pendukung seperti ini tentu saja modal politik berharga dalam pertarungan.	positive
Shtayyeh mengatakan, kepulangannya ke Palestina membawa hati yang penuh kenangan indah tentang Indonesia. Sebelumnya, ia bertemu dengan beberapa pengusaha dan disambut baik Presiden Joko Widodo. Pertemuannya dengan Prabowo menegaskan kembali keinginan Indonesia untuk bekerja sama meraih perdamaian dunia dan Palestina. Ia juga mengapresiasi komitmen Indonesia yang selalu berdiri solid untuk rakyat Palestina dan  hak-hak Palestina dalam menentukan nasib sendiri.	positive
Sebanyak 34,1 persen pemilih PKS lebih condong memilih Anies untuk menjadi calon presiden yang didukung PKS. Sementara sebanyak 25 persen responden pemilih PKS lainnya masih setia untuk memilih Prabowo sebagai sosok capres yang harus diusung partai ini.	negative
PT Dirgantara Indonesia (PT DI) menandatangani kontrak jual beli 11 pesawat N219 dengan PT Karya Logistik Indotama (PT KLI) di sela-sela ajang Indo Defence 2022, Kamis (3/11/2022). Penandatanganan kontrak pembelian pesawat yang terbang perdana pada 10 November 2017 itu disaksikan langsung oleh Menteri Pertahanan Prabowo Subianto dan Menteri Perencanaan Pembangunan Nasional/Kepala Badan Perencanaan Pembangunan Nasional Suharso Monoarfa.	neutral
Sempat ada kabar, Prabowo akan mundur dari posisi Menteri Pertahanan?	neutral
Saya bersyukur Pak Menhan (Menteri Pertahanan) Prabowo Subianto berdiplomasi untuk banyak teman. Sekarang ada delegasi dari Inggris, Perancis, dan Jepang yang datang untuk lihat di kami ada apa. Itu berkat diplomasi sehingga industri-industri itu tangguh.	positive
Prabowo Subianto mengumumkan kesediaannya menjadi calon presiden pada Pilpres 2024. Di media sosial, deklarasi Ketua Umum Partai Gerindra tersebut kurang mendapat sorotan warganet. Jika serius untuk kembali bertarung pada Pilpres 2024, tim sukses Prabowo harus meracik strategi yang ampuh di zaman kampanye digital saat ini.	negative
Sebelumnya, Partai Nasdem sudah mendeklarasikan Anies Baswedan untuk menjadi bakal capres 2024. Anies juga didukung oleh Partai Keadilan Sejahtera dan Partai Demokrat. Kemudian Partai Gerindra mengusung Prabowo Subianto yang turut didukung oleh Partai Kebangkitan Bangsa (PKB) juga sudah yang berkoalisi. Adapun Partai Persatuan Pembangunan, Partai Golkar, dan Partai Amanat Nasional yang tergabung dalam Koalisi Indonesia Bersatu (KIB) belum menentukan bakal capres yang akan diusung.	neutral
Salat Idul Adha di Masjid Istiqlal, Minggu (10/7) dipimpin Salim Ghazali. Di masjid ini, Presiden Joko Widodo dan Nyonya Iriana menunaikan salat Idul Adha. Presiden yang mengenakan sarung tenun berwarna merah bata dan hitam serta jas abu-abu duduk di samping Imam Besar Masjid Istiqlal sekaligus Ketua Harian Badan Pengelola Masjid Istiqlal Nasaruddin Imam. Di samping kanan Presiden, duduk Menteri Pertahanan Prabowo Subianto.	neutral
Sebelum Nasdem dan PSI, Partai Gerindra telah lebih dulu mendeklarasikan ketua umumnya, Prabowo Subianto, sebagai bakal capres Gerindra. Begitu pula Golkar yang mengusung ketua umumnya, Airlangga Hartarto, serta Partai Kebangkitan Bangsa yang mengusung Muhaimin Iskandar. Adapun Partai Amanat Nasional melalui rapat kerja nasionalnya, Agustus lalu, memutuskan mengajukan sembilan nama bakal capres (Kompas, 28/8/2022).	neutral
Presiden Jokowi akan didampingi beberapa menteri, salah satunya Menteri Pertahanan Prabowo Subianto, untuk menghadiri upacara peringatan Kesaktian Pancasila pada Sabtu (1/10/2022) di Monumen Pancasila Sakti, Jakarta.	neutral
Selanjutnya, pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, Hambalang, Bogor, Jawa Barat. Kemudian, pada 25 September 2022, Puan melanjutkan safari politiknya dengan bertemu Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, seusai keduanya berziarah ke makam almarhum ayah Puan yang juga suami dari Ketua Umum PDI-P Megawati Soekarnoputri, Taufiq Kiemas, di Taman Makam Pahlawan, Kalibata, Jakarta Selatan.	neutral
Sebelumnya, saat menghadiri pengukuhan pengurus DPC Gerindra Kabupaten Lumajang, Jawa Timur, Jumat (2/9/2022), Sekretaris Jenderal Gerindra Ahmad Muzani  mengatakan bahwa partai hanya memiliki capres tunggal, yakni Prabowo. Hal itu sesuai dengan keputusan Rapimnas yang dihadiri oleh semua pengurus ranting, cabang, dan daerah.	neutral
Sementara itu, menyangkut safari politik Puan Maharani dan PDI-P, Ketua DPP Bidang Perekonomian PDI-P Said Abdullah menyampaikan, pada pekan depan, diagendakan pertemuan antara Puan dengan Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, di Hambalang, Bogor, Jawa Barat. Pada momen tersebut, Puan dan Prabowo akan berkuda dan makan bersama.	neutral
Sebetulnya menarik kalau Prabowo dan Anies digabung. Itu akan membuat masukan-masukan tersebut menyatu. Namun, pertanyaannya, apakah Anies mau menjadi wakil presiden? Mending dia jadi Gubernur DKI menyelesaikan satu putaran lagi daripada wakil presiden.	neutral
Prabowo merupakan satu dari sejumlah tokoh yang memperoleh dukungan publik sebagai capres. Survei Litbang Kompas periode Oktober 2022 ini merekam Prabowo bertahan sebagai tokoh potensial capres di papan atas meski posisinya tersalip oleh Ganjar Pranowo yang kini masih menjabat sebagai Gubernur Jawa Tengah.	positive
"Saat membuka pidatonya, Muhaimin sempat menyapa Prabowo dengan sebutan, Yang kita muliakan, capres RI Prabowo Subianto"". Prabowo yang hadir didampingi sejumlah pejabat teras Gerindra, juga diberi kesempatan berpidato di hadapan massa kader PKB yang hadir. Kesempatan yang sama pernah diberikan pada Muhaimin saat Rapat Pimpinan Nasional Gerindra, Agustus lalu. Saat itu, kedua partai menyepakati kerja sama politik untuk menghadapi Pemilu 2024."	positive
Sekitar pertengahan Juli. Rapat terbatas di Kertanegara (rumah pribadi Prabowo). Saat itu yang datang ada Pak Sekjen (Sekretaris Jenderal Gerindra Ahmad Muzani), saya, dan ada beberapa orang lagi pengurus inti.	neutral
Sementara itu, Ketua Dewan Pimpinan Wilayah (DPW) PKB Jawa Tengah sekaligus pimpinan Pondok Pesantren API, KH M Yusuf Chudlori atau yang lebih akrab disapa dengan Gus Yusuf, mengatakan, dalam kunjungannya, Prabowo juga mendiskusikan perkembangan situasi dunia saat ini. Dia pun memastikan apakah ada santri yang saat ini mengalami masalah keuangan atau tidak.	positive
Prabowo Subianto akhirnya menyampaikan kesediaan untuk dicalonkan kembali sebagai presiden pada Pemilu 2024.	positive
"Sejauh ini ia belum mendapatkan informasi bahwa pertemuan Airlangga dengan Prabowo akan menyertakan pimpinan PPP dan PAN. Meski demikian, hal itu diklaim tidak akan mengganggu soliditas koalisi. ""Sejauh ini KIB kompak,"" kata Arsul."	neutral
Selesai berkuda, Puan dijamu Prabowo untuk menikmati jamuan makan siang di sebelah arena berkuda. Puan duduk berhadapan dengan Prabowo di meja segi empat. Selepas istirahat makan siang, Puan dan Prabowo mengadakan pertemuan empat mata di Wisma 1 Hambalang, yang berada di sebelah pendopo utama. Wisma 1 Hambalang merupakan tempat yang biasa digunakan Prabowo menerima tamu pribadinya.	neutral
Puan-Prabowo Berkuda Bersama, PDI-P dan Gerindra Buka Kemungkinan Koalisi.	neutral
Prabowo Siap Jadi Capres.	positive
Prabowo terlebih dahulu memasuki ruangan pendaftaran di Lantai 2 Gedung KPU sekitar pukul 15.20. Seusai mendaftar, Prabowo tidak langsung mengadakan konferensi pers seperti parpol lain. Gerindra menunggu PKB selesai mendaftar agar keduanya bisa melaksanakan konferensi pers secara bersamaan. Setelah selesai konferensi pers, keduanya keluar secara bersama-sama dan kembali menjawab beberapa pertanyaan dari wartawan yang menunggu di lobi Gedung KPU.	neutral
Secara keseluruhan dalam sepekan, narasi positif terkait Prabowo di medsos cenderung lebih banyak dibandingkan dengan narasi negatif. Deklarasi kerja sama Partai Gerindra dan PKB serta pernyataan pencalonan Prabowo menjadi titik terang para pendukung setia Prabowo di medsos. Teka-teki pencalonan diri Prabowo menjadi capres sudah purna terpecahkan, sekaligus menjawab keraguan publik mengingat kegagalan di dua pilpres sebelumnya.	positive
Selain itu, ia memprediksi, jalan Prabowo menuju kursi RI 1 juga masih akan terganjal oleh isu pelanggaran hak asasi manusia (HAM) yang diduga melibatkan dirinya saat masih menjabat sebagai Panglima Komando Cadangan Strategis Angkatan Darat (Kostrad). Hingga saat ini belum ada kejelasan penyelesaian kasus dugaan penculikan aktivis 1998 yang menyeret nama Prabowo.	negative
Selain Ganjar, Prabowo, Anies, Airlangga, Puan, Khofifah, atau Muhaimin yang terpetakan oleh partai, masih ada nama Gubernur Jabar Ridwan Kamil, Panglima TNI Jenderal TNI Andhika Perkasa, Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Salahuddin Uno, dan Menteri Sosial Tri Rismaharini yang juga muncul dalam survei dari sejumlah lembaga. Mereka masih mungkin menjadi capres ataupun cawapres sampai dengan pendaftaran pada September 2023.	neutral
Saat ditanyakan, apakah nama-nama yang muncul juga akan menjadi pertimbangan Prabowo untuk digandeng sebagai cawapres di Pilpres 2024, Prabowo hanya menegaskan bahwa dirinya bersama para sukarelawan serta Presiden Jokowi akan mencari yang terbaik untuk bangsa Indonesia.	positive
Sebelumnya, sejumlah elite Gerindra sempat menyentil dan mempertanyakan sikap Sandiaga sebagai kader partai. Sebab, saat menghadiri undangan dari kader dan pengurus Dewan Pimpinan Wilayah Partai Persatuan Pembangunan (PPP) di Daerah Istimewa Yogyakarta (DIY), akhir Agustus lalu, ia menyatakan kesiapan untuk maju di Pilpres 2024 jika ada partai politik yang akan mengusung. Padahal, Gerindra sudah sepakat untuk mengusung Prabowo sebagai capres. Adapun pernyataan Sandiaga disampaikan untuk menanggapi pertanyaan dari awak media.	neutral
"Sekretaris Jenderal PKS Mustafa Kamal mengatakan, jika koalisi menghormati hasil Forum Ijtima Ulama, seharusnya Prabowo tidak perlu mencari opsi cawapres lain. ""Dalam situasi sekarang, sudah saatnya kami harus segera mengerucutkan nama. Kami mendengar Pak Prabowo menerima (usulan ulama). Masa dua-duanya tidak dipilih?"" katanya."	neutral
Sandiaga Siap Maju Pilpres, Gerindra Tetap Solid Usung Prabowo.	positive
Prabowo Subianto mengungkap ada sinyal yang sangat kuat antara Gerindra dan PKB untuk membangun koalisi. Kedatangan Gerindra dan PKB bersama-sama mendaftar sebagai peserta pemilu di KPU adalah salah satu perwujudannya.	neutral
Secara terpisah, Wakil Ketua Umum Partai Golkar Ahmad Doli Kurnia mengatakan, Airlangga dan Prabowo kerap bertemu, baik dalam pertemuan formal maupun informal. Tidak tertutup kemungkinan, pertemuan serupa akan terjadi dalam waktu dekat.	neutral
Sama dengan Prabowo, Arif juga menyebut bahwa Anies masih perlu memperkuat basis dukungan di Jawa Timur. Dengan pertimbangan itu, Anies mesti menggandeng tokoh yang mengakar di wilayah itu, seperti Gubernur Jatim Khofifah Indar Parawansa.	neutral
Seperti yang sudah dirilis, Survei Litbang Kompas Oktober 2022 mencatatkan, Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan terus berada di jajaran papan atas tingkat keterpilihan calon presiden.	positive
Sementara itu, politikus PKB Yanuar Prihatin mengatakan, konsolidasi antara PKB dan Gerindra terus dilakukan. Menurutnya, hal itu juga terlihat dengan jelas dari kekompakan figur yang diusung yaitu Muhaimin Iskandar dan Prabowo Subianto. Menurutnya, PKB termasuk parpol yang solid soal nama capres sejak awal. PKB telah memutuskan bahwa calon presiden yang akan diusung adalah Ketua Umum Muhaimin Iskandar.	neutral
Presiden Jokowi juga mengajak Menteri Pertahanan Prabowo Subianto melihat salah satu pulau terluar di Maluku Barat Daya, yakni Pulau Leti, dari Pantai Tiakur di Pulau Moa.	neutral
Selain penandatanganan kerja sama, deklarasi Koalisi Kebangkitan Indonesia Raya juga ditandai dengan pidato politik Prabowo Subianto dan Muhaimin Iskandar. Dalam pidatonya masing-masing, kedua ketua umum itu saling sanjung satu sama lain.	neutral
Selama ini Ganjar memang selalu berada di posisi tiga teratas elektabilitas tokoh potensial capres. Hasil survei Litbang Kompas merekam, elektabilitas Ganjar terus naik sejak Oktober 2019 hingga Juni 2022. Pada survei Oktober 2019, elektabilitas Ganjar baru 1,8 persen. Derajat keterpilihan Ganjar terus naik menjadi 5,4 persen pada Agustus 2020, dan terakhir melonjak dari 13,9 persen pada survei Oktober 2021 menjadi 20,5 persen pada bulan Januari 2022. Terakhir, elektabilitas Ganjar dalam survei Juni 2022 kembali naik menjadi 22 persen, terbesar kedua setelah Prabowo Subianto (25,2 persen) dan sebelum Anies Rasyid Baswedan (12,6 persen).	neutral
Setelah bertemu dan keluar dari rumah Gus Yusuf, Prabowo, saat ditemui wartawan, hanya banyak mengumbar senyum. Dia bergegas masuk ke mobil dan tidak bercerita apa-apa perihal kunjungannya. Dia juga sempat melambaikan tangan kepada para santri. Seketika itu juga, para santri riuh menyambutnya.	positive
Sementara dalam survei terakhir Centre for Strategic and International Studies (CSIS) terhadap kalangan pemilih muda yang dirilis pekan lalu, Anies unggul dalam simulasi melawan Ganjar ataupun Prabowo. Saat dihadapkan dengan Ganjar, elektabilitas Anies 47,8 persen, sedangkan Ganjar 43,9 persen. Begitu pula saat dihadapkan dengan Prabowo, Anies unggul dengan elektabilitas 48,6 persen, sedangkan Prabowo 42,2 persen.	neutral
Prabowo Subianto menghadapi tantangan berat untuk maju di Pilpres 2024 meski dua kali Presiden Joko Widodo menyatakan mendukungnya	neutral
Presiden Jokowi kerap berkegiatan dengan beberapa nama yang disebut-sebut dalam bursa capres. Akhir pekan lalu, di ajang bebas kendaraan di Surakarta, misalnya, Presiden jalan pagi dengan Ganjar Pranowo.  Selain itu, Presiden juga kerap berkegiatan bersama Prabowo Subianto dan Menteri BUMN Erick Thohir.	neutral
Saat ini, sosok Prabowo tengah di atas angin untuk diproyeksikan maju sebagai calon presiden pada Pemilihan Presiden 2024. Sejumlah hasil pengukuran elektabilitas dari sejumlah lembaga survei, termasuk hasil survei Litbang Kompas, menempatkan Prabowo sebagai calon presiden dengan tingkat elektabilitas tertinggi, yakni mencapai 25,3 persen.	positive
"Saat ditanya kemungkinan Prabowo dan Puan maju bersama di Pilpres 2024, Prabowo menjawab hal itu memungkinkan. Namun, perjalanan  menuju Pilpres 2024 masih panjang. ""PDI-P harus memikirkan, Gerindra juga. Tetapi, bagi kami, apa pun demi kebaikan bangsa dan negara, kami siap melaksanakan,"" ujarnya."	positive
"Saat ditanyakan apakah Cak Imin akan menjadi calon wakil presiden untuk mendampingi Prabowo, Jazilul belum mau berkomentar. ""Itu nanti dibicarakan,"" katanya."	neutral
Secara terpisah, Ketua Harian DPP Gerindra Sufmi Dasco Ahmad mengatakan, meski Sandiaga akan menyampaikan niatnya maju di pilpres kepada Prabowo, keputusan Gerindra tidak berubah. Rapimnas telah memutuskan secara final untuk mengusung Prabowo sebagai capres.	neutral
Sekalipun belum mendeklarasikan secara resmi akan kembali maju merasakan sengitnya bertarung di arena pemilihan, tak sedikit politisi dan berbagai perwakilan pimpinan daerah Gerindra yang telah menyatakan akan mengusung Prabowo sebagai calon presiden. Belakangan terungkap, keputusan pencapresan Prabowo akan diambil pada Rapimnas Gerindra pada akhir Juli 2022.	positive
Sejauh ini, sudah ada beberapa nama tokoh potensial capres yang memiliki elektabilitas tinggi dalam survei berbagai lembaga. Tiga tokoh dengan elektabilitas papan atas adalah Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Rasyid Baswedan. Namun, menurut Andi, Presiden Jokowi belum mendukung satu pun tokoh sebagai bakal capres.	neutral
Selain di Musra V, saat Musra VI di Padang, Sumatera Barat, Minggu (6/11/2022), pilihan pada Ganjar juga menonjol. Hanya saja, ia bukan berada di peringkat pertama, melainkan di peringkat ketiga dengan raihan suara 15,53 persen. Di peringkat pertama ada Prabowo Subianto dengan raihan suara 21,65 persen dan di peringkat kedua Sandiaga Salahuddin Uno, kader Gerindra yang juga Menteri Pariwisata dan Ekonomi Kreatif, dengan raihan suara 18,33 persen.	positive
Prabowo Subianto: Kalkulasi Dramatik Sang Petarung.	neutral
"Saat memberikan sambutan, Ketua Tanfidiyah Pengurus Wilayah Nahdlatul Ulama Sumatera Selatan Amiruddin Nahrawi juga menyebut Prabowo Subianto. Dia mendoakan Prabowo menjadi presiden RI, sedangkan Muhaimin Iskandar sebagai wakil presiden RI. Bahkan, Amiruddin sempat berseloroh, ""Kalau bapak jadi presiden saya jadi apa?"""	positive
Prabowo, meski sudah ditetapkan sebagai bakal capres, juga tak terlalu risau dengan penurunan elektabilitas. Juru Bicara Prabowo, Dahnil Anzar Simanjuntak, mengatakan, hasil survei itu akan jadi bahan evaluasi dan masukan konstruktif bagi gerakan politik Prabowo.	positive
Sebelumnya, Demokrat disebut-sebut menawarkan Agus sebagai capres atau cawapres dalam pertemuan dengan para ketua umum parpol. Demokrat pernah mengadakan pertemuan, antara lain, dengan Ketua Umum Partai Nasdem Surya Paloh, Ketua Umum Partai Golkar Airlangga Hartarto, dan Ketua Umum Partai Gerindra Prabowo Subianto.	neutral
Sekalipun nama capres belum ditentukan, intensi mempersiapkan sosok pemimpin untuk menghadapi Pilpres 2024 tersirat dari penugasan khusus untuk Ketua DPP PDI-P Puan Maharani. Berdasarkan Rakernas II PDI-P 2022, pada Juni lalu, Megawati memberikan amanat langsung kepada putrinya itu untuk menjalin komunikasi politik dengan para ketua umum parpol. Dalam dua bulan terakhir, Puan sudah menemui Ketua Umum Partai Nasdem Surya Paloh, Ketua Umum Partai Gerindra Prabowo Subianto, Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar, dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
Selain Muhaimin, dalam wawancara khusus dengan Kompas, akhir Juli lalu, Ketua Harian DPP Partai Gerindra Sufmi Dasco Ahmad juga mengakui bahwa Menteri Petahanan yang juga Ketua Umum Partai Gerindra Prabowo Subianto pernah ditanyai oleh Presiden terkait keinginan untuk maju sebagai capres di Pilpres 2024. Prabowo hanya menjawab, jika diizinkan, dirinya akan maju.	positive
Rencana pertemuan Airlangga Hartarto dengan Prabowo Subianto dibenarkan oleh Wakil Ketua Umum Partai Amanat Nasional (PAN) Viva Yoga Mauladi. Sebelumnya, hal itu juga dibenarkan oleh Wakil Ketua Umum Partai Gerindra Sufmi Dasco Ahmad.	neutral
"Sementara itu, saat ditanya wartawan terkait sambutan Presiden Jokowi yang antara lain menyebut ""setelah ini jatah Pak Prabowo"", Prabowo Subianto menjawab bahwa, ""Sebagai patriot harus siap kalau dibutuhkan rakyat."""	positive
Sebelumnya, 3-21 Agustus 1998, Prabowo terlebih dahulu diperiksa Dewan Kehormatan Perwira (DKP). Bahkan, sejak 28 Mei 1998, ia juga sudah dinonaktifkan dari jabatan Panglima Kostrad dan berikutnya Komandan Sekolah Staf dan Komando ABRI.  Semua yang dihadapi terkait dengan aksi penculikan para aktivis, oleh 11 anggota Kopassus, di tengah prahara politik 1998.	negative
Sebagai gambaran, berdasarkan wilayah dukungan, misalnya, pada provinsi-provinsi seperti Aceh, Sumatera Barat, Riau, NTB, Gorontalo, dan beberapa provinsi yang pada Pemilu 2014 lalu menjadi wilayah kemenangan Prabowo, pada Pemilu 2019 menjadi semakin dominan penguasannya. Sementara, Jawa Tengah, Jawa Timur, Bali, NTT, Papua, Kalimantan menjadi wilayah basis dukungan Jokowi yang kian menguat.	positive
