Sekretaris Jenderal Partai Demokrasi Indonesia Perjuangan (PDI-P) Hasto Kristiyanto mengatakan, PDI-P akan menunggu penilaian dari Ketua Umum Megawati Soekarnoputri dalam menentukan calon presiden yang akan diusung dalam Pilpres 2024. Sekalipun ada empat kadernya masuk dalam survei Litbang Kompas, yakni Ganjar Pranowo, Puan Maharani, Basuki Tjahaja Purnama, dan Tri Rismaharini, PDI-P belum menentukan siapa yang akan diusung dalam Pilpres 2024.	positive
Sebagai rangkaian dari kunjungan ke Korea Selatan ini, Puan menghadiri acara makan malam yang digelar oleh Wali Kota Busan Park Heong Joon pada Minggu (6/11) malam.	neutral
Sebagai Ketua DPP PDI Perjuangan, Puan menyampaikan dirinya sudah memulai silaturahmi politik ke seluruh ketua umum partai yang ada di DPR. Hal itu sesuai dengan amanat dalam rapat kerja nasional partai tersebut.	neutral
Sebuah pesan Whatsapp yang berisi imbauan pemasangan baliho dengan gambar Puan Maharani beredar di jagat maya. Dalam pesan itu, seluruh anggota Fraksi PDI-P di DPR diinstruksikan memasang baliho mulai 15 Juli sampai dua bulan ke depan di daerah pemilihan masing-masing. Selain itu, seluruh Dewan Pimpinan Cabang PDI-P juga diminta memasang spanduk bergambar Puan.	neutral
Puan Minta Kader PDI Perjuangan di Lampung Solid untuk Menang.	positive
"Sebelumnya, surat peringatan pernah dilayangkan kepada sejumlah anggota DPR dari Fraksi PDI-P yang mengklaim diri sebagai barisan ""Dewan Kolonel"" pada awal Oktober lalu. Dewan Kolonel ini merupakan loyalis Puan Maharani, Ketua PDI-P yang kini juga duduk sebagai Ketua DPR. Barisan ini mendukung Puan untuk maju dalam Pemilihan Presiden (Pilpres) 2024."	neutral
Selain baliho bergambar Puan, baliho besar bergambar Airlangga Hartarto juga mudah dijumpai di tempat-tempat strategis. Hal ini merupakan tindak lanjut dari instruksi Dewan Pimpinan Pusat (DPP) Partai Golkar. Parpol berlambang pohon beringin itu secara resmi mengeluarkan surat perintah kepada pengurus tingkat provinsi, kabupaten/kota, hingga organisasi sayap dan organisasi kemasyarakatan yang menjadi pendukung partai untuk memasang foto Airlangga dengan media papan iklan ataupun videotron.	neutral
"Puan mengatakan perlu meninjau lokasi IKN agar bisa mengecek langsung kondisi calon ibu kota negara baru. ""DPR perlu turun sendiri melihat persiapan pembangunan IKN secara langsung. Ini juga sekaligus sebagai bagian upaya kami dalam mengemban amanat rakyat,"" tuturnya."	positive
Puan meminta pengusutan dan penanganan insiden tersebut mencakup pula identifikasi persoalan dan pencegahan yang menyeluruh agar kejadian serupa tak terulang apalagi meluas. Menurut dia, keamanan dan stabilitas di Papua dan Papua Barat harus terus menjadi prioritas, apalagi sebentar lagi ada hajatan Pekan Olahraga Nasional (PON) XX Papua 2021. Tanpa hajatan itu sekalipun, pembangunan yang merata hanya akan bisa terwujud dan dinikmati manfaatnya oleh rakyat bila stabilitas dan keamanan lebih dulu terjadi.	positive
Rafif melihat, PDI-P pada akhirnya juga akan memperhitungkan Ganjar untuk diusung pada pilpres nanti apabila elektabilitas Puan tak kunjung naik. Sebab, partai harus berpikir rasional. Jangan sampai kemudian hubungan tokoh dan partai malah justru merugikan.	neutral
"Saat ditanya apakah pertemuan itu terkait pemilihan presiden, Puan menjawab singkat, ""Pileg (pemilihan legislatif) dan pilpres masih lama. Yang penting ini sekarang menjalin silaturahmi dulu dan menjahit tali kekeluargaan yang beberapa waktu lalu tidak terjalin hanya karena kesibukan masing-masing saja,"" ujar Puan menampik doa bersama tersebut untuk pilpres."	positive
Sembilan nama tersebut adalah Zulkifli Hasan, Airlangga Hartarto, Suharso Monoarfa (saat itu masih Ketua Umum PPP), Puan Maharani, Erick Thohir, Ganjar Pranowo, Anies Baswedan, Ridwan Kamil, dan Khofifah Indar Parawansa. Sampai hasil rakernas ini diumumkan, belum ada sikap yang konkret, dari sembilan nama ini siapa yang bakal menjadi satu-satunya calon presiden dari PAN.	neutral
"Puan menegaskan, Ketua Umum PDI-P Megawati Soekarnoputri tidak ikut dalam pertemuan dengan Surya Paloh nanti. Sebab, dalam Rapat Kerja Nasional (Rakernas) PDI-P pada akhir Juni lalu, dirinya sebagai Ketua Dewan Perwakilan Rakyat (DPR) telah ditugaskan untuk menjalin komunikasi dengan semua ketum parpol. ""Silaturahminya tentu saja silaturahmi kekeluargaan untuk membangun Indonesia lebih baik,"" ujar Puan."	positive
"Puan mengatakan, PDI-P akan menjajaki kerja sama dengan partai lain meskipun hingga saat ini mereka belum bertemu dengan ketua umum partai politik (parpol) lain. ""Untuk membangun bangsa tidak mungkin sendiri-sendiri, jadi kerja sama, kebersamaan, dan gotong royong sangat penting untuk 2024,"" kata Puan di sela Festival Bakar Ikan Nusantara yang digelar PDI-P di Senayan, Jakarta, Sabtu (25/6/2022)."	positive
Puan mengatakan, hal menonjol selama 2,5 tahun ini di DPR ialah semangat gotong royong dalam mewujudkan program-program yang berorientasi bagi kepentingan rakyat, bangsa, dan negara. Kesepakatan yang diwujudkan oleh DPR dalam meloloskan Peraturan Pemerintah Pengganti Undang-undang (Perppu) Nomor 1 Tahun 2020 tentang Kebijakan Keuangan Negara dan Stabilitas Sistem Keuangan untuk Penanganan Pandemi Covid-19, menurut Puan, adalah salah satu bentuk keberhasilan DPR dalam mendukung program-program penanganan pandemi.	positive
"Saat ditanya apakah itu artinya Fraksi PDI-P mendorong agar PDI-P mengajukan Puan sebagai calon presiden di Pemilu 2024, Hendrawan tidak menjawabnya secara tegas. ""Biasa juga, marketing politik. Dalam kapasitas sebagai Ketua DPR, reputasi dan rekam jejak Mbak Puan perlu disosialisasikan. Beliau adalah wanita pertama dari 23 Ketua DPR dalam sejarah Republik Indonesia,"" katanya."	positive
Sebagai tindak lanjut keputusan DPR mengganti hakim konstitusi Aswanto dengan Guntur, surat keputusan itu disampaikan ke pemerintah. Dalam rapat Rapat Paripurna Penutupan Masa Sidang I Tahun Sidang 2022/2023 di Gedung Parlemen, Jakarta, pada 4 Oktober, Ketua DPR Puan Maharani mengatakan, proses penggantian hakim konstitusi akan tetap berlanjut karena keputusan penggantian telah disepakati dalam rapat paripurna DPR.	neutral
Selepas mengheningkan cipta, Ketua MPR Bambang Soesatyo membacakan teks Pancasila yang dilanjutkan pembacaan teks Pembukaan UUD 1945 oleh Ketua DPD La Nyala Mattalitti. Setelah itu, Puan membacakan ikrar terkait keyakinan nilai-nilai luhur Pancasila.	neutral
"Saat itu, rakernas dihadiri juga Ganjar Pranowo, Gubernur Jawa Tengah, yang namanya selalu muncul dalam survei Pemilu Presiden. Karenanya, para relawan pendukung Jokowi pun menanggapi pernyataan ini sebagai ""kode keras"". Sementara PDI-P saat ini lebih cenderung menggadang-gadang Puan Maharani sebagai calon Presiden."	neutral
Sebelumnya, Ketua DPR Puan Maharani mengatakan, lembaganya berkomitmen untuk menyelesaikan RUU PDP. Perlindungan data pribadi merupakan salah satu legislasi yang ditargetkan untuk segera dituntaskan. Namun, hingga akhir masa sidang II 2021/2022, RUU PDP belum dibahas kembali oleh pemerintah dan DPR.	positive
"Selain itu, Puan juga mendorong pencairan bantuan pemerintah agar cepat sampai ke tangan masyarakat. ""Kalau bantuan sudah di tangan, masyarakat akan cenderung membatasi mobilitasnya keluar rumah,"" ujarnya."	positive
Revisi UU Pembentukan Peraturan Perundang-undangan (PPP) itu disahkan dalam rapat paripurna, Selasa, di Jakarta, dengan dukungan dari delapan fraksi. Satu fraksi, yakni Partai Keadilan Sejahtera, menolak pengesahan RUU itu dan menghendaki agar dilakukan pendalaman terhadap rancangan legislasi tersebut. Namun, karena mayoritas fraksi menyetujui pengesahan RUU tersebut, Ketua DPR Puan Maharani mengetuk palu persetujuan.	neutral
Satu per satu delegasi menghampiri Puan, mengantre untuk berswafoto dan bercengkerama singkat. Ketua DPR itu menyambut mereka dengan ramah. Bahkan, ia juga mengeluarkan ponsel, mengajak Pacheco dan Chungong berswafoto dan membuat video testimoni dalam bahasa Indonesia.	positive
Puan Maharani mengatakan, di tengah agenda pemulihan ekonomi dan reformasi struktural, peran TNI-Polri untuk menjaga situasi tetap kondusif amat dibutuhkan agar seluruh kebijakan bisa berjalan efektif. Menurut dia, prajurit TNI-Polri juga dapat menjadi katalisator dalam mempercepat pemulihan ekonomi dan sosial, dengan menciptakan kondisi yang memungkinkan program terkait berjalan lancar. Terlebih, ke depan, pembangunan nasional masih akan menghadapi berbagai tantangan.	positive
Puan melanjutkan, pada tahun 2022, tahapan pelaksanaan Pemilu 2024 sudah akan dimulai. Untuk itu, ia meminta kepada alat kelengkapan dewan yang berkaitan dengan proses tahapan tersebut agar dapat mencermati pelaksanaan tahapan Pemilu 2024 tersebut, baik dari urusan kebutuhan anggaran, persiapan teknis, maupun regulasi-regulasi pelaksanaannya.	positive
"Secara terpisah, Ketua DPR Puan Maharani meminta aparat menghindari kekerasan terhadap masyarakat, terlebih dalam kondisi sulit karena pandemi Covid-19. Hal itu penting untuk menjaga kepercayaan masyarakat terhadap upaya penanggulangan wabah yang tengah dilakukan pemerintah. ""Kekerasan saat penegakan PPKM saja tidak boleh terjadi, apalagi kekerasan oleh aparat negara terhadap masyarakat yang itu tidak berkaitan dengan tugas-tugasnya dan prioritas penanganan pandemi. Jelas hal tersebut sama sekali tidak bisa dibenarkan,"" ujarnya."	positive
"Sebelumnya, Ketua DPR Puan Maharani juga mengunjungi lokasi IKN di Kaltim. Dalam keterangannya, Puan menyebutkan kunjungannya ini untuk memastikan persiapan pembangunan proyek IKN Nusantara. ""UU IKN sudah disahkan oleh DPR, maka saya mendatangi lokasi IKN Nusantara untuk menegaskan bahwasanya DPR mengawal pelaksanaan proyek ini sejak awal,"" ujarnya."	positive
Puan memastikan, setiap aspirasi masyarakat dicatat secara saksama sekalipun masukan yang dimaksud disampaikan dalam bentuk sederhana di media sosial.	positive
Puan menjelaskan, rapat fisik yang berlangsung di Gedung DPR, boleh dilakukan maksimal dengan durasi dua jam. Pihak-pihak yang hadir di dalam rapat kerja pun dibatasi.	neutral
Pada Oktober 2021 resistensi masyarakat terhadapnya tercatat 4,6 persen, dan pada Januari 2022 menjadi 3,7 persen. Persentase ini lebih kecil daripada resistensi masyarakat terhadap Basuki Tjahaja Purnama (8,2 persen) dan Puan Maharani (7,2 persen). Angka resistensi saat ini dihasilkan dari pertanyaan: �Jika Pemilu Presiden dilakukan saat ini, menurut Anda siapakah tokoh yang paling �tidak layak� menjadi Presiden?�	negative
"Sementara itu, Rektor PKNU Jang Yeong-soo mengatakan, Indonesia merupakan mitra utama Korea dan menjadi pemain kunci dalam panggung politik serta ekonomi internasional. ""Kita tidak bisa membicarakan sejarahnya tanpa membahas kontribusi dari keluarga Ketua DPR Puan Maharani,"" ujarnya."	neutral
"Puan mengatakan, pengawasan perlindungan data pribadi tidak cukup di bawah pemerintah. ""Karena pemerintah juga berperan sebagai pengelola data pribadi. Perlu lembaga independen untuk menghindari potensi konflik kepentingan tersebut,"" ujar Ketua DPP PDI-P itu."	positive
Selain respons dari kubu Puan di PDI-P, parpol lain juga menunjukkan hal yang sama. Ketua Umum Nasdem Surya Paloh, misalnya, juga melontarkan wacana untuk memasangkan Ganjar dengan Gubernur DKI Jakarta Anies Baswedan tidak lama setelah pidato Jokowi di Rakernas Projo.	neutral
Proyeksi pasangan lain, seperti Prabowo-Puan Maharani, menurut Khoirul, agak sulit diwujudkan karena PDI Perjuangan sebagai satu-satunya pemilik tiket capres tentu ingin memiliki capres, dan tidak cukup menjadi wapres. Namun, apabila komposisinya dibalik, yakni Puan-Prabowo, resistensi juga akan muncul dari Gerindra.	negative
"Sebelumnya, Ketua DPR Puan Maharani berharap perjanjian ekstradisi ini dapat meningkatkan penegakan hukum di Indonesia. ""Tentunya perjanjian ini akan membantu para penegak hukum menjalankan tugas-tugasnya, khususnya dalam kasus-kasus transnasional. Ini pencapaian yang baik, apalagi perjanjian ekstradisi tersebut memiliki masa retroaktif selama 18 tahun ke belakang,"" papar Puan."	positive
Seperti halnya Puan, Wakil Ketua MPR Hidayat Nur Wahid dari Partai Keadilan Sejahtera juga masuk dalam 10  besar anggota legislatif yang meraih suara terbanyak pada Pemilu 2019. Hidayat maju melalui Dapil DKI Jakarta II. Suaranya mencapai 281.372 atau 58,9 persen dari total suara partai dan caleg di dapil tersebut. Perolehan suara Hidayat ini meningkat naik dua kali lipat dibandingkan dengan yang diraihnya pada Pemilu 2014 di dapil yang sama.	neutral
Sementara itu, di sela-sela rangkaian sidang, Ketua DPR Puan Maharani mengadakan pertemuan bilateral dengan parlemen dari delapan negara, yakni Thailand, Timor Leste, Kuwait, Sri Lanka, Qatar, Tanzania, Malawi, dan Guyana. Dalam pertemuan dengan Ketua Parlemen Republik Demokratik Timor Leste Ancieto Longuinhos, Puan menyinggung persoalan perbatasan negara antara Indonesia dan Timor Leste yang belum selesai hingga saat ini.	neutral
Selain terkait vaksin, dalam kesempatan itu Puan juga membahas mengenai krisis kemanusiaan dan ancaman keamanan akibat pandemi Covid-19, mulai dari tantangan politik, ekonomi, hingga sosial. Krisis kemanusiaan akibat konflik terjadi di berbagai belahan dunia. Ketahanan demokrasi juga diperebutkan di mana Covid-19 telah membawa dampak sangat besar bagi kemajuan demokrasi.	positive
Sementara itu kategori ketiga adalah nama-nama yang elektabilitasnya masih rendah, yakni di bawah 1 persen. Dua nama yang termasuk elite partai politik masuk dalam kategori ketiga ini, yakni Ketua DPR sekaligus Ketua DPP PDIP Puan Maharani dan Ketua Umum Partai Golkar Airlangga Hartarto.	negative
Safari politik yang dilakukan Puan, lanjutnya, bahkan bisa mengubah konstelasi politik nasional. Sebab, PDI-P memiliki banyak magnet, di antaranya merupakan parpol pemenang dua kali pemilu, bisa mengusung sendiri capres-cawapres, serta memiliki tokoh potensial dengan elektabilitas tinggi. Selain itu, PDI-P memiliki dua tokoh kuat, yakni Ketua Umum PDI-P Megawati Soekarnoputri dan Jokowi yang posisi politiknya sangat menentukan.	positive
Salah satu agenda strategis nasional terkait dengan pembangunan adalah membangun IKN. Puan berharap IKN bisa menjadi penggerak ekonomi di masa depan, simbol identitas nasional, dan kota dunia ideal yang dapat menjadi acuan dunia. Untuk itu, DPR pun telah memberikan dukungan melalui UU No 3/2022 tentang IKN.	positive
Secara terpisah, Ketua DPR Puan Maharani, melalui keterangan tertulisnya mengatakan, DPR menyambut baik respons positif Presiden yang mendorong percepatan pengesahan RUU TPKS. Politikus Partai Demokrasi Indonesia Perjuangan itu memastikan RUU TPKS akan segera disahkan sebagai inisiatif DPR.	positive
Sebelum Surya Paloh bertemu Puan, lanjut Mabruri, sebenarnya Majelis Syura PKS menugaskan DPP PKS untuk bergerilya mendekati parpol dan tokoh-tokoh berpotensi capres. DPP PKS telah membentuk tim untuk membuka komunikasi dengan sejumlah parpol, di antaranya Golkar dan Partai Perindo. Komunikasi juga dijajaki dengan para tokoh yang masuk 10 besar elektabilitas tinggi dalam berbagai survei.	neutral
Petikan layar akun media sosial Ketua DPR Puan Maharani menunjukkan pertemuan di Istana Negara antara Megawati Soekarnoputri dan Prabowo Subianto, saat pelantikan Panglima TNI, Rabu (17/11/2021), di Jakarta. Namun, Mardani mengingatkan, citra mengenai elite politik yang rukun semestinya diikuti dengan politik nilai dan politik narasi untuk disampaikan kepada publik. Sebab, menurut dia, saat ini banyak elite politik berjumpa, tetapi miskin narasi atau gagasan.	negative
Puan mencatat, capaian MEF pada Renstra II adalah 61,48 persen, belum mencapai target, yakni 74,62 persen. Ke depan, diperlukan komitmen antara pemerintah, TNI, dan DPR untuk mencapai target Renstra III yang akan berakhir pada 2024.	positive
Sebagian besar tokoh dengan elektabilitas di atas 0,5 persen itu merupakan nama-nama yang sudah sejak lama meraih simpati publik. Tiga posisi teratas masih dikuasai Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 26,5 persen, disusul Gubernur Jawa Tengah Ganjar Pranowo (20,5 persen), dan Gubernur DKI Jakarta Anies Rasyid Baswedan (14,2 persen). Ada pula nama Sandiaga Salahudin Uno, Agus Harimurti Yudhoyono, Basuki Tjahaja Purnama, Ridwan Kamil, Tri Rismaharini, Gatot Nurmantyo, Mahfud MD, dan Puan Maharani.	neutral
Puan mengatakan, pergantian pimpinan DPR tak menyurutkan kerja-kerja DPR. Ia meyakini Lodewijk akan cepat menyesuaikan diri sebagai Wakil Ketua DPR Koordinator Bidang Politik dan Keamanan.	positive
Secara terpisah, Ketua DPR Puan Maharani mengapresiasi sikap Presiden  yang melarang para menterinya menyuarakan wacana penundaan pemilu atau perpanjangan masa jabatan Presiden.	positive
Selain Jokowi, Kapolri Jenderal (Pol) Listyo Sigit Prabowo, Kepala Staf TNI Angkatan Darat Jenderal Dudung Abdurachman, Kepala Staf TNI Angkatan Laut Laksamana Yudo Margono, dan Kepala Staf TNI Angkatan Udara Marsekal Fadjar Prasetyo, rapim itu juga dihadiri langsung oleh Ketua DPR Puan Maharani dan Ketua MPR Bambang Soesatyo.	neutral
Selain itu juga nama-nama yang selama ini disinyalir akan berlaga dalam kontestasi pemilihan presiden, seperti Ridwal Kamil, Puan Maharani, Sandiaga Uno, Agus Harimurti Yudhyono, Airlangga Hartarto, dan nama-nama tokoh publik lainnya yang selama ini juga menghiasai pemberitaan terkait politik.	neutral
Sekalipun nama capres belum ditentukan, intensi mempersiapkan sosok pemimpin untuk menghadapi Pilpres 2024 tersirat dari penugasan khusus untuk Ketua DPP PDI-P Puan Maharani. Berdasarkan Rakernas II PDI-P 2022, pada Juni lalu, Megawati memberikan amanat langsung kepada putrinya itu untuk menjalin komunikasi politik dengan para ketua umum parpol. Dalam dua bulan terakhir, Puan sudah menemui Ketua Umum Partai Nasdem Surya Paloh, Ketua Umum Partai Gerindra Prabowo Subianto, Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar, dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
Puan menyampaikan, hal itu bisa diwujudkan dengan pembangunan nasional yang terencana, terkoordinasi, terintegrasi, dan berkelanjutan. Pasca-amendemen UUD 1945, perencanaan pembangunan jangka panjang sebenarnya sudah dirumuskan dalam Undang-Undang Nomor 17 Tahun 2007 tentang RJPN 2005-2025. Namun, implementasinya belum optimal.	positive
Puan-Prabowo Berkuda Bersama, PDI-P dan Gerindra Buka Kemungkinan Koalisi.	neutral
Puan meninjau sejumlah lokasi di Kawasan IKN Nusantara bersama Panglima TNI Jenderal Andika Perkasa dan Menteri Pekerjaan Umum Perumahan Rakyat (PUPR) Basuki Hadimuljono.	neutral
Puan menambahkan, kesetaraan jender (gender equality) dan pemberdayaan perempuan (women empowerment) menjadi salah satu isu utama yang dibahas dalam P20. Ia menyebut, tantangan global dan konflik geopolitik telah memukul mundur berbagai kemajuan dalam bidang kesetaraan jender.	positive
Puan, dari sisi popularitas, telah masuk papan tengah atau minimal sudah bersaing dengan Ganjar, Ridwan Kamil, dan AHY. Namun, tingkat elektabilitasnya rendah. Ada selisih jauh antara tingkat popularitas Puan dan tingkat elektabilitasnya.	negative
"Salah satu poin kesepakatan seputar FIR disebut masih mengizinkan Singapura mengelola ruang udara di wilayah tersebut. Puan meminta pemerintah memberikan penjelasan yang lebih komprehensif kepada publik. ""Harus ada penjelasan yang lebih mendalam sehingga tidak menimbulkan kesalahpahaman di tengah masyarakat,"" kata Puan dalam keterangan tertulisnya."	positive
Selanjutnya, pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, Hambalang, Bogor, Jawa Barat. Kemudian, pada 25 September 2022, Puan melanjutkan safari politiknya dengan bertemu Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, seusai keduanya berziarah ke makam almarhum ayah Puan yang juga suami dari Ketua Umum PDI-P Megawati Soekarnoputri, Taufiq Kiemas, di Taman Makam Pahlawan, Kalibata, Jakarta Selatan.	neutral
Selain itu, tambah Puan, kerja sama antarnegara juga harus dilaksanakan dengan memosisikan dialog dan diplomasi sebagai protokol utama penyelesaian masalah. Sebab, budaya damai dan toleran saat ini semakin diperlukan dalam memperkuat interaksi antarbangsa dan negara.	positive
Puan pun berharap P20 akan menghasilkan sebuah kesepakatan bersama yang dapat mendorong adanya aksi nyata dalam menyelesaikan pelbagai masalah global yang ada.	positive
Puan menambahkan, kunjungannya ke kediaman Prabowo sudah seperti datang ke rumah keluarga sendiri. Ia menyebut, hubungan keluarganya dengan Prabowo sudah terjalin sangat lama. Kalaupun dalam relasi itu ada pasang surutnya, terlebih dalam hal perpolitikan, itu dianggap sebagai yang biasa. Yang terpenting, lanjutnya, silaturahmi kekeluargaan tetap harus terbina sekalipun berbeda pandangan politik.	positive
Sejauh ini, bagaimana perkembangan rencana Puan bertemu dengan parpol lain?	neutral
Selain Puan, penolakan juga disampaikan oleh sejumlah anggota DPR lain. Ketua Fraksi Partai Keadilan Sejahtera (PKS) Jazuli Juwaini mengatakan, fraksi PKS menolak fasilitas hotel untuk isoman anggota DPR. Fraksi PKS meminta agar Sekjen DPR memfungsikan fasilitas yang dimiliki DPR, seperti Wisma DPR di Kopo, Bogor, atau fasilitas milik DPR lainnya untuk isoman.	positive
Sebelum bertemu Airlangga, dalam rangkaian safari politiknya Puan juga telah menemui sejumlah ketua umum parpol lain.  Sebut saja, Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, Ketua Umum Partai Gerindra Prabowo Subianto, dan Ketua Umum Partai Nasdem Surya Paloh. Menurut rencana, putri Megawati itu juga akan menemui tokoh lain, salah satunya Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
Puan tak memungkiri, pertemuan dengan para ketum parpol merupakan bagian dari penjajakan kerja sama politik untuk menghadapi Pemilu Presiden (Pilpres) 2024 mendatang. Ia pun menghargai langkah sejumlah parpol yang telah mengumumkan calon presiden (capres) yang akan diusung pada Pilpres 2024.	positive
