Sesuai perolehan suara dan perolehan kursi di DPR, serta pergerakan partai untuk berkoalisi, pada Pemilu 2024 dimungkinkan munculnya empat pasangan capres-cawapres. Namun, dengan sejumlah pertemuan yang dilakukan Puan dengan pimpinan partai lain, kemungkinan PDI-P tidak akan sendirian mengusung calonnya, dan membangun koalisi dengan partai lain. Jika PDI-P bisa menggandeng Partai Demokrat, mungkin saja Puan berpasangan dengan Agus Harimurti. Kalau PDI-P menggandeng Partai Nasdem, terbuka kemungkinan Anies berpasangan dengan Puan.	neutral
Slamet menjelaskan Jhoni Allen mengajukan gugatan dugaan perbuatan melawan hukum kepada AHY, Teuku Riefky Harsya, dan Hinca Panjaitan. Mereka dinilai melakukan perbuatan melawan hukum karena melakukan pemecatan tetap terhadap Jhoni Allen di luar ketentuan AD/ART Partai Demokrat. Pemecatan tetap Jhoni dibuat berdasarkan surat rekomendasi dari Dewan Kehormatan yang diajukan kepada DPP Partai Demokrat.	neutral
Seusai bertemu, Airlangga menegaskan bahwa komunikasinya dengan Agus Harimurti atau yang biasa disapa AHY ini berjalan dengan baik, tanpa hambatan. Keduanya berbalas pesan melalui Whatsapp. Mereka pun membuka peluang untuk berkoalisi pada Pemilu 2024.	neutral
Tampaknya, sebagian besar simpatisan Demokrat hingga saat ini belum sepenuhnya diyakinkan oleh kualitas kepemimpinan Agus Yudhoyono. Jika sebagian para simpatisan Demokrat cenderung menjatuhkan pilihan presiden pada sosok selain ketua umumnya, terdapat pula sebagian lainnya yang belum bersikap.	negative
Sikap independen dari partai yang saat Pemilu 2019 lalu memperoleh suara 7,77 persen ini dapat menjadi keuntungan bagi AHY untuk lebih bebas menentukan arah koalisinya.	positive
Sementara pergeseran dukungan dari barisan pemilih Prabowo lebih terkonsentrasi pada dua sosok yang sama-sama berada di papan atas. Sekitar seperlima bagian pendukung Prabowo menyatakan akan beralih mendukung Anies. Sementara itu, 16,3 persen lainnya mengaku akan mengalirkan dukungan untuk Ganjar. Selebihnya, dalam proporsi yang jauh lebih kecil, masing-masing sekitar  7 persen, dukungan dari pemilih Prabowo  akan menyebar kepada AHY, Ridwan Kamil, dan  Sandiaga Uno.	neutral
Terlepas dari siapa capres dan cawapresnya, pertemuan di antara Demokrat, Nasdem, dan PKS, memang terlihat sangat intens. Misalnya, antara Demokrat dan Nasdem, setidaknya tiga kali Surya Paloh menggelar pertemuan dengan Agus setelah penyampaian tiga nama hasil Rakernas Nasdem ke publik yakni pada 29 Maret 2022, 5 Juni 2022, dan 23 Juni 2022. Adapun dalam pertemuan pada 5 Juni, Agus didampingi ayahnya yang juga Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono.	neutral
"Variabel yang kedua adalah mendorong ""efek ekor jas"" dalam pemilihan legislatif dan pemilihan presiden yang dilaksanakan bersamaan pada 2024 dengan menaikkan elektabilitas AHY. Termasuk menggaungkan narasi mengenai AHY sebagai sosok bakal calon presiden, bukan wakil presiden."	positive
Temuan dari sejumlah lembaga survei memang menunjukkan elektabilitas Agus masih rendah dan belum mencapai dua digit. Dengan begitu, Agus akan sangat sulit bersaing jika dimajukan sebagai capres di pemilihan presiden mendatang.	negative
Untuk mengecek seberapa kuat Anies dan Agus di mata publik jika maju bersama di Pilpres 2024, Demokrat juga mengklaim telah membuat surveinya. Dari hasil survei itu, pasangan Anies dan Agus masuk kategori papan atas.	positive
Wakil Sekjen Demokrat Renanda Bachtar mengatakan, Ketua Umum Demokrat Agus Harimurti Yudhoyono telah menginstruksikan Fraksi Demokrat di MPR/DPR menolak keras usulan penundaan itu jika usulan itu secara resmi diajukan. Tak sebatas itu, komunikasi politik dengan parpol yang bersikap sama juga telah dijalin. Komunikasi ini penting agar parpol yang menolak penundaan pemilu solid dan tetap konsisten dengan sikapnya.	neutral
Seusai menjadi pembicara, Kamil mengatakan, sudah melakukan pertemuan dengan sejumlah parpol. Selain PAN, ia mengaku telah menjalin komunikasi parpol lain, di antaranya dengan Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Semua pertemuan itu membicarakan kerja sama membangun Indonesia.	positive
"Senada dengan Prabowo, ke depan Demokrat ingin terus membangun komunikasi dengan Gerindra. Pihaknya juga selalu membuka ruang untuk bekerja sama, apalagi jika tujuannya sama, yakni menghadirkan solusi yang baik untuk permasalahan bangsa. ""Mudah-mudahan kita bisa makin meningkatkan komunikasi dan silaturahmi semacam ini sehingga pada saatnya kita bisa berkontribusi lebih luas lagi untuk Indonesia,"" ujar AHY."	positive
Tren positif elektabilitas Partai Demokrat tidak membuat partai yang dipimpin Agus Harimurti Yudhoyono atau kerap disapa AHY itu jemawa. Agus justru meminta seluruh jajaran pengurus dan kader Demokrat tetap bekerja keras.	positive
Seusai pertemuan dengan Surya Paloh, AHY mengatakan, mereka mendiskusikan banyak hal, termasuk kondisi politik di Indonesia. Terkait hal itu, AHY menyampaikan bahwa Partai Demokrat bermaksud untuk membangun kesamaan visi, misi dan platform dengan Partai Nasdem.	neutral
"Sementara,  terhadap pasangan Anies Baswedan-Agus Yudhoyono, hasil survei menunjukkan, sebanyak 36,2 persen saja yang ""sangat berminat"" dan ""berminat"" memilih pasangan Anies Baswedan-Agus Yudhoyono."	neutral
Setelah gugatan Partai Demokrat kubu KLB Deli Serdang terkait AD/ART Partai Demokrat pimpinan AHY ditolak, Partai Demokrat pimpinan AHY masih akan menghadapi gugatan pembatalan SK Kongres V Partai Demokrat 2020.	neutral
Untuk itu, Agus berjanji akan terus mengawal aspirasi rakyat meski komposisi Demokrat di parlemen sangat kecil. Itu, lanjutnya, tecermin dari sikap Demokrat yang menolak Undang-Undang Cipta Kerja.	positive
Untuk saat ini, kata Willy, PKS menyodorkan nama Ahmad Heryawan sebagai kandidat cawapres bagi Anies. Sementara Demokrat tetap mengusulkan Agus sebagai cawapres.	neutral
Setelah delapan tahun menjadi Ketua Umum Partai Demokrat, Susilo Bambang Yudhoyono memutuskan tak lagi maju dalam pemilihan di Kongres V Demokrat, pertengahan bulan lalu. Putra sulungnya, Agus Harimurti Yudhoyono, yang terpilih secara aklamasi dalam kongres, dihadapkan pada tantangan yang tidak ringan. Dari mulai pamor Demokrat yang terus memudar hingga membalikkan keraguan pada kapasitasnya mengarungi dunia politik Tanah Air.	neutral
Terkait dengan pertemuan keduanya, menurut AHY, tidak ada pertemuan spesifik yang dibicarakan dan kebetulan berbarengan dengan pertemuannya bersama Surya Paloh. Bagi AHY, baik JK, SBY, maupun Surya Paloh adalah tiga sahabat dalam berdemokrasi dan berpolitik. Dengan demikian, pertemuan sebagai sahabat itu dinilai sebagai hal yang positif.	positive
Terlepas dari hal itu, Syarief meyakini, parpol lain akan memperhitungkan Demokrat dalam membangun suatu koalisi karena mengacu pada elektabilitas Demokrat dan sosok AHY yang semakin meningkat. Namun, ia menegaskan, dalam penentuan koalisi, itu bukan persoalan siapa pasangan capres-cawapresnya, melainkan koalisi itu harus mampu membuat pasangan yang diusung dan juga partai pengusungnya menjadi menang.	positive
Termasuk pula adanya berbagai respons dari kalangan yang dapat disebut sebagai tokoh lama partai berlambang bintang mercy itu. Sehari setelah pernyataan ancaman kudeta yang disampaikan AHY, sejumlah tokoh senior dari Partai Demokrat berkumpul dan membahas beberapa persoalan penting yang perlu diselesaikan.	neutral
Tak lama setelah surat dari Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono diterima Kementerian Sekretariat Negara, Kamis (4/2/2021), Menteri Sekretaris Negara Pratikno langsung melaporkannya kepada Presiden Joko Widodo. Presiden Jokowi tak terlalu terkejut. Presiden menganggap isi surat AHY itu urusan Partai Demokrat sehingga tak ingin menanggapinya.	neutral
Sementara itu, nama Ketua Umum Demokrat Agus Harimurti Yudhoyono  (AHY) serta Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno menyusul di bawahnya dengan capaian elektabilitas masing-masing sama, yakni 2,4 persen. Di luar itu, ada dua tokoh lain yang juga cukup berhasil bertahan membayangi peringkat elektabilitas capres di papan menengah ini. Sebut saja, dengan tingkat keterpilihan di atas 1 persen, yaitu Menteri Sosial Tri Rismaharini dan Panglima TNI Jenderal Andika Perkasa.	neutral
Wakil Sekjen Demokrat Renanda Bachtar mengatakan, Ketua Umum Demokrat Agus Harimurti Yudhoyono telah menginstruksikan fraksi Demokrat di MPR dan DPR untuk menolak keras usulan penundaan itu jika kemudian usulan itu secara resmi diajukan. Tak sebatas itu, komunikasi politik dengan parpol yang bersikap sama juga telah dijalin. Komunikasi ini penting agar parpol yang menolak penundaan pemilu solid dan tetap konsisten dengan sikapnya sehingga usulan penundaan pemilu yang bisa berimplikasi pada perpanjangan masa jabatan presiden tersebut, bisa kandas jika kelak diajukan.	neutral
Sidang gugatan terhadap kepengurusan Partai Demokrat pimpinan Agus Harimurti Yudhoyono (AHY) digelar di Pengadilan Negeri (PN) Jakarta Pusat, Selasa (20/4/2021). Sidang dipimpin Ketua Majelis Hakim Saifudin Zuhri.	neutral
Setelah operasi, SBY kemudian dibawa menggunakan ambulans menuju ke ruang perawatan dan pemulihan di RS St Marys yang masih dalam lingkungan komplek RS Mayo Clinic. AHY mendampingi ayahnya di dalam ambulans.	neutral
Sidang perdana gugatan dugaan perbuatan melawan hukum yang diajukan Jhoni Allen Marbun terhadap AHY itu digelar di PN Jakarta Pusat, Rabu (17/3/2021). Sidang dipimpin oleh Ketua Majelis Hakim Buyung Dwikora, dan hakim anggota Bambang Sucipto, serta Bernadette Samosir. Ketua Majelis Hakim Buyung Dwikora mengatakan, karena pihak tergugat atau kuasa hukumnya tidak hadir sidang ditunda selama sepekan. PN Jakpus akan memanggil ulang para pihak terkait untuk hadir di persidangan.	neutral
Tokoh-tokoh berlatar belakang militer yang saat ini masuk ke dalam radar masyarakat untuk berkontestasi dalam pemilu adalah Prabowo Subianto, Agus Harimurti Yudhoyono, Gatot Nurmantyo, dan Andika Perkasa. Selain itu, mereka yang resisten terhadap Anies juga lebih banyak yang menjatuhkan pilihan kepada Ganjar.	neutral
"Terkait upaya pemerintahan Jokowi dalam menaikkan harga BBM misalnya, Agus Yudhoyono bersama Demokrat menentangnya. ""Sesungguhnya ada banyak cara untuk menyelamatkan fiskal selain menaikkan harga BBM. Misalnya, dengan melakukan realokasi anggaran, penentuan prioritas, termasuk  penundaan sejumlah proyek nasional yang tidak sangat mendesak,"" ungkap Agus Yudhoyono."	positive
Ulang Tahun Ke-21 Partai Demokrat, AHY Potong Tumpeng.	neutral
Tingkat loyalitas pemilih Sandiaga, misalnya, hanya mencapai 15,7 persen. Begitu pula untuk Ridwan Kamil, pemilih loyal tetap berkisar di angka 12 persen. Sementara AHY, tingkat loyalitas pemilihnya jauh lebih rendah lagi, yaitu sekitar 5,4 persen.	negative
Tantangan bagi Partai Demokrat, menurut Agus, tidaklah ringan. Berkaca dari pemilu lima tahun lalu, suara partai turun meskipun pada Pemilu 2019 Demokrat sebenarnya memperoleh suara dua kali lipat dari perkiraan beberapa lembaga survei tepercaya. Oleh karena itu, kembali memenangi pemilu lima tahun mendatang akan menjadi tantangan dalam perjuangan Partai Demokrat.	neutral
Sementara itu, Partai Golkar, meskipun tergeser dari kluster tiga besar, elektabilitasnya meningkat di survei ini. Tingkat keterpilihan Partai Golkar berada di angka 8,6 persen atau naik 1,3 poin dibandingkan dengan survei sebelumnya. Kenaikan elektabilitas Partai Demokrat yang kemudian menggeser Partai Golkar di kluster tiga besar disinyalir tidak lepas dari konsolidasi Partai Demokrat pimpinan Agus Harimurti Yudhoyono setelah diguncang konflik hukum. Agus gencar melakukan konsolidasi setelah adanya konflik dengan Partai Demokrat kubu Moeldoko.	neutral
Teuku mengkritik sikap Istana yang memilih tidak membalas surat resmi dari Agus Harimurti Yudhoyono dengan alasan persoalan Demokrat merupakan urusan internal partai. Menurutnya, alasan itu tidak tepat.	neutral
Seperti juga pengalaman Pemilu 2019 lalu, potensi problem koalisi politik semacam itu dapat saja terjadi. Sekalipun gambaran tersebut biasa terjadi pada level elite partai, kali ini pada level pemilih pun  sudah mulai tampak terpetakan. Apabila merujuk pada level pemilih, misalnya, indikasi tecermin dari seberapa menariknya pasangan Anies Baswedan dan Agus Yudhoyono di mata para pemilih yang mengaku berasal dari simpatisan partai politik.	neutral
Struktur Kepengurusan Baru Demokrat di Bawah Komando AHY Ingin Penuhi Harapan Rakyat.	positive
Untuk semakin memperkokoh soliditas internal Demokrat di daerah-daerah, pada akhir minggu ini, Agus menuturkan bahwa dirinya akan kembali berkeliling nusantara.	positive
Seusai pendaftaran, Agus mengatakan, Demokrat optimistis lolos sebagai partai politik calon peserta Pemilihan Umum 2024. Seluruh persyaratan, antara lain kepengurusan, keanggotaan, dan kantor parpol, telah dipenuhi dan diunggah di Sistem Informasi Partai Politik (Sipol). Demokrat mengklaim memiliki kepengurusan di 34 provinsi, 514 kabupaten/kota, dan 7.266 kecamatan.	neutral
Untuk ketiga kalinya dalam 4 bulan terakhir, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono yang kerap disapa AHY menyambangi Nasdem Tower, Jakarta, Kamis (23/6/2022). AHY tiba sekitar pukul 10.50 dengan didampingi pengurus Partai Demokrat, antara lain Sekretaris Jenderal Partai Demokrat Teuku Riefky Harsya, Bendahara Umum Partai Denokrat Renville Antonio, dan Wakil Ketua Umum Partai Demokrat Benny K Harman. Pertemuan berakhir sekitar pukul 13.00.	neutral
Syarief mengatakan, sejauh ini partainya masih terus fokus meningkatkan elektabilitas partai dan elektabilitas Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY). Sebab, jika elektabilitas partai dan AHY semakin bagus, itu akan menjadi daya tawar yang tinggi apabila ingin berkoalisi dengan parpol lain.	positive
Sementara Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono mengungkapkan rasa dukanya atas kepergian Ibu Ageng melalui akun Twitter-nya. Baginya, Ibu Ageng adalah sosok ibu dan eyang panutan yang selalu bijaksana, penuh semangat dan cinta, serta selalu menjadi pengayom keluarga.	neutral
"Setelah menunggu sekitar lebih dari dua jam, operasi tersebut berjalan lancar dan kondisi SBY dalam keadaan stabil. ""Alhamdulillah, puji syukur kepada Allah SWT, operasi berjalan dengan lancar dan Bapak SBY dalam kondisi yang stabil,"" kata AHY."	positive
Struktur kepengurusan baru itu disampaikan Agus Harimurti Yudhoyono pada Rabu malam. Ada cukup banyak perubahan di struktur baru itu. Sekretaris Jenderal Partai Demokrat yang sebelumnya diduduki Hinca Panjaitan kini dipegang Teuku Riefky Harsya.	neutral
Sidang Gugatan Jhoni Allen terhadap Kepemimpinan AHY Ditunda.	neutral
Untuk lima teratas sosok cawapres yang menjadi pilihan publik sebagai pendamping Ganjar, ada Ridwan Kamil (13,9 persen), Anies (13,5 persen), Sandiaga (8,9 persen), Prabowo (7,8 persen), dan Agus (3,6 persen). Selanjutnya untuk Prabowo, ada Anies (13,3 persen), Sandiaga (12,9 persen), Ganjar (11,4 persen), Ridwan Kamil (8,7 persen), Agus (5,4 persen).	positive
Seusai Agus menyampaikan dugaan keterlibatan pejabat di lingkungan Istana, Senin (1/2), Pratikno sudah menyatakan Istana sama sekali tidak mengetahui soal itu.	neutral
Untuk Demokrat, munculnya nama Ketua Umum Demokrat Agus Harimurti Yudhoyono di sejumlah survei, tak hanya survei Litbang Kompas, dianggap sebagai keberhasilan parpol menyiapkan kader untuk pemimpin Indonesia masa depan. Agus disebutkan akan terus mengenalkan dirinya kepada masyarakat, berkeliling ke daerah-daerah, sekaligus untuk kepentingan konsolidasi parpol. Lantas, akankah Agus diajukan Demokrat untuk Pilpres 2024?	positive
Yasonna mengatakan hal itu ketika ditanya wartawan seusai rapat kerja dengan Badan Legislasi DPR dalam pembahasan Program Legislasi Nasional (Prolegnas) Prioritas 2021, Selasa (9/3/2021), di Jakarta. Terkait Partai Demokrat, Kemenkumham juga telah menerima Agus Harimurti Yudhoyono dan jajarannya, Senin, di kantor Kemenkumham. Dalam kunjungan itu, Agus diterima oleh Direktur Jenderal Administrasi Hukum Umum (AHU) Cahyo Rahadian Muzhar.	neutral
Wakil Sekretaris Jenderal Demokrat di bawah kepemimpinan Agus Harimurti Yudhoyono, Ossy Dermawan, mengatakan, akan ada pernyataan sikap dari Agus terkait gelaran KLB Demokrat tersebut. Tak hanya Agus, Ketua Majelis Tinggi Demokrat Susilo Bambang Yudhoyono juga akan memberikan pernyataan.	neutral
Tokoh lainnya yang juga mencuat ke permukaan ialah Komisaris Utama PT Pertamina (Persero) Basuki Tjahaja Purnama, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, serta mantan Panglima TNI Gatot Nurmantyo. Nama-nama ini kerap masuk sebagai 10 tokoh utama yang menjadi pilihan publik sebagai capres saat survei dilakukan.	positive
Sementara itu, pertemuan elite politik untuk menghadapi Pemilu 2024 terus berlanjut. Pada Jumat (24/6) malam, Agus Harimurti Yudhoyono mengunjungi Ketua Umum Partai Gerindra Prabowo Subianto di kediamannya di Jakarta.	neutral
Tak hanya PKS, Demokrat pun mendorong agar Agus Harimurti Yudhoyono, Ketua Umum Demokrat, bisa menjadi pendamping Anies. Sementara itu, Nasdem sebagai parpol yang menyatakan dukungan pertama kali kepada Anies menyerahkan pilihan bakal cawapres kepada Anies. Nasdem pun mengusulkan agar bakal cawapres dipilih dari luar ketiga partai demi prinsip kesetaraan.	positive
Tampilnya Nasdem dan PKS yang diperkirakan akan mengusung Anies Baswedan sebagai calon presiden, menjadi ruang terbuka bagi Demokrat untuk membangun koalisi. Apalagi, seperti yang tersiar pasca-Kongres Demokrat, beberapa waktu lalu, sosok Anies Baswedan yang digadang berpasangan dengan Agus Yudhoyono dinilai cocok. Tampaknya, inilah siasat terbaik yang dapat dilakukan Demokrat.	positive
Syarief Hasan menjelaskan, dalam pertemuan itu Agus dan La Nyalla saling bertukar pandangan terkait ambang batas pencalonan presiden. Partai Demokrat tetap pada komitmen awal menolak ambang batas pencalonan presiden sebesar 20 persen.	neutral
Tak hanya elektabilitas partai, Agus juga masuk dalam jajaran 10 besar tokoh potensial capres pilihan publik. Dalam survei Litbang Kompas pada Juni 2022, misalnya, elektabilitasnya mencapai 3,1 persen. Padahal, sebelumnya, relatif tak ada tokoh menonjol dari Demokrat selain Yudhoyono.	positive
Survei juga menunjukkan preferensi publik masih condong kepada tokoh yang menjadi kepala daerah. Adapun tokoh parpol yang menonjol baru Prabowo Subianto dan Agus Harimurti Yudhoyono. Ganjar, sekalipun merupakan kader parpol, bukan elite partai dan tidak memiliki kewenangan untuk menentukan capres.	positive
Untuk mengembalikan kejayaan Demokrat itu, ada sepuluh program yang dibuat AHY. Ia juga telah menyusun program jangka pendek, menengah, dan panjang untuk mengembalikan kepercayaan publik pada Demokrat. Munculnya pandemi Covid-19 yang berdampak pada kehidupan masyarakat saat ini dan ke depan tak terkecuali akan mewarnai langkah Demokrat.	positive
Setelah Pertemuan Dua Jam, Prabowo-AHY Akan Lanjutkan Komunikasi.	neutral
"Tak sebatas itu, Demokrat berkomitmen tidak menggunakan strategi yang dapat memecah belah bangsa hanya untuk mengejar elektabilitas. Ini termasuk politik identitas yang dalam beberapa kali pemilu digunakan sebagai cara meraup suara. ""Demokrat tak akan pernah tergoda menggunakan cara-cara seperti itu (politik identitas),"" kata Agus."	positive
Tren positif elektabilitas Partai Demokrat terus berlanjut. Elektabilitas partai yang hanya 4,7 persen berdasarkan hasil survei Litbang Kompas periode Oktober 2019 terus meningkat hingga dua kali lipat lebih atau menjadi 11,6 persen pada survei periode Juni 2022. Dengan capaian itu, partai yang dipimpin Agus Harimurti Yudhoyono ini pun sudah melampaui raihan suara Demokrat pada Pemilu 2019. Posisinya kini berada di peringkat ketiga elektabilitas tertinggi atau di bawah PDI-P dan Gerindra.	positive
Setelah Yudhoyono tak lagi menjabat sebagai Presiden pada 2014, Demokrat memang mengambil posisi di luar pemerintahan. Selama delapan tahun, partai berlambang bintang mercy itu konsisten berada di luar pemerintahan. Berkali-kali, baik Yudhoyo maupun Agus, menegaskan bahwa Demokrat mengambil posisi sebagai pengawas dan penyeimbang pemerintah.	positive
"Untuk mendongkrak popularitas, tidak mudah bagi Agus karena ia saat ini tidak memiliki �""panggung"" yang strategis. Ia, misalnya, bukan kepala daerah atau menteri yang kiprahnya bisa dinilai langsung oleh masyarakat, dan jika penilaiannya baik, dapat mendongkrak popularitas Agus dan juga partainya, Demokrat."	negative
Upaya untuk mendelegitimasi Partai Demokrat pimpinan Agus Harimurti Yudhoyono oleh Partai Demokrat kubu Kongres Luar Biasa Deli Serdang terus berlanjut. Belum tuntas urusan dengan sejumlah gugatan yang dilayangkan ke Pengadilan Tata Usaha Negara Jakarta dan Pengadilan Negeri Jakarta Pusat, kali ini partai tersebut�harus menghadapi gugatan uji materi terhadap anggaran dasar dan anggaran rumah tangganya. Konsolidasi dan kerja-kerja partai pun terimbas. Ancaman bagi demokrasi Indonesia.	negative
Terkait aksi sosial dan kemanusiaan yang dilakukan para kader partai, menurut Kepala Badan Komunikasi Strategis DPP Partai Demokrat Herzaky Mahendra Putra, bukan semata-mata untuk tujuan elektoral. Semua aksi yang dilakukan oleh kader Demokrat telah sesuai instruksi Ketum Demokrat Agus Harimurti Yudhoyono. Aksi-aksi yang dilakukan kader di Jakarta, seperti dicontohkan oleh Santoso, adalah bagian dari program Demokrat Peduli dan Berbagi.	positive
Setelah mengeluarkan rekomendasi, Nasdem menerima kunjungan dari Presiden PKS  Ahmad Syaikhu dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Ketiga partai ini disebut-sebut berpotensi membangun koalisi karena sudah memenuhi minimal 20 persen kursi DPR. Jika bergabung, ketiga partai ini mengumpulkan 163 kursi (setara 28,3 persen).	neutral
