Tampilnya Nasdem dan PKS yang diperkirakan akan mengusung Anies Baswedan sebagai calon presiden, menjadi ruang terbuka bagi Demokrat untuk membangun koalisi. Apalagi, seperti yang tersiar pasca-Kongres Demokrat, beberapa waktu lalu, sosok Anies Baswedan yang digadang berpasangan dengan Agus Yudhoyono dinilai cocok. Tampaknya, inilah siasat terbaik yang dapat dilakukan Demokrat.	positive
Willy mengatakan, dalam pertemuan tersebut, Nasdem mengajak Demokrat dan PKS untuk duduk bersama mematangkan format koalisi perubahan yang akan digagas bersama. Beberapa hal yang dibahas adalah kriteria pasangan bakal cawapres yang cocok mendampingi Anies.	neutral
Termasuk di antaranya juga di pengujung periodenya, Gubernur Anies Baswedan juga telah meresmikan selesainya pembangunan 33 menara dan 7.421 unit rumah susun sederhana sewa (rusunawa) di sejumlah wilayah di Jakarta.	positive
Tiga besar tokoh potensial capres kembali diisi oleh Prabowo, Ganjar, dan Anies. Dibandingkan survei Januari 2022,  elektabilitas Prabowo dan Anies turun, sedangkan Ganjar naik.	negative
Terkait kedekatannya dengan Heryawan, Anies mengatakan bahwa sudah terjalin kerja sama selama keduanya sama-sama menjabat sebagai gubernur. Waktu Anies masih menjabat Gubernur DKI Jakarta (2017-2022), Heryawan selaku Gubernur Jawa Barat (2008-2018) menjabat sebagai Ketua Asosiasi Pemerintah Provinsi Seluruh Indonesia (APPSI). Keduanya sering berkumpul dan berdiskusi dalam konteks acara APPSI.	neutral
Surokim melanjutkan, langkah-langkah politik pada waktu-waktu mendatang akan mempertimbangkan lawan potensial. Sejumlah nama terus dikaitkan sebagai capres, yakni Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, Ketua DPR Puan Maharani, dan Menteri Koordinator Perekonomian dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
Waktu untuk mengumumkan capres harus ditimbang agar pas sehingga tak terlalu tergesa-gesa tetapi juga tak terlalu lambat. Harapannya, jangan sampai proses pengumuman capres-cawapres  kontraproduktif terhadap proses  konsolidasi partai.  Sementara itu,  bakal capres  Partai Nasdem, Anies Baswedan,    mengunjungi Medan, Sumatera Utara. Dalam orasinya di hadapan ribuan pendukung di lapangan Istana Maimun, Anies membawakan  pesan perubahan.	neutral
Survei terbaru yang dilangsungkan sejumlah lembaga survei menyajikan hasil nama tokoh publik yang dinilai paling layak dipilih menjadi calon presiden di Pemilu 2024. Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan berturut-turut memuncaki ranking tertinggi calon presiden versi opini responden.	positive
Willy mengungkapkan, pertemuan di rumah Anies merupakan pertemuan lanjutan dari sejumlah pertemuan sebelumnya. Menurut dia, pembahasan tim sudah pada tahap pendalaman kriteria dan mekanisme penentuan cawapres yang bakal berduet dengan Anies.	neutral
Untuk saat ini, kata Willy, PKS menyodorkan nama Ahmad Heryawan sebagai kandidat cawapres bagi Anies. Sementara Demokrat tetap mengusulkan Agus sebagai cawapres.	neutral
"Tugas di Jakarta ini belum selesai. Sampai tugas selesai di Jakarta, baru mulai memikirkan mengenai pasca-Jakarta-nya. Jadi, semua itu baru mulai dipikirkan, dibahas sesudah 16 Oktober,"" tutur Anies."	positive
Tentu, deklarasi bakal capres Anies tersebut menjadi harapan yang sama bagi partai ini untuk bisa mendulang efek elektoral dari pencalonan Anies. Setidaknya ini juga tidak lepas dari potensi elektoral yang dimiliki Anies sebagai bakal capres.	positive
Tidak hanya bertemu dengan tokoh agama Islam, Anies juga bertemu dengan pengurus Persekutuan Gereja-gereja di Indonesia (PGI) Wilayah Sumatera Utara.	neutral
"Survei Litbang Kompas"": Anies, Ganjar, Prabowo, di Mata Pemilih Mula."	neutral
Surya Paloh, Anies, dan Sembilan Jam yang Menentukan.	neutral
Survei Litbang Kompas pada Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo, Prabowo Subianto, dan Anies Rasyid Baswedan tak terpaut jauh.Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.Ketika ketika Ganjar diadu dengan Prabowo, Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.	neutral
"Willy menegaskan, dengan diusungnya Anies, nasib dua bakal capres lain yang pernah muncul di Rapat Kerja Nasional (Rakernas) Nasdem sudah selesai. Ia pun memastikan nama Anies ini tidak akan berubah sampai pendaftaran capres nanti. ""Tidak berubah sampai kami daftarkan sebagai capres,"" ujarnya."	positive
"Terhadap pendeklarasian itu, Anies menerimanya. Ia pun menerima ajakan Surya untuk berjalan bersama meneruskan pembangunan di republik ini, memperbaiki yang kurang, serta menuntaskan yang belum diselesaikan. ""Dengan memohon rida Allah SWT, dengan segala kerendahan hati, bismillah, kami terima dan siap menjawab tantangan itu. Kami terima, kami siap jalan bersama,"" kata Anies."	positive
"Terkait hal ini, Ketua DPP Partai Nasdem Willy Aditya berharap sosok Anies memudahkan jalan untuk berkoalisi dengan parpol lain, terutama Demokrat dan Partai Keadilan Sejahtera (PKS). ""Anies-lah yang menjadi benang merah dari ketiga partai ini,"" katanya."	positive
Survei Litbang Kompas periode Juni 2022 merekam keterpilihan Ganjar oleh generasi milenial muda (gen Y muda) sebesar 23,1 persen. Di posisi kedua ada Prabowo dengan 18,9 persen dan Anies dengan 10,7 persen. Gen Y muda ini ialah responden yang kini berusia 26 hingga 33 tahun.	neutral
Untuk mengatasi keterbelahan, ada wacana memasangkan Anies dan Ganjar. Spekulasi itu juga ikut mewarnai pertemuan antara Prabowo dan Paloh. Namun, apakah itu dimungkinkan?	neutral
"Terkait beredarnya potongan video yang berjudul ""Uskup Katolik Se-Jabodetabek Deklarasi Dukung Anies Presiden"", Gereja Katolik Keuskupan Agung Jakarta (KAJ) menegaskan bahwa hal tersebut tidak benar."	negative
Terkait proses transisi ini, 7 dari 10 warga Jakarta mengetahui bahwa masa jabatan Gubernur Anies Baswedan telah seusai dan akan digantikan oleh penjabat kepala daerah. Tingginya pengetahuan pada informasi ini menandakan warga DKI Jakarta dekat dengan isu terkait kepemimpinan Ibu Kota.	neutral
"Willy memastikan, sejauh ini komunikasi dari tiga partai bersama tim dari Anies Baswedan semakin baik. ""Semakin intens dan semakin solid. Artinya, terjadi progres atau kemajuan dari beberapa kali komunikasi yang kami lakukan,"" ucap Willy."	positive
Teuku Riefky tak menjawab pertanyaan Kompas terkait pertemuan itu. Namun, anggota Majelis Tinggi Demokrat Hinca Panjaitan membenarkan adanya komunikasi dengan Nasdem sebelum nama Anies diumumkan Nasdem. Hanya saja, mengenai sikap Demokrat, ia mengatakan, Demokrat tak ingin tergesa-gesa. Demokrat saat ini masih berkomunikasi dengan semua parpol yang ada.	neutral
Tampilnya sosok Ridwan Kamil dalam papan atas pilihan para pemilih mula menarik dicermati. Sebelumnya, hanya tiga sosok, yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang kerap memuncaki persaingan. Baru pada survei periode kali ini, Ridwan menarik perhatian besar para pemilih, termasuk pemilih mula.	neutral
Survei Litbang Kompas Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo menyalip Prabowo Subianto dan menempati posisi teratas. Ganjar mendapat elektabilitas 23,2 persen, sedangkan Prabowo 17,6 persen. Anies Baswedan meraih elektabilitas 16,5 persen.	neutral
"Survei Litbang ""Kompas"": Nasdem Capreskan Anies, Siapa Diuntungkan?."	neutral
Terlepas dari kedekatan warga dengan sosok pengisi jabatan kepala daerah, harapan agar kondisi Jakarta membaik tetap disematkan publik. Publik merasa program-program kerja di bawah kepemimpinan Anies perlu untuk dilanjutkan. Tiga program yang paling utama untuk dilanjutkan sekaligus diperbaiki adalah sinergitas Jak Lingko, pengendalian banjir, dan juga program Kartu Jakarta Pintar (KJP) Plus.	positive
Upaya untuk mencari capres yang sesuai dengan preferensi publik juga dilakukan oleh Partai Nasdem. Pada rapat kerja nasional (Rakernas) 2022 pekan lalu, Nasdem mengerucutkan tiga nama kandidat potensial capres yang akan didukung Nasdem, yakni Anies Baswedan,  Ganjar Pranowo, dan Panglima TNI Jenderal Andika Perkasa.	positive
Untuk itu, kata Surya, tugas utama Anies nantinya adalah melihat kembali sejauh mana nilai harkat dan martabat kehidupan kebangsaan. Hal-hal yang sudah berhasil untuk diteruskan serta yang belum berhasil untuk diperbaiki.	positive
Sugeng membantah keputusan mengumumkan Anies lebih cepat karena perkara Formula E yang tengah diselidiki Komisi Pemberantasan Korupsi (KPK). Anies yang menjabat Gubernur DKI Jakarta menjadi salah satu yang diperiksa sebagai saksi oleh KPK. Ia kembali menegaskan, keputusan mengumumkan Anies adalah proses politik internal partai. Ia juga menegaskan bahwa Nasdem akan memberikan kejutan lain lagi.	neutral
Survei Litbang Kompas pada 26 Mei hingga 4 Juni 2022 menunjukkan,  Prabowo Subianto masih menduduki urutan teratas dengan elektabilitas 25,3 persen.  Ganjar Pranowo  di urutan kedua dengan elektabilitas 22 persen. Adapun  Anies Baswedan memiliki  tingkat keterpilihan 12,6 persen.	neutral
Tak hanya Anies, Zulkifli juga bertemu Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno. Melalui akun Instagram pribadinya, Sandiaga mengunjungi kediaman Zulkifli. Mereka berbincang ringan dan berharap ekonomi Indonesia mulai membaik.	neutral
Tiga poros lainnya relatif sudah ada gambaran siapa sosok yang akan diusung jadi calon presiden. Poros Nasdem, Demokrat, PKS, misalnya, sudah menyebutkan nama Anies Baswedan sebagai calon presiden. Setidaknya deklarasi Nasdem yang dilakukan pada 3 Oktober 2022  menjadi sinyal nama Anies akan diusung oleh poros ini.	neutral
Unggahan ini memberikan sinyal yang menguatkan akan terjadinya koalisi antara Partai Nasdem dan Partai Demokrat. Tidak hanya itu, Anies juga memberikan sinyal bahwa pertemuan dengan Demokrat ini akan diikuti dengan pertemuan dengan PKS.	neutral
Tiga Faktor Penentu Bakal Cawapres Pendamping Anies Baswedan.	neutral
Terlepas dari berbagai tantangan itu, pernyataan mantap Prabowo untuk maju ke Pilpres 2024 sudah tersiar ke penjuru Indonesia. Pantauan dari pemonitoran media yang dilakukan lembaga Binokular sepanjang 13-14 Agustus 2022 juga menunjukkan pencalonan Prabowo membuat denyut pemberitaannya lebih banyak dibandingkan dengan Anies Baswedan dan Ganjar Pranowo.	neutral
Terkait manuver Nasdem, Firman Noor melihat pendeklarasian Anies sebagai bakal capres menunjukkan terbentuknya satu poros kekuatan yang dicermati oleh semua pihak. Sebab, pencalonan Anies telah menarik antusiasme publik yang cukup besar.	positive
Untuk melihat hasil akhir, kembali dilakukan ekstrapolasi sehingga didapat hasil simulasi tiga calon, yaitu Ganjar 38,9 persen, disusul Prabowo 32,1 persen, dan Anies 29 persen. Dari sini bisa disimpulkan belum ada calon yang bisa memenangi pilpres dalam satu putaran. Lebih jauh lagi, selisih elektabilitas antarcalon masih dalam batas kesalahan penelitian yang berarti keunggulan antarcalon belum mutlak dan dimungkinkan terjadi perubahan posisi antarcalon.	negative
"Zulkifli menegaskan, meski dalam beberapa survei nama Ganjar dan Anies berada dalam posisi tiga teratas, Presiden Joko Widodo mengingatkan bahwa yang bisa mengusung capres-cawapres adalah parpol atau gabungan parpol. Oleh sebab itu, keputusan akhir tetap berada di parpol atau gabungan parpol. Nama akhir capres yang diusung PAN akan diputuskan pada saatnya nanti. ""Oleh karena itu, percayakan kepada ketua umum,"" ujarnya."	positive
Untuk diketahui, dalam survei kali ini, dari 10 tokoh nasional, elektabilitas Gubernur Jawa Tengah Ganjar Pranowo menempati posisi teratas dengan 31,3 persen. Posisi selanjutnya, Prabowo Subianto (24,4 persen), Gubernur DKI Jakarta Anies Baswedan (20,6 persen), Gubernur Jawa Barat Ridwan Kamil (7,2 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5 persen), dan Ketua DPR Puan Maharani (2,4 persen).	neutral
Tak hanya itu, pada prinsipnya, Demokrat juga menghormati tiga bakal capres yang akan diajukan Nasdem kepada mitra koalisi. Mereka adalah Gubernur DKI Jakarta Anies Rasyid Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Ketiga nama tersebut dipilih berdasarkan usulan 34 DPW Nasdem dalam Rapat Kerja Nasional (Rakernas) Nasdem pada pertengahan Juni 2022.	positive
Wakil Ketua Umum Nasdem Ahmad Ali menyayangkan adanya kampanye hitam (black campaign) untuk Anies Baswedan. Hal ini merupakan bukti intoleransi sekaligus pembunuhan karakter.	negative
Wakil Sekretaris Jenderal Partai Nasdem Hermawi Taslim mengatakan, tiga nama hasil rapat kerja nasional (rakernas), Juni, menjadi modal Ketua Umum Partai Nasdem Surya Paloh untuk melakukan lobi-lobi dan kerja sama dengan partai-partai lain. Tiga nama tersebut ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P) Ganjar Pranowo.	neutral
Wakil Ketua Umum Partai Nasdem Ahmad Ali mengatakan, pertemuan di antara Nasdem, Demokrat, dan PKS makin intens. Ketiga partai terus berupaya untuk duduk bersama mencari titik temu. Menurut dia, sikap yang sama ini penting, terutama terkait ketegasan dari Partai Demokrat dan PKS untuk secara terbuka ikut mendeklarasikan Anies sebagai bakal capres.	positive
"Surya pun meminta kepada seluruh kader Nasdem untuk mengawal pencalonan Nasdem terhadap Anies. Sebab, perjalanan masih panjang. ""Tegur, katakan yang tidak tepat, katakan yang tidak cocok, katakan yang dia tidak sesuai dengan apa yang barangkali tidak sesuai dengan apa yang saya katakan hari ini agar proses interaksi ini menghasilkan sesuatu,"" katanya."	positive
Terbukanya sosok lain itu makin terlihat ketika dalam jajak pendapat ditanyakan siapa kira-kira sosok yang dinilai mampu melanjutkan program-program pemerintahan Presiden Joko Widodo yang akan berakhir masa jabatannya pada 20 Oktober 2024. Jawaban yang muncul tidak hanya nama Prabowo dan Anies.	neutral
Tiga sosok papan atas calon presiden juga terpantau digadang oleh gen Z sebagai calon wakil presiden. Ganjar dan Anies mendapatkan dukungan masing-masing 9,7 persen dan 9,1 persen. Sementara itu, Prabowo hanya mendapatkan 5,9 persen.	positive
Willy mengatakan, dalam pertemuan yang dilakukan tim kecil, kriteria pasangan bakal cawapres yang cocok mendampingi Anies juga dibahas. Sebelum menentukan siapa calon yang tepat, dibuat terlebih dahulu kriteria dan mekanisme penentuan pasangan capres dan cawapres.	neutral
Untuk mengecek seberapa kuat Anies dan Agus di mata publik jika maju bersama di Pilpres 2024, Demokrat juga mengklaim telah membuat surveinya. Dari hasil survei itu, pasangan Anies dan Agus masuk kategori papan atas.	positive
Wakil Ketua Umum Partai Nasdem Ahmad Ali mengatakan, pembicaraan di antara ketiga partai belum mencapai kesepakatan tentang bakal cawapres. Namun, ia setuju dengan kriteria yang disampaikan Anies, yakni cawapres yang nantinya dipilih harus bisa membantu pemenangan Pilpres 2024.	neutral
Willy juga mengungkapkan sejumlah alasan Nasdem mendeklarasikan Anies lebih awal. Pertama, Nasdem ingin mengusung seorang Gubernur DKI Jakarta yang masih existing. Menurut dia, ada hal yang berbeda ketika yang diusung seorang gubernur atau mantan gubernur.	positive
Terlepas dari hasil survei, langkah Nasdem ini tentu berorientasi pada insentif elektoral pada partai. Sementara bagi Anies Baswedan, deklarasi ini makin menegaskan dan memastikan langkahnya pasca- mengakhiri periode pemerintahannya sebagai Gubernur DKI Jakarta pada 16 Oktober 2022. Jadi, siapa yang diuntungkan?	positive
"Terkait koalisi, ia menyebut Partai Nasdem masih terbuka dengan partai-partai lain. Sementara soal siapa bakal cawapres yang diusulkan untuk mendampingi Anies masih akan dibahas. ""Pertemuan berikutnya (usulan nama bakal cawapres) itu kami bahas,"" ucapnya."	neutral
Terlepas dari itu semua, pilihan maju pilpres beserta pilihan parpol pengusung sepenuhnya berada di tangan Anies. Kalkulasi hitungan akan dilakukan dengan cermat sehingga akan menghasilkan dukungan parpol yang optimal. Namun, dukungan itu harus dibangun melalui kerja sama yang intens. Diperlukan banyak pertimbangan dan strategi dalam menjalin kerja sama dengan beberapa parpol. Kesamaaan visi, dukungan konstituen, hingga kontrak politik atau power sharing akan menjadi hal-hal yang dipertimbangkan parpol. Dalam konteks ini, Anies juga harus bersiap-siap pula menghadapi dinamika politik dan koalisi parpol yang penuh kejutan. Karena tanpa dukungan parpol, panggung Anies hanya akan tetap berada di medsos. (LITBANG KOMPAS)	positive
Wakil Ketua Umum Nasdem Ahmad Ali mengatakan, keputusan Nasdem mengusung Anies menjadi capres telah melalui pertimbangan yang sangat matang. Sebagai partai politik yang diberi kewenangan oleh negara untuk mengusung capres, maka Nasdem menunaikan tugas itu lebih awal agar masyarakat mendapatkan kesempatan memberikan kritik mengenai kelayakan Anies menjadi presiden.	positive
Taufiqulhadi yang juga menjabat sebagai Ketua DPW Nasdem Aceh mengatakan, salah satu nama yang mengemuka sebagai capres pilihan Nasdem adalah Gubernur DKI Jakarta Anies Baswedan. Di wilayahnya, dari total 23 pengurus DPD, dipastikan semua memberikan suaranya untuk Anies di rakernas nanti.	positive
Terlepas dari hasil lembaga survei soal elektabilitas tokoh dan partai, medsos memiliki ekosistem tersendiri yang bergerak secara dinamis. Hal ini dapat dilihat pada pantauan medsos Litbang Kompas pada Juni 2022 lalu. Saat itu, narasi pencalonan Anies dalam Pilpres 2024 lebih santer dipasangkan dengan Partai Keadilan Sejahtera (PKS) dan Partai Nasdem.	positive
Simulasi elektabilitas dengan empat calon menunjukkan Anies mendapat 25,6 persen, Ganjar 33,6 persen, Prabowo 27,3 persen, dan Ridwan 13,5 persen. Simulasi elektabilitas dengan tiga calon menunjukkan Anies mendapat 29 persen, Ganjar 38,9 persen, dan Prabowo 32,1 persen. Belum ada calon yang memiliki elektabilitas dominan.	neutral
Surya juga menyinggung soal proses bangunan koalisi saat ini. Setelah pendeklarasian Anies, Nasdem juga berencana menggaet partai-partai lain untuk menjadi mitra koalisi. Sosok Anies tentu menjadi bagian dari negosiasi politik tersebut.	positive
Terakhir, Pilpres 2024 sebenarnya mulai digaungkan sejak muncul hasil survei proyeksi tokoh presiden yang dirilis oleh Indo Barometer dan Politika Research & Consulting bersama Parameter Politik Indonesia. Sejumlah nama seperti Prabowo Subianto, Anies Baswedan, Sandiaga Uno, dan Ganjar Pranowo menduduki peringkat atas dari kedua survei yang dirilis pada 23 Februari 2020.	positive
Untuk diketahui, Rakernas Nasdem merekomendasikan tiga nama kandidat capres. Ketiga nama tersebut ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Ganjar. Kemudian, pada 3 Oktober 2022, Nasdem memilih salah satu di antara ketiganya. Nasdem resmi mendeklarasikan Anies sebagai kandidat capres usungan Nasdem.	positive
Tiga figur potensial calon presiden dengan elektabilitas tertinggi saat ini, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, bisa menjadi jangkar utama koalisi partai politik.	positive
"Uniknya, pernyataan PSSI tersebut langsung ditanggapi oleh para pendukung Anies di medsos. Meskipun tidak langsung berkaitan dengan Anies, para pendukung tersebut beranggapan bahwa eksistensi JIS tetap melekat pada figur Anies sebagai penggagasnya. Oleh karena itu, apa pun kritik yang berkaitan dengan hasil kinerja Anies sebagai Gubernur DKI Jakarta akan dianggap sebagai ""serangan"" terhadap sosok Anies sebagai individu."	negative
Yunarto Wijaya sepakat, penetapan Anies dapat memberikan insentif elektoral bagi Nasdem. Anies yang tidak berstatus sebagai kader parpol mana pun akan diasosiasikan dengan Nasdem. Hal tersebut akan lebih menguntungkan karena pada Pilpres 2014 dan 2019 Nasdem tidak bisa mendapatkannya saat mendukung Joko Widodo yang merupakan kader Partai Demokrasi Indonesia Perjuangan (PDI-P).	positive
