Survei nasional yang dilakukan Poltracking merekam 10 nama teratas sebagai figur capres untuk Pemilu Presiden 2024. Direktur Eksekutif Poltracking Indonesia Hanta Yuda, Rabu (31/8/2022), mengatakan, dari 10 nama itu ada tiga kandidat terkuat dengan elektabilitas di atas 10 persen, yaitu Ganjar Pranowo (26,6 persen), Prabowo Subianto (19,7 persen) dan Anies Baswedan (17,7 persen).	positive
Wakil Ketua Umum PKB Jazilul Fawaid mengatakan, Gerindra dan PKB tidak mau terburu-buru.  Namun, ia berharap deklarasi bisa dilakukan secepatnya. Ia memastikan komunikasi dengan Gerindra, khususnya Prabowo, intens dilakukan.	neutral
Tren penurunan elektabilitas Prabowo semestinya menjadi alarm	negative
"Wakil Presiden Jusuf Kalla juga menerapkan sarana murni dengan diplomasi dan dialog saat menyelesaikan konflik Ambon dan Poso. ""Potensi politik identitas yang bisa terjadi lagi di masa datang seperti dalam Pemilihan Presiden 2024 semoga bisa diredam dengan upaya Presiden Joko Widodo yang telah merangkul lawan-lawan politiknya dalam pemerintahan, seperti Pak Prabowo (Prabowo Subianto), Pak Sandiaga (Sandiaga Uno), dan Pak Zulkifli (Zulkifli Hasan),"" papar Benny."	neutral
Terlepas dari itu, Irfan menegaskan, yang jelas, semua kader Gerindra saat ini solid mendukung Prabowo untuk maju sebagai capres pada Pilpres 2024. Tak ada nama kader lain yang muncul untuk dijagokan dalam Pilpres 2024. Desakan pengurus Partai Gerindra itu akan dijawab oleh Prabowo dalam momentum Rapat Pimpinan Nasional (Rapimnas) Gerindra, yang akan digelar pada Sabtu (30/7/2022) di Sentul International Convention Center, Bogor, Jawa Barat.	positive
Upaya tersebut juga harus diperluas ke kelompok lain karena kelompok moderat tidak terbatas pada NU. Selain itu, Prabowo diingatkan untuk bergerak wilayah-wilayah di luar Jawa. Kantong suara pemilih Prabowo di Sumatera, Sulawesi, pada 2019 perlu dipertahankan agar tidak ikut bergeser ke sosok lain. Apalagi, jika merujuk survei Kompas pada Oktober, pemilih Prabowo sebagian besar ada di Jawa (51,4 persen). Adapun di pulau lain, di antaranya, Sumatera (21 persen), Sulawesi (9 persen), dan Kalimantan (8,2 persen).	neutral
Suara yang diberikan dari pemilih Jokowi kepada Ganjar juga memiliki proporsi yang relatif sama jika Ganjar hanya berhadapan dengan Prabowo, yaitu 69,4 persen. Sementara suara yang diberikan mantan pemilih Prabowo-Sandiaga kepada Prabowo saat ini mencapai 73,4 persen.	neutral
Survei terbaru Indikator Politik Indonesia yang dirilis Minggu kemarin juga menunjukkan, elektabilitas Anies masih berada di posisi tiga besar, meski mengalami tren penurunan, sama dengan Prabowo. Jika pada Agustus lalu derajat keterpilihan Anies masih di angka 19,3 persen, kini posisinya turun menjadi 17,4 persen. Angka itu menempatkan Anies di posisi ketiga setelah Ganjar (29 persen) dan Prabowo (19,6 persen).	negative
Wakil Ketua Umum Partai Gerindra Habiburokhman menambahkan, Gerindra menghormati pernyataan Muhaimin yang ingin jadi cawapres Puan. Ia juga  mendengar Muhaimin akan meminta izin terlebih dahulu  kepada Prabowo jika ingin maju dengan Puan sebagai pasangan capres-cawapres.	neutral
Untuk lima teratas sosok cawapres yang menjadi pilihan publik sebagai pendamping Ganjar, ada Ridwan Kamil (13,9 persen), Anies (13,5 persen), Sandiaga (8,9 persen), Prabowo (7,8 persen), dan Agus (3,6 persen). Selanjutnya untuk Prabowo, ada Anies (13,3 persen), Sandiaga (12,9 persen), Ganjar (11,4 persen), Ridwan Kamil (8,7 persen), Agus (5,4 persen).	neutral
Setelah Rapimnas Jakarta, PPP terus memberikan isyarat akan bergabung dengan Koalisi Indonesia Hebat (KIH) yang telah berhasil memenangkan Jokowi-Kalla. Meski dalam Pilpres Juli 2014 PPP tetap berada di barisan Koalisi Merah Putih pengusung Prabowo Subianto-Hatta Rajasa, PPP memutuskan berubah haluan. Keputusan PPP merapat ke koalisi Jokowi-Kalla diambil pada detik-detik terakhir jelang pemilihan pimpinan Majelis Permusyawaratan Rakyat 7 Oktober 2014.	neutral
Yang terbaru, hasil survei Lembaga Survei Indonesia (LSI) yang dirilis Minggu, elektabilitas Prabowo (21,3 persen) di peringkat kedua tertinggi setelah Gubernur Jawa Tengah yang juga kader PDI-P, Ganjar Pranowo (24,5 persen). Begitu pula survei Kedaikopi yang dirilis pekan lalu, elektabilitas Prabowo 18 persen, sedangkan Ganjar mencapai 26 persen.	positive
Tampilnya sosok Ridwan Kamil dalam papan atas pilihan para pemilih mula menarik dicermati. Sebelumnya, hanya tiga sosok, yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang kerap memuncaki persaingan. Baru pada survei periode kali ini, Ridwan menarik perhatian besar para pemilih, termasuk pemilih mula.	neutral
Sinyal untuk memperbesar Koalisi Partai Gerindra dan Partai Kebangkitan Bangsa disampaikan Ketua Umum Gerindra Prabowo Subianto saat berpidato di acara PKB Road to Election 2024 di Kompleks Gelora Bung Karno (GBK), Jakarta, Minggu (30/10/2022). Selain Prabowo, acara tersebut juga dihadiri Wakil Ketua Umum Gerindra Irfan Yusuf Hasyim, Wakil Ketua Umum Gerindra Sugiono, dan Sekretaris Jenderal Gerindra Ahmad Muzani. Dari PKB hadir Ketua Umum PKB Muhaimin Iskandar, Wakil Ketua Umum PKB Jazilul Fawaid, serta jajaran pengurus Dewan Pimpinan Pusat dan Dewan Pimpinan Wilayah PKB dari seluruh Indonesia.	neutral
Turut hadir dalam acara malam ramah tamah yang penuh persahabatan tersebut sejumlah tokoh dan pejabat, seperti Menhan Prabowo Subianto, mantan Menteri Luar Negeri Alwi Shihab, Yenni Wahid, dan dubes dari negara-negara Muslim. Dalam pertemuan dengan Shtayyeh di Kementerian Pertahanan, Jakarta, Rabu (26/10/2022), Prabowo menegaskan dukungan konkret untuk Palestina berupa beasiswa dari Kemenhan untuk generasi muda Palestina.	positive
Terempas dari dunia kemiliteran, yang sudah diidentikkan dengan kehidupannya, bakal tamatkah nasib Prabowo? Saat itu, banyak kalangan sepakat, inilah akhir dari kiprah politik Prabowo. Namun, siapa sangka, hingga kini, sosoknya masih dalam pusaran kekuasaan politik negeri ini.	positive
Wakil Ketua Umum Gerindra Irfan Yusuf Hasyim mengungkapkan, sejak lama Prabowo bersahabat dengan para kiai NU. Bahkan, sejak mantan komandan jenderal Kopassus itu masih bertugas di militer. Namun, komunikasi mereka sempat terputus karena kesibukan masing-masing, terutama ketika Prabowo menjabat sebagai menteri pertahanan. Prabowo yang tak mau menggunakan hari kerjanya untuk urusan lain pun harus mencari hari libur untuk bersilaturahmi.	positive
Setahun terakhir, Ganjar Pranowo dan juga Ridwan Kamil mendapat surplus dukungan pemilih mula. Sebaliknya, Prabowo Subianto dan Anies Baswedan mengalami defisit dukungan.	negative
Wakil Ketua Umum Partai Gerindra Habiburokhman menambahkan, Gerindra menghormati pernyataan Muhaimin yang ingin menjadi cawapres dari Puan. Ia pun mendengar bahwa Muhaimin akan meminta izin terlebih dahulu kepada Prabowo apabila ingin maju dengan Puan sebagai pasangan capres-cawapres.	neutral
Wakil Ketua Umum Gerindra Budisatrio Djiwandono, misalnya, mengatakan, angka elektabilitas figur cawapres yang terekam dalam hasil survei sejumlah lembaga, menjadi salah satu pertimbangan dalam mencari pendamping Prabowo. Pertimbangan lain, figur tersebut haruslah bisa menutupi kelemahan Prabowo, terutama dari sisi penguasaan wilayah. Tak kalah penting, saat ini, Gerindra terikat kerja sama dengan Partai Kebangkitan Bangsa.	neutral
Survei terbaru yang dilangsungkan sejumlah lembaga survei menyajikan hasil nama tokoh publik yang dinilai paling layak dipilih menjadi calon presiden di Pemilu 2024. Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan berturut-turut memuncaki ranking tertinggi calon presiden versi opini responden.	positive
Ya, kami membaca harapan masyarakat. Kalau disodorkan yang tingkat elektabilitas surveinya masuk papan atas itu, kan, Prabowo Subianto (Ketua Umum Partai Gerindra), Ganjar Pranowo (Gubernur Jawa Tengah), dan Anies Baswedan. Banyak yang mengusulkan Anies ke kami, pasti. Pertama, karena dia masih muda. Yang membedakan Anies dengan Prabowo itu masalah usia. Namun, ada juga masukan yang menyebut Prabowo.	positive
Usai kaget dengan terbentuknya AUKUS�Australia, Inggris, dan AS, Presiden Macron bertemu dengan Presiden Joko Widodo di sela-sela KTT G7 Jerman pada pertengahan 2022. Bukan tanpa pertimbangan geopolitik pula kalau belakangan ini Menteri Pertahanan Prabowo Subianto banyak melirik persenjataan dari Perancis, seperti pesawat tempur Rafale dan kapal selam Scorpene.	neutral
Setelah itu, Prabowo mengajak Puan berkuda. Puan menunggang kuda jenis lusitano keturunan Portugal bernama Salero. Kuda berwarna putih ini pernah ditunggangi Presiden Joko Widodo saat datang ke rumah Prabowo pada 2016. Selepas berkuda, keduanya makan siang bersama yang dilanjutkan pertemuan empat mata.	neutral
Sufmi Dasco: Prabowo Sudah Bersedia Menjadi Capres 2024.	positive
"Survei Litbang ""Kompas"": Ketokohan Prabowo Menjadi Kekuatan Gerindra."	positive
Tantangan Prabowo	neutral
Survei yang dilakukan dalam tiga periode terakhir menunjukkan tren peningkatan dukungan dari pemilih Prabowo terhadap Anies. Pada Januari, Prabowo masih mendapatkan dukungan dari hampir separuh pemilihnya pada 2019 (42,1 persen). Sementara dukungan ke Anies rata-rata  seperlimanya saja (26,9 persen). Dukungan terhadap Anies dari pemilih Prabowo ini masih terpaut dua digit dari yang diraih Prabowo. Kondisi itu relatif stabil pada survei Juni 2022, yakni Prabowo (42,6 persen) dan Anies (20,9 persen).	positive
Ya, tetap begini, dia kan committed. Kami diminta untuk menyusun satu strategi agar bisa tetap fokus di pilpres tanpa harus banyak meninggalkan tugas-tugas Pak Prabowo sebagai pembantu Presiden. Sebab, dia tidak ingin dibilang tidak committed. Dia berkomitmen sebagai pembantu Presiden. Selama ini, kan, acara partai pun enggak pernah.	positive
Terkait kampanye di medsos, Partai Gerindra perlu serius menggarap gerakan di Twitter. Bisa jadi, pihak Partai Gerindra selama ini memang fokus mengangkat citra Prabowo di medsos hanya melalui kanal Facebook dan Instagram yang kemungkinan besar menjadi basis medsos para pendukungnya. Namun, strategi ini perlu dievaluasi mengingat Twitter juga memiliki dampak besar bagi suatu isu dan memiliki potensi untuk menciptakan gerakan sosial di era ini.	neutral
Walaupun  Rapat Pimpinan Nasional Partai Gerindra baru  digelar  Jumat  mendatang, Prabowo Subianto menyatakan kesiapannya menjadi  calon Presiden jika diberi mandat.	positive
Terkait penguatan kerja sama itu, Prabowo sempat menyinggung soal keyakinannya bahwa akan ada partai politik (parpol) lain yang bergabung dalam koalisi. Namun, ia tidak merinci parpol dimaksud.	positive
Sisi lain, peluang kemenangan Prabowo semakin terbuka jika diikuti dengan ketepatan memilih calon wakil presidennya. Sebenarnya, strategi pemilihan calon wakil presiden dalam Pemilu 2024 menjadi sangat penting bagi siapapun calon presiden yang bertarung.	neutral
"Survei Litbang ""Kompas"": Ganjar Unggul, Prabowo Berpeluang, Anies Merapat."	positive
"Soal   tiga nama yang muncul berdasarkan survei Kompas, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, Presiden menyatakan,  ""Wong semuanya belum jelas. Nanti kalau sudah jadi betul-betul kandidat yang diusung  partai atau gabungannya,  baru kita akan komentar."""	neutral
Tersiarnya berita pencalonan Prabowo ini harus segera ditangkap Partai Gerindra dan PKB dengan menyusun strategi tangkas untuk menguatkan basis pendukung militan dan meracik ulang formula kampanye di medsos bagi para pemilih muda. Pengalaman, rekam jejak, dan popularitas Prabowo masih perlu diramu dengan strategi tepat agar mangkus dan sangkil meningkatkan peluang keterpilihannya di Pilpres 2024. (LITBANG KOMPAS)	positive
Terbatasnya  ruang gerak Ganjar ini  terlihat berimplikasi pada pergerakan elektabilitas Ganjar. Masih mengacu pada survei dari Charta Politika, elektabilitas Ganjar saat survei September hanya naik 0,1 persen dibandingkan dengan survei pada periode Juni lalu, yakni 31,2 persen. Padahal, sebelumnya, ketika gerak Ganjar lebih leluasa ke luar Jawa Tengah, elektabilitasnya terus meningkat. Ganjar bahkan bisa menyalip Prabowo Subianto yang sebelumnya selalu di posisi puncak.	negative
Terbukti, pada Pemilu 2014 dan 2019, raihan suara Gerindra melejit berkat mengusung Prabowo. Di dua pemilu itu, Gerindra masuk dalam tiga besar partai politik peraih suara terbanyak. Padahal di Pemilu 2009, raihan suara Gerindra hanya menempatkan partai di peringkat ke-8 dari total sembilan partai politik yang lolos ambang batas parlemen.	positive
Untuk diketahui, pada 13 Agustus lalu,  Gerindra dan PKB sudah mendeklarasikan koalisi. Salah satu isi kesepakatan koalisi itu adalah bersama-sama mengusung pasangan capres-cawapres. Meski demikian, hingga kini, kedua partai belum memutuskan. Begitu pula PDI-P yang pada Pilpres 2024 bisa mengusung pasangan capres-cawapres sendiri. Walaupun sudah memegang tiket pencalonan presiden, PDI-P tetap mencoba berkoalisi dengan parpol lain. Sebelum bertemu Muhaimin, Puan telah bertemu Ketua Umum Partai Nasdem Surya Paloh dan Prabowo Subianto.	neutral
Wakil Ketua Umum Partai Gerindra Budisatrio Djiwandono mengatakan, turunnya elektabilitas Prabowo menjadi masukan bagi Gerindra. Namun, angka survei masih dinamis seiring  masih jauhnya tanggal pendaftaran peserta Pilpres 2024, yakni Oktober 2023. Ia  meyakini derajat keterpilihan Prabowo akan naik pada waktunya karena saat ini Prabowo masih fokus menjalankan tugas sebagai menteri pertahanan. Ia menambahkan, Gerindra dan Prabowo sudah berpengalaman mengikuti tiga kali kontestasi pilpres yang selalu sengit.	positive
Survei pemilih muda yang dilakukan CSIS menunjukkan 34,8 persen    responden ingin pemimpin yang tidak korupsi di 2024. Di kalangan pemilih muda, elektabilitas Ganjar Pranowo, Prabowo Subianto,   dan Anies Baswedan masih berada di tiga teratas. Peringkat elektabilitas Ganjar, Prabowo, dan Anies, menjadi lebih dinamis  ketika dihadap-hadapkan dalam simulasi dua nama.	positive
Setelah bertemu Ketua Umum Partai Golkar Airlangga Hartarto, sukarelawan Jokowi akan bertemu dengan Ketua Umum Partai Gerindra Prabowo Subianto dan petinggi parpol lain untuk menyerahkan nama bakal capres hasil musra.	neutral
"Tingkatkan Kapasitas Tempur, Prabowo Ingin Perbanyak ""Drone""."	neutral
Tanya Prabowo	neutral
Simulasi yang dilakukan lewat survei menunjukkan Ganjar akan memenangi kompetisi perolehan suara jika berhadapan langsung dengan Prabowo. Namun, jika berhadapan dengan Anies, suaranya masih mungkin berimbang. Tren menguatnya Anies cukup membuat perubahan konstelasi.	neutral
Sudah sejak tahun lalu, pengurus Gerindra di daerah secara bergelombang menyuarakan desakan itu. Namun, Prabowo yang sudah tiga kali mengikuti ajang pilpres sejak 2009 (dua kali menjadi capres dan sekali cawapres) tak kunjung menjawabnya.	negative
Tak hanya itu, Prabowo juga menyinggung keputusannya untuk bergabung di koalisi pemerintah setelah Pilpres 2019 adalah keputusan yang tepat. Ia mengapresiasi sikap kenegarawanan Presiden Joko Widodo yang bisa menerima pihak yang sebelumnya merupakan lawan menjadi kawan untuk bekerja sama.	positive
Untuk diketahui, dalam survei kali ini, dari 10 tokoh nasional, elektabilitas Gubernur Jawa Tengah Ganjar Pranowo menempati posisi teratas dengan 31,3 persen. Posisi selanjutnya, Prabowo Subianto (24,4 persen), Gubernur DKI Jakarta Anies Baswedan (20,6 persen), Gubernur Jawa Barat Ridwan Kamil (7,2 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5 persen), dan Ketua DPR Puan Maharani (2,4 persen).	neutral
Survei tersebut merekam bahwa elektabilitas Prabowo yang sebelumnya konsisten berada di posisi pertama, kini turun. Pada bulan Oktober, ia berada di posisi kedua dengan elektabilitas 17,6 persen. Pada survei Januari, ia mendapat 26,5 persen dan Juni 25,3 persen. Sementara Ganjar menempati posisi teratas dengan elektabilitas 23,2 persen. Raihan itu naik dibandingkan dalam survei dua periode sebelumnya, yakni Januari (20,5 persen) dan Juni (22 persen).	negative
Senyapnya Gerak Prabowo Subianto dan Gerindra di Media Sosial.	negative
Tiga nama, baik Ganjar, Prabowo, maupun Anies, ini memang sebangun dengan pilihan publik secara umum terhadap bursa calon presiden. Menariknya, nama Panglima TNI Jenderal Andika Perkasa di survei Oktober ini dipilih oleh 7,7 persen pemilih Nasdem sebagai calon presiden. Sebelumnya, nama Andika dan Ganjar juga pernah disebut sebagai calon presiden Nasdem selain nama Anies.	neutral
Wakil Menteri Pertahanan Herindra mengatakan, Prabowo menemani Presiden Joko Widodo bertemu Presiden Filipina. Sementara, Wakil KSAD Letjen Agus Subiyanto mengatakan, Dudung berada di Lampung untuk memberi pengarahan kepada batalyon infanteri yang akan bertugas di Papua. Kehadiran KSAD dinilai akan menjadi penyemangat prajurit mengingat belakangan ini banyak kasus yang terjadi.	neutral
"Survei Litbang Kompas"": Anies, Ganjar, Prabowo, di Mata Pemilih Mula."	neutral
Setidaknya sampai saat ini ada dua komitmen koalisi yang dibangun elite partai politik. Pertama, pada 4 Juni 2022  tiga partai politik menandatangani nota kesepahaman sebagai bentuk komitmen membentuk koalisi yang diberi nama Koalisi Indonesia Bersatu (KIB). Ketiga partai politik itu adalah Partai Golkar, Partai Amanat Nasional (PAN), dan Partai Persatuan Pembangunan (PPP). Kedua, komitmen serupa juga terbentuk 13 Agustus 2022  antara Partai Gerindra dan Partai Kebangkitan Bangsa (PKB) dengan penandatanganan piagam deklarasi koalisi oleh Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum PKB Muhaimin Iskandar.	neutral
Simulasi elektabilitas dengan empat calon menunjukkan Anies mendapat 25,6 persen, Ganjar 33,6 persen, Prabowo 27,3 persen, dan Ridwan 13,5 persen. Simulasi elektabilitas dengan tiga calon menunjukkan Anies mendapat 29 persen, Ganjar 38,9 persen, dan Prabowo 32,1 persen. Belum ada calon yang memiliki elektabilitas dominan.	neutral
Setelah melalui proses penghitungan, didapati, e-voting diikuti 5.721 responden yang hadir di Musra. Adapun dari hasil e-voting, Presiden Jokowi mendapatkan suara terbesar sebagai capres harapan rakyat, yakni 29,79 persen. Selanjutnya, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (16,92 persen), Gubernur Jawa Tengah Ganjar Pranowo (16,10 persen), Menteri Pertahanan Prabowo Subianto (11,10 persen), dan Gubernur DKI Jakarta Anies Baswedan (9,02 persen).	neutral
Survei nasional Poltracking merekam figur capres dengan elektabilitas tertinggi masih Ganjar, Prabowo, dan Anies. Dalam kondisi ini, parpol perlu menawarkan capres alternatif.	positive
"Terkait dengan hal itu, Prabowo mengatakan, Presiden Joko Widodo memberikan arahan agar ajang Indo Defence 2022 dimanfaatkan untuk menjalin kerja sama dengan produsen senjata dan alat pertahanan dari luar negeri. ""Kenyataannya bahwa teknologi pertahanan berkembang dengan pesat dan kita harus segera ikuti,"" kata Prabowo."	neutral
Silaturahmi Prabowo ke kiai-kiai NU tak bisa dilepaskan dari intensi politiknya	neutral
Tak hanya mengincar lebih banyak kursi DPR, Gerindra juga berniat untuk merebut kursi RI 1 pada Pemilu 2024. Kader di seluruh tingkatan sudah satu suara, mengusung Prabowo sebagai capres. Lantas, apakah Prabowo bersedia?	positive
Untuk itu, kembali dilakukan tahapan-tahapan simulasi seperti sebelumnya. Simulasi pertama dilakukan untuk mengalihkan suara calon lain kepada mereka bertiga, lalu sisa suara calon lain tersebut didistribusikan secara proporsional ke tiga calon di atas. Hasilnya adalah elektabilitas Ganjar meningkat dari awalnya 23,2 persen menjadi 29,1 persen. Prabowo dari 17,6  persen meningkat menjadi 23,9 persen. Adapun Anies dari 16,5 persen meningkat menjadi 21,7 persen. Sampai tahap ini jumlah undecided voters juga meningkat menjadi 25,3 persen.	positive
"Survei Litbang ""Kompas"": Anies Adil, Ganjar Merakyat, Prabowo Tegas."	neutral
Terbukanya sosok lain itu makin terlihat ketika dalam jajak pendapat ditanyakan siapa kira-kira sosok yang dinilai mampu melanjutkan program-program pemerintahan Presiden Joko Widodo yang akan berakhir masa jabatannya pada 20 Oktober 2024. Jawaban yang muncul tidak hanya nama Prabowo dan Anies.	positive
Untuk melihat hasil akhir, kembali dilakukan ekstrapolasi sehingga didapat hasil simulasi tiga calon, yaitu Ganjar 38,9 persen, disusul Prabowo 32,1 persen, dan Anies 29 persen. Dari sini bisa disimpulkan belum ada calon yang bisa memenangi pilpres dalam satu putaran. Lebih jauh lagi, selisih elektabilitas antarcalon masih dalam batas kesalahan penelitian yang berarti keunggulan antarcalon belum mutlak dan dimungkinkan terjadi perubahan posisi antarcalon.	neutral
"Survei Litbang ""Kompas"" Oktober 2022 menunjukkan posisi tiga teratas dari sisi elektabilitas  bakal calon presiden tetap dipegang oleh  Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan."	positive
Seusai acara pembukaan Kongres LVRI Ke XII dan Munas Piveri ke-11, Jokowi, Prabowo, Try Sutrisno, dan Saiful berjalan bersama ke kursi sambil berpegangan tangan ketika menuruni tangga panggung. Prabowo berada di posisi sebelah kiri diikuti Try Sutrisno, Jokowi, dan Saiful. Jokowi dan Prabowo juga kompak mengenakan topi oranye khas veteran. (EDN/WKM)	neutral
Sosok cawapres yang dianggap paling potensial mendampingi Prabowo dalam pemilihan presiden mendatang menguat pada tiga tokoh yaitu Anies, Sandiaga Uno, dan Ganjar. Tren hasil survei pada Januari 2022 dan Oktober 2022 menunjukkan pilihan publik masih tetap mengarah pada ketiga sosok itu sebagai cawapres Prabowo.	neutral
Setahun setelah lepas dari kemiliteran, Prabowo mengisi kehidupan sipilnya sebagai pebisnis. Saat itu, ia banyak bermukim di luar negeri, khususnya di Amman, Jordania. Dalam bisnis, Prabowo tidak lepas dari adiknya, Hashim Djojohadikusumo, yang memang berprofesi sebagai pengusaha.	neutral
"Terlepas dari teguran para elite Gerindra, Sandiaga menegaskan hubungannya dengan Prabowo tetap baik. Terakhir, keduanya bertemu saat menerima kunjungan Presiden Filipina Ferdinand Marcos Jr, Senin (5/9/2022). Selama pertemuan, pembicaraan berlangsung cair. ""Diskusi kami sangat lancar, saya sampai tanya apakah ada arahan dari beliau, tidak ada,"" katanya."	neutral
Suasana rapat terbatas pengurus inti Gerindra yang dipimpin Prabowo Subianto, di kediaman Prabowo, di Jakarta, pertengahan Juli silam, mendadak larut dalam kegembiraan. Prabowo akhirnya memenuhi desakan dari kader Gerindra di pusat dan daerah agar ia maju sebagai capres di Pemilu Presiden 2024.	positive
"Setelah bertemu Surya Paloh pada 24 Agustus, Ketua Umum Partai Gerindra Prabowo Subianto pada 4 September, dan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar pada 25 September lalu, Ketua DPP PDI-P Puan Maharani disebut akan bertemu Ketua Umum Partai Golkar Airlangga Hartarto dalam waktu dekat. Saat ditanya mengenai rencana pertemuan dengan Puan, Airlangga hanya menyampaikan akan segera diumumkan. ""To be announced soon. You better watch out,"" tuturnya saat ditemui di Kompleks Istana Kepresidenan Jakarta, Senin."	neutral
Tidak hanya Puan, Muhaimin pun melakukan hal yang sama sebelum pertemuan Puan dan Prabowo. Pada 18 Juni 2022 Muhaimin bertemu Prabowo Subianto. Bahkan, pertemuan ini berlanjut dengan deklarasi koalisi antara PKB dan Gerindra yang dilakukan pada 13 Agustus 2022.	neutral
Zikir dipimpin oleh KH Idris Hamid. Acara ini juga dihadiri para tokoh agama lain yang ada di Indonesia serta beberapa menteri seperti Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan Muhadjir Effendy dan Menteri Pertahanan Prabowo Subianto.	neutral
Wakil Ketua Dewan Pembina Gerindra Sandiaga Salahuddin Uno dipersilakan untuk keluar dari Gerindra jika ingin maju di Pemilihan Presiden 2024. Pasalnya, Gerindra sudah mengambil keputusan untuk mencalonkan Ketua Umum sekaligus Ketua Dewan Pembina Gerindra Prabowo Subianto.	neutral
Simulasi yang dilakukan coba menghitung calon mana yang akan mendapatkan limpahan suara dari calon lainnya. Simulasi pertama adalah menghitung proporsi perpindahan suara dari calon lain (di luar keempat calon di atas) ke mereka berempat. Limpahan suara terbesar berhasil direbut Anies, yakni 2,9 persen, diikuti Prabowo (2,6 persen), Ganjar (2,1 persen), dan Ridwan Kamil (1,6 persen ). Hasil simulasi itu juga menunjukkan 3,5 persen suara masih berpindah ke calon lain di luar mereka berempat dan 3,2 persen menjawab tidak tahu/tidak akan memilih.	neutral
Sukarelawan Jokowi menyerahkan nama-nama bakal capres yang terjaring dalam Musyawarah Rakyat kepada Ketua Umum Partai Golkar Airlangga Hartarto.Dalam waktu dekat, nama bakal capres hasil Musra sukarelawan Jokowi itu juga akan diserahkan kepada Ketua Umum Partai Gerindra Prabowo Subianto.Komunikasi yang dibangun dengan para petinggi parpol itu ditengarai sebagai upaya mencarikan kendaraan politik untuk Ganjar Pranowo.	neutral
