Selain soal waktu deklarasi, pertemuan membahas pula kriteria pasangan bakal calon wakil presiden (cawapres) yang cocok mendampingi Anies. Sebelum menentukan siapa figur yang tepat, mereka merumuskan kriteria dan mekanisme penentuannya. Dalam menentukan bakal cawapres, setiap partai berhak mengajukan nama-nama, baik dari internal partai maupun eksternal yang bukan anggota partai.	neutral
Sejumlah parpol juga akan menunggu momentum yang tepat, yakni berakhirnya masa jabatan Anies, Oktober tahun ini. Parpol menanti sejauh mana Anies menuntaskan kerjanya sebagai Gubernur DKI Jakarta dan bagaimana pergerakannya saat tidak lagi berstatus sebagai kepala daerah.	neutral
Sambutan baik atas pencalonan Anies oleh Nasdem juga datang dari Partai Demokrat. Ketua Badan Pemenangan Pemilu (Bappilu) DPP Partai Demokrat Andi Arief juga meyampaikan bahwa Demokrat menyambut baik deklarasi yang dilakukan oleh Nasdem. Demokrat, sejauh ini, masih menunggu keputusan dari Majelis Tinggi Partai Demokrat terkait pendeklarasian bakal capres untuk Pilpres 2024.	positive
Setidaknya seperti yang sudah bergaung di publik, kedekatan Nasdem, Partai Demokrat, dan PKS disinyalir akan membangun poros koalisi di Pemilihan Presiden 2024. Hal ini terlihat dari respons positif antara PKS dan Demokrat terhadap deklarasi Anies sebagai calon presiden oleh Nasdem ini.	positive
Sejumlah nama tokoh nasional muncul sebagai calon wakil presiden potensial seperti terekam dalam survei Litbang Kompas periode Oktober 2022. Meskipun demikian, Partai Demokrat  dan Partai Keadilan Sejahtera yang telah berkoalisi dengan Partai Nasdem yang mendukung Anies Baswedan sebagai calon presiden masih menimbang-nimbang cawapres yang bakal mendampingi Anies.	neutral
Soal kenaikan tipis elektabilitas yang dialami  Nasdem, kata Wakil Ketua Umum Partai Nasdem Ahmad Ali, menunjukkan pilihan Nasdem mendeklarasikan Anies Baswedan sebagai bakal capres tak membuat elektabilitas menurun seperti dugaan sebagian pihak. Namun, hal  itu disebut lebih banyak dipengaruhi konsolidasi partai yang dilakukan pengurus dan kader. Nasdem akan terus meningkatkan kerja-kerja partai sekaligus memperkenalkan Anies ke pengurus dan pemilih sehingga asosiasi Anies dengan Nasdem lebih kuat.	positive
Sayangnya, sejumlah survei merekam, nama Airlangga belum masuk dalam memori publik terkait nama-nama yang populer untuk menjadi calon presiden. Tingkat keterpilihan Airlangga pun masih jauh dari nama-nama yang selama ini beredar di sejumlah survei, seperti Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan yang juga Ketua Umum Partai Gerindra Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan.	neutral
Sebutlah deretan agenda Menteri Pertahanan Prabowo Subianto, Gubernur DKI Jakarta Anies Baswedan, hingga Gubernur Jawa Tengah Ganjar Pranowo. Hasil survei Litbang Kompas dan beberapa lembaga survei lainnya memang menempatkan tiga sosok ini sebagai bakal capres dengan tingkat elektabilitas tertinggi.	positive
Sementara itu, Anies telah dideklarasikan sebagai bakal capres Nasdem awal Oktober. Namun, Nasdem perlu bergabung dengan parpol lain untuk mengusung capres. Komunikasi intensif  dilakukan Nasdem dengan  sejumlah parpol, seperti  Partai Demokrat dan Partai Keadilan Sejahtera (PKS).	neutral
"Seusai pertemuan dengan Anies, ketika menghadiri Milad Ke-47 MUI di Hotel Sultan, Jakarta, Selasa (26/7/2022) malam, Wapres sebelumnya meminta  MUI tidak terlibat dalam menentukan capres dan cawapres. ""Tadi malam saya bilang kalau MUI tidak mencalonkan, yang mencalonkan, kan, parpol. Oleh karena itu, jangan terlibat soal pencapresan,"" ujar Wapres."	neutral
Survei Charta Politika pada 10-17 April menunjukkan hasil serupa. Secara berturut-turut, tiga besar elektabilitas capres pilihan publik adalah Ganjar (29,2 persen), Prabowo (23 persen), dan Anies (20,2 persen).	positive
Selanjutnya dilakukan simulasi kedua dengan memindahkan semua sisa suara calon lainnya, dengan menggunakan proporsi perpindahan suara semua calon lainnya hanya ke empat calon di atas. Hasilnya, Prabowo mendapat limpahan suara terbanyak (1 persen), diikuti Ganjar (0,7 persen), Anies (0,6 persen), dan Kamil (0,4 persen), dan sisanya 0,8  persen menyatakan tidak tahu/tidak akan memilih.	neutral
"Survei Litbang ""Kompas"" Oktober 2022 menunjukkan posisi tiga teratas dari sisi elektabilitas  bakal calon presiden tetap dipegang oleh  Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan."	positive
Setelah itu, Partai Nasdem juga mendeklarasikan Anies Baswedan sebagai bacapres, dan disusul Partai Solidaritas Indonesia (PSI) yang menduetkan pasangan Ganjar-Zannuba Ariffah Chafsoh atau Yenny Wahid.	neutral
Selain sebagai capres, elektabilitas Puan sebagai cawapres juga masih rendah. Hasil survei LSI menunjukkan elektabilitas Puan hanya 2,5 persen atau terpaut jauh dengan Gubernur Jawa Barat Ridwan Kamil di posisi puncak (16,6 persen) dan Gubernur DKI Jakarta Anies Baswedan (14,1 persen) di peringkat kedua.	positive
Sembilan nama tersebut adalah Zulkifli Hasan, Airlangga Hartarto, Suharso Monoarfa (saat itu masih Ketua Umum PPP), Puan Maharani, Erick Thohir, Ganjar Pranowo, Anies Baswedan, Ridwan Kamil, dan Khofifah Indar Parawansa. Sampai hasil rakernas ini diumumkan, belum ada sikap yang konkret, dari sembilan nama ini siapa yang bakal menjadi satu-satunya calon presiden dari PAN.	neutral
Sebagai partai yang telah mendeklarasikan dukungan kepada  Anies sebagai capres 2024, Nasdem sudah punya strategi memenangi kompetisi. Namun, rumusan itu belum matang, karena Nasdem masih harus  membangun koalisi dengan parpol lain. Selain itu, pandangan  tim internal Anies karena dia bukan kader Nasdem, juga mesti dipertimbangkan.	neutral
Sementara situasi politik saat ini, menurut Arya, kian memanas seiring deklarasi Nasdem yang akan mengusung Anies sebagai bakal capres untuk Pilpres 2024. Deklarasi tersebut, bagi Nasdem, Demokrat, dan PKS, semakin menunjukkan titik terang bangunan koalisi. Sebab komunikasi di antara ketiganya tidak lagi berkutat soal bakal capres, tetapi sudah masuk ke bakal calon wakil presiden.	neutral
Survei nasional yang dilakukan Poltracking merekam 10 nama teratas sebagai figur capres untuk Pemilu Presiden 2024. Direktur Eksekutif Poltracking Indonesia Hanta Yuda, Rabu (31/8/2022), mengatakan, dari 10 nama itu ada tiga kandidat terkuat dengan elektabilitas di atas 10 persen, yaitu Ganjar Pranowo (26,6 persen), Prabowo Subianto (19,7 persen) dan Anies Baswedan (17,7 persen).	positive
Sejak tahun lalu, PAN memang mulai gencar menjalin komunikasi dengan para tokoh potensial capres. Mereka beberapa kali diundang dalam acara yang dihadiri para kader PAN. Mereka, antara lain, adalah  Gubernur DKI Jakarta Anies Rasyid Baswedan, Gubernur Jawa Barat Ridwan Kamil, Gubernur Jawa Timur Khofifah Indarparawansa, dan Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir. Tokoh tersebut diundang hadir  dalam Workshop Nasional DPP PAN di Nusa Dua, Bali, awal Oktober 2021.	positive
Sementara itu, PPP sendiri belum secara ekplisit menyampaikan siapa nama-nama tokoh yang masuk dalam bursa calon presiden yang diusung partai ini. Meskipun demikian, sejumlah pengurus PPP di daerah beberapa di antaranya menyebutkan dukungan ke sejumlah tokoh yang selama ini beredar namanya di hasil-hasil survei, seperti Ganjar Pranowo dan Anies Baswedan.	positive
Selanjutnya, setelah melalui serangkaian proses, diskusi diwarnai perdebatan dan komunikasi ke parpol lain. Surya Paloh mengumumkan Anies sebagai bakal capres Nasdem pada Senin (3/10/2022). Anies turut hadir saat pengumuman tersebut.	neutral
Puncak percakapan ketiga terjadi pada 16 September 2022 pukul 16.00-17.00. Kali ini tingginya volume percakapan didorong oleh narasi pencalonan Anies sebagai calon presiden (capres) di Pilpres 2024. Di medsos, tanggapan kontra terhadap narasi ini tetap ada, tetapi kalah secara jumlah dan intensitas dibandingkan dukungan yang dilambungkan para pendukung Anies.	positive
Prospek Setelah Sinyal Anies-AHY Muncul.	positive
Sementara nama Anies juga terus muncul di deretan tiga besar sebagai sosok cawapres dengan angka elektabilitas konsisten sebesar tak kurang dari 9 persen.	positive
Puncaknya, pada 3 Oktober 2022  Partai Nasdem resmi mendeklarasikan Anies Baswedan sebagai calon presidennya. Salah satu poin yang menarik dari deklarasi ini ialah diberikannya mandat kepada Anies untuk memilih sosok calon wakil presiden yang nanti mendampinginya.	positive
Saat ditanyai apakah ada syarat khusus siapa yang layak mendampinginya, Anies menyebut tidak ada ketentuan apa pun. Namun, dia menyebut ada tiga hal, yakni memberikan kontribusi dalam proses pemenangan, memperkuat koalisi, dan membantu pemerintahan yang efektif.	neutral
Sekelompok orang yang tergabung dalam Pergerakan Elemen Rakyat (Perekat), Senin sore, menolak Anies sebagai tersangka kasus dugaan korupsi Formula E. Alasannya, keputusan tersebut berisiko menimbulkan kegaduhan politik menjelang Pemilihan Presiden 2024.	negative
Sebelas Jam Anies Baswedan Diperiksa KPK.	neutral
Sebelumnya, Selasa (25/10/2022), tim kecil dari Nasdem, Demokrat, dan PKS menggelar pertemuan di kediaman Anies di Jalan Lebak Bulus II Dalam, Cilandak, Jakarta Selatan. Dalam pertemuan itu, dibahas tokoh yang bakal menjadi cawapres di Pilpres 2024.	neutral
Sebelumnya, Selasa (26/7/2022) pagi, Wapres Amin menerima Anies sebagai tamu di Kediaman Resmi Wapres, Jalan Diponegoro Nomor 2, Jakarta Pusat. Menurut keterangan Juru Bicara Wapres Masduki Baidlowi, dalam pertemuan tersebut, Wapres Amin banyak bercerita mengenai ibadah haji yang baru saja dijalaninya dan Anies memberikan undangan pernikahan putrinya.	neutral
Secara urutan terpopuler, keempat akun itu ialah milik Menteri BUMN Erick Thohir, Gubernur DKI Jakarta Anies Baswedan, Presiden RI Joko Widodo, dan Gubernur Jawa Tengah Ganjar Pranowo. Akun milik Erick Thohir dan Joko Widodo banyak disebut terkait kebijakan mudik tahun ini, persiapan Pertamina dan ruas tol, hingga mudik gratis yang diselenggarakan oleh 26 BUMN. Sementara akun milik Anies Baswedan dan Ganjar Pranowo banyak disebut terkait mudik gratis.	positive
Selain itu, peluang kemenangan mereka akan sangat dipengaruhi oleh maju atau tidaknya Ganjar Pranowo di Pilpres 2024. Peluang kemenangan Anies-AHY atau AHY-Anies bisa menipis jika kader dari Partai Demokrasi Indonesia Perjuangan itu maju. Demikian sebaliknya, jika Ganjar tidak maju, peluang pasangan itu membesar.	neutral
Sosok cawapres yang dianggap paling potensial mendampingi Prabowo dalam pemilihan presiden mendatang menguat pada tiga tokoh yaitu Anies, Sandiaga Uno, dan Ganjar. Tren hasil survei pada Januari 2022 dan Oktober 2022 menunjukkan pilihan publik masih tetap mengarah pada ketiga sosok itu sebagai cawapres Prabowo.	positive
Selama beberapa tahun terakhir, nama Anies memang selalu berada di papan atas tokoh potensial capres dalam survei berbagai lembaga. Dalam survei periodik yang dilakukan Litbang Kompas, misalnya, Anies memang selalu berada di posisi tiga teratas tokoh potensial capres bersama Prabowo dan Ganjar. Namun, elektabilitas Anies masih fluktuatif. Pada survei Oktober 2021, elektabilitas Anies sebesar 8,4 persen, kemudian terus naik hingga posisi teratas sebesar 14,2 persen di Januari 2022. Derajat keterpilihan Anies turun dalam survei Juni 2022, yakni 12,6 persen.	positive
Secara terpisah, Anies mengatakan, akan datang memenuhi pemanggilan dari KPK untuk dimintai keterangan terkait Formula E yang dijadwalkan pada Rabu (7/9) pagi. Ia menegaskan, akan membantu KPK untuk bisa membuat jelas penyelenggaraan kegiatan tersebut.	positive
Sebanyak 34,1 persen pemilih PKS lebih condong memilih Anies untuk menjadi calon presiden yang didukung PKS. Sementara sebanyak 25 persen responden pemilih PKS lainnya masih setia untuk memilih Prabowo sebagai sosok capres yang harus diusung partai ini.	positive
Puncak kedua terjadi 29 April 2022 pukul 21.00-22.00 WIB. Kali ini perbincangan warganet justru didorong oleh nuansa politis seputar mudik. Ada dua nama gubernur yang paling banyak disorot, yakni Anies Baswedan terkait mudik gratis yang dilaksanakan Pemprov DKI Jakarta dan Ganjar Pranowo yang mendapat dukungan dari rombongan mudik Komunitas Warung Tegal.	positive
Seperti juga pengalaman Pemilu 2019 lalu, potensi problem koalisi politik semacam itu dapat saja terjadi. Sekalipun gambaran tersebut biasa terjadi pada level elite partai, kali ini pada level pemilih pun  sudah mulai tampak terpetakan. Apabila merujuk pada level pemilih, misalnya, indikasi tecermin dari seberapa menariknya pasangan Anies Baswedan dan Agus Yudhoyono di mata para pemilih yang mengaku berasal dari simpatisan partai politik.	neutral
Secara terpisah, Ketua Partai Nasdem Effendy Choirie mengatakan, komunikasi yang positif harus dilakukan Anies bersama pengurus partai dengan Partai Demokrat maupun Partai Keadilan Sejahtera. Demikian pula pertemuan Anies dengan jajaran Partai Demokrat esok hari akan memperkuat kedua partai politik dalam mengusung Anies sebagai kandidat capres.	positive
Seperti diberitakan sebelumnya, sejumlah bakal capres dan parpol sudah mulai berkeliling ke masyarakat. Bakal capres dari Partai Nasdem, Anies Baswedan, misalnya, di Medan, Sumatera Utara, Jumat (4/11) hingga Sabtu (5/11), untuk konsolidasi hingga bertemu dengan sejumlah sukarelawannya. Namun, pihak Nasdem membantah kegiatan ini sebagai bentuk kampanye, melainkan hanya  mengenalkan Anies kepada publik.	neutral
Salah satu yang patut disorot ialah KBA News. Selain aktif di Twitter, kelompok ini memiliki situs berita swadaya (kbanews.com) berisikan konten-konten naratif yang positif khusus tentang Anies. Konten informasi yang dimuat di situs kbanews.com kemudian diamplifikasi secara luas (linkshare, QRT, retweet) di medsos oleh akun-akun pendukung Anies.	positive
Sementara jika Ganjar maju sebagai capres, muncul nama Sandiaga Uno, Anies, Tri Rismaharini, hingga Prabowo yang dinilai tepat untuk menjadi cawapres. Meskipun pada hasil survei terakhir menunjukkan bahwa cawapres yang dinilai potensial menjadi pendamping Ganjar mengerucut hanya pada dua sosok, yaitu Ridwan Kamil dan Anies.	neutral
Selain itu, Sobat Anies juga patut disebutkan sebagai jaringan kelompok pendukung Anies yang solid hingga saat ini. Sobat Anies tidak hanya bermarkas di Jakarta, tetapi kini sudah mendirikan cabang di berbagai daerah khususnya di Pulau Jawa. Setiap cabang pun mulai mendeklarasikan dukungan terhadap Anies untuk Pilpres 2024 dan disebarluaskan di akun mereka.	positive
Selisih Kamil memang masih terpaut jauh dengan Anies di peringkat ketiga. Namun, di antara para figur potensial bakal calon wakil presiden (cawapres) yang dipilih publik, Kamil menempati peringkat pertama.	neutral
Sebelumnya, Partai Nasdem sudah mendeklarasikan Anies Baswedan sebagai figur yang akan diusung sebagai capres pada 2024. Kemudian, Partai Gerindra mengusung Prabowo Subianto. Adapun Partai Golkar, Partai Amanat Nasional, dan Partai Persatuan Pembangunan yang tergabung dalam Koalisi Indonesia Bersatu (KIB) sama seperti PDI-P, belum menentukan bakal capres yang akan diusung.	neutral
Sebelumnya, pada Senin (3/10/2022), Partai Nasdem mendeklarasikan Anies Baswedan sebagai bakal calon presiden di Pemilihan Presiden (Pilpres) 2024. Beberapa hari setelahnya, Anies bertemu Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono di kantor DPP Demokrat, Jakarta. Belakangan, ramai diperbincangkan wacana Nasdem berkoalisi dengan Demokrat dan Partai Keadilan Sejahtera (PKS) di pilpres mendatang.	neutral
Sejauh ini, sudah ada beberapa nama tokoh potensial capres yang memiliki elektabilitas tinggi dalam survei berbagai lembaga. Tiga tokoh dengan elektabilitas papan atas adalah Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Rasyid Baswedan. Namun, menurut Andi, Presiden Jokowi belum mendukung satu pun tokoh sebagai bakal capres.	positive
Sejumlah tokoh politik hadir dalam perayaan Milad Ke-20 PKS.  Gubernur DKI Jakarta Anies Baswedan yang juga hadir disambut tepuk tangan dan sorak sorai  meriah dari ribuan kader dan simpatisan PKS yang hadir.	positive
"Survei Litbang ""Kompas"": Anies Adil, Ganjar Merakyat, Prabowo Tegas."	positive
"Sebelumnya, dalam sebuah wawancara dengan Reuters, Anies Baswedan menyatakan siap maju sebagai calon presiden jika ada partai politik yang mencalonkan. Dengan tidak menjadi anggota partai politik mana pun, hal tersebut memberikan dia kesempatan untuk berkomunikasi dengan semua parpol. Artikel tersebut tayang pada 15 September 2022 dengan judul Popular governor of Indonesian capital ""prepared"" to run for president."	positive
Sementara itu, Ketua Bidang Pemenangan Pemilu dan Pilkada DPP PKS Sigit Soesiantomo menyebut bahwa pertemuan Anies dengan Surya Paloh, Presiden PKS Ahmad Syaikhu, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, dalam acara pernikahan anak dari anggota DPR Fraksi Nasdem, Sugeng Suparwoto, Minggu (18/9/2022), merupakan momen pemantapan koalisi ketiga partai dan pernyataan keseriusan Anies untuk menjadi capres.	positive
Survei nasional Poltracking merekam figur capres dengan elektabilitas tertinggi masih Ganjar, Prabowo, dan Anies. Dalam kondisi ini, parpol perlu menawarkan capres alternatif.	positive
"Selain itu, menurut Effendy Choirie, pilihan pada Anies juga didasarkan pada preferensi Paloh. Paloh sudah lama mengenal Anies. Bersama Anies dan sejumlah tokoh lain, Paloh mendirikan ormas Nasdem pada 2010 yang menjadi cikal bakal lahirnya Partai Nasdem. ""Bang Surya, secara personal, kagum pada Anies Baswedan, dari sisi karakter, kapasitas keilmuan, hingga rekam jejaknya dalam memimpin DKI,"" katanya."	positive
Satya (54), mendukung Anies Baswedan karena kedekatan emosional. Pada saat Anies berkuliah di Universitas Gadjah Mada, Anies melakukan kuliah kerja nyata (KKN) di Ajibarang, Banyumas, Jawa Tengah. Kesan selama Anies melakukan KKN di desanya itu terasa sampai sekarang. Dia yang sekarang tinggal di Tangerang, Banten, itu dengan sukarela mendukung Anies. Dia diajak oleh temannya untuk bergabung dengan relawan yang bernama Sobat Anies.	positive
Secara teknis, hanya Ganjar tokoh potensial capres dengan catatan elektabilitas tinggi yang hadir dalam acara tersebut. Berdasarkan survei Charta Politika, April 2022, elektabilitas Ganjar mencapai 29,2 persen atau tertinggi di antara 10 tokoh lainnya. Termasuk Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan. Selain itu, Ganjar juga dinilai sebagai tokoh yang layak menjadi penerus Jokowi berdasarkan penilaian kualitatif.	neutral
Selama ini Ganjar memang selalu berada di posisi tiga teratas elektabilitas tokoh potensial capres. Hasil survei Litbang Kompas merekam, elektabilitas Ganjar terus naik sejak Oktober 2019 hingga Juni 2022. Pada survei Oktober 2019, elektabilitas Ganjar baru 1,8 persen. Derajat keterpilihan Ganjar terus naik menjadi 5,4 persen pada Agustus 2020, dan terakhir melonjak dari 13,9 persen pada survei Oktober 2021 menjadi 20,5 persen pada bulan Januari 2022. Terakhir, elektabilitas Ganjar dalam survei Juni 2022 kembali naik menjadi 22 persen, terbesar kedua setelah Prabowo Subianto (25,2 persen) dan sebelum Anies Rasyid Baswedan (12,6 persen).	neutral
Sinyal perombakan kabinet muncul kembali pasca-Nasdem mencalonkan Anies Baswedan. Istana tunggu penarikan menteri Nasdem hingga awal tahun depan. Jika tidak, Presiden akan mencopotnya.	negative
Ribuan orang berkumpul di JCC untuk menghadiri acara Indonesianis. Anies Baswedan dalam orasinya meminta sukarelawan tidak menyia-nyiakan momentum.Anies juga meminta sukarelawan untuk menjangkau Partai Nasdem di mana pun berada.	positive
"Sementara di sisi lain, Nasdem hanya memiliki 59 kursi di DPR atau setara dengan 10,3 persen. Tentu, dibutuhkan koalisi dengan partai politik lain. Ibarat kata, Anies masih memiliki ""setengah tiket"" pencalonan presiden karena syarat pengajuan calon presiden harus diajukan oleh partai politik atau gabungan partai politik dengan memiliki minimal 20 persen kursi DPR."	neutral
Saat ini bisa dikatakan tingkat penolakan masyarakat terhadap figur tertentu cenderung semakin kecil, termasuk terhadap beberapa tokoh yang dalam survei-survei sebelumnya cukup tinggi. Hasil survei kali ini menunjukkan bahwa di antara tiga nama dengan elektabilitas teratas, yaitu Prabowo, Ganjar, dan Anies, hanya Ganjar yang memiliki tingkat resistansi terendah (0,2 persen). Sedangkan Prabowo 4 persen dan Anies 2,6 persen. Resistansi terhadap Anies cenderung turun dibanding pada saat survei di bulan Oktober 2021 yang mencapai 7,6 persen, sedangkan resistansi Prabowo cenderung tetap.	positive
Sebaliknya,  pada Prabowo dan Anies lebih banyak konsentrasi dukungan dari kalangan yang berpengalaman, baik yang baru sekali memilih maupun lebih dalam pemilu. Namun, kondisi yang terjadi pada Ganjar, Prabowo, dan Anies tidak terjadi pada Ridwan Kamil lantaran dukungan padanya relatif merata pada pemilih mula atau yang sudah berpengalaman memilih.	neutral
Sebanyak 58 organisasi sukarelawan Anies Baswedan berkumpul di Jakarta Convention Centre (JCC) untuk menyatakan dukungan mereka terhadap pemenangan dalam Pemilu Presiden (Pilpres) 2024. Dalam acara bertajuk Indonesianies itu, Anies juga meminta kepada para sukarelawan untuk mendukung Partai Nasdem dalam pemilu karena sudah mengusungnya sebagai bakal calon presiden.	positive
Selain hubungan historis dan organisatoris, jejak pertemuan Surya Paloh dengan Anies sepanjang beberapa tahun terakhir ini juga menjadi penguat bahwa keputusan Nasdem mengusung Anies sebagai calon presidennya bukan sesuatu yang mengagetkan.	neutral
Publik mengapresiasi kinerja Pemerintah Provinsi DKI Jakarta di bawah kepemimpinan Anies Baswedan dan A Riza Patria. Masyarakat berharap Jakarta makin lebih baik lagi ke depannya.	positive
"Sementara itu, terkait dengan beredarnya potongan video yang berjudul ""Uskup Katolik Se-Jabodetabek Deklarasi Dukung Anies Presiden"", Gereja Katolik Keuskupan Agung Jakarta (KAJ) terkejut dan menepis seolah-olah mendukung Anies sebagai calon Presiden. Pasalnya, pertemuan tersebut bukan untuk mendukung Anies. Anies justru diterima karena ingin berpamitan setelah menjadi Gubernur DKI dan berakhir masa jabatannya pada Minggu (16/10/2022)."	positive
Sebetulnya menarik kalau Prabowo dan Anies digabung. Itu akan membuat masukan-masukan tersebut menyatu. Namun, pertanyaannya, apakah Anies mau menjadi wakil presiden? Mending dia jadi Gubernur DKI menyelesaikan satu putaran lagi daripada wakil presiden.	neutral
Sementara itu, Anies bukanlah tokoh pertama yang diumumkan sebagai bakal capres. Sebelumya, Ketua Umum Partai Gerindra Prabowo Subianto telah dideklarasikan sebagai bakal capres dari Gerindra. Selain itu, ada juga Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar yang ditetapkan sebagai bakal capres dari parpol masing-masing.	neutral
Sosok bakal calon presiden yang muncul dari DPW PPP Banten dan Sulawesi Selatan tunggal, yakni Gubernur Jawa Tengah Ganjar Pranowo.Di DKI Jakarta, Jawa Timur, Sumatera Utara, dan Sulawesi Tengah, sosok yang muncul tidak tunggal. Selain Ganjar, ada pula nama Gubernur DKI Jakarta Anies Baswedan, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, hingga Pelaksana Tugas Ketua Umum PPP Mardiono.	positive
Setahun jelang pendaftaran peserta Pemilihan Presiden 2024, persaingan  tokoh potensial calon presiden (capres) kian sengit. Dari tiga figur yang konsisten di papan atas, yakni Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan, belum satu pun mendominasi elektabilitas. Karakter figur yang terasosiasi kuat dengan basis pemilih tertentu membuat mereka sulit mengambil suara dari ceruk pemilih  di luar basis tradisionalnya.	negative
