Saat itu sejumlah politisi beramai-ramai menyampaikan ucapan selamat dalam bentuk poster yang memuat foto diri mereka dengan latar belakang atlet ganda putri tersebut. Poster itu dibagikan ke berbagai kanal media sosial. Poster itu di antaranya dibagikan oleh Ketua DPR  Puan Maharani, Wakil Ketua DPR  Muhaimin Iskandar, hingga Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
Sejauh ini, dalam tiga periode berturut-turut survei Kompas, sosok Agus Harimurti Yudhoyono, Ridwan Kamil, dan Sandiaga Uno secara konsisten mengisi elektabilitas capres papan tengah. Capaian elektabilitas ketiganya terus melampaui  2 persen.	positive
"Para kader Partai Demokrat menggelar aksi sosial pembagian bingkisan Lebaran berupa sembako dan uang santunan kepada yatim piatu serta masyarakat yang membutuhkan. ""Kita harus selalu membantu rakyat. Mari kita bangun kepedulian sosial, solidaritas kemanusiaan di bulan suci,"" kata Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono di akhir tayangan."	positive
Partai Demokrat mendukung proses hukum yang sedang berjalan terhadap kadernya, yakni Gubernur Papua Lukas Enembe. Ketua Umum Demokrat AHY berharap proses itu bisa dijalankan secara adil.	positive
Puan, dari sisi popularitas, telah masuk papan tengah atau minimal sudah bersaing dengan Ganjar, Ridwan Kamil, dan AHY. Namun, tingkat elektabilitasnya rendah. Ada selisih jauh antara tingkat popularitas Puan dan tingkat elektabilitasnya.	positive
Rencana kerja sama antara Nasdem, Demokrat, dan PKS terlihat dari sejumlah pertemuan elite ketiga parpol tersebut. Pada 6 Juni lalu, Ketua Majelis Tinggi Demokrat Susilo Bambang Yudhoyono menemui Surya Paloh di Nasdem Tower. Pertemuan itu berlanjut dengan kedatangan Ketua Umum Demokrat Agus Harimurti Yudhoyono ke tempat yang sama pada 23 Juni.	neutral
Secara terpisah, kuasa hukum DPP Partai Demokrat hasil KLB Sibolangit, Sumut, Rusdiansyah, ketika dikonfirmasi, mengatakan, pihaknya telah mencabut gugatan perdata Nomor 213/Pdt.Sus-Parpol/2021/PN.Jkt.Pst pada Jumat, 16 April 2021. Pencabutan tersebut dilakukan karena pihak DPP Partai Demokrat pimpinan AHY juga telah mencabut gugatan perbuatan melawan hukum terhadap para pihak yang menyelenggarakan KLB di Sibolangit, Sumut.	neutral
Sebelum pada akhirnya Koalisi Indonesia Bersatu terbentuk, beberapa pertemuan Airlangga dengan sejumlah tokoh dan elite partai masih segar terekam. Sebutlah pertemuannya dengan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Ketua Umum Nasdem Surya Paloh, hingga Presiden PKS Ahmad Syaikhu.	neutral
Sejumlah elite yang dimaksud di antaranya Ketua Umum Nasdem Surya Paloh, Ketua Umum Demokrat Agus Harimurti Yudhoyono, dan Presiden PKS Ahmad Syaikhu. Selain mereka, hadir pula Ketua Majelis Tinggi Demokrat yang juga Presiden ke-16 RI Susilo Bambang Yudhoyono, Wakil Ketua Umum Demokrat Edhie Baskoro Yudhoyono, serta Wakil Presiden ke-10 dan ke-12 RI Jusuf Kalla, dan Anies Baswedan.	neutral
Selain itu, suara dari pemilih Jokowi juga mengalir ke AHY. Ketua Umum Partai Demokrat ini mendapat limpahan suara sebesar 1,1 persen, meningkatkan suaranya dari 3,3 persen menjadi 4,4 persen.	positive
"Sebaliknya, AHY berharap agar kader Demokrat yang menduduki jabatan sebagai wakil rakyat bekerja keras dengan turun langsung ke lapangan, ke masyarakat. Sebab, para anggota legislatif tersebut merupakan aset partai yang harus terus berkembang. ""Bantu rakyat dan tunjukkan identitas nasionalis-religius kita sebagai jati diri Demokrat,"" ujar AHY."	positive
Saat ini muncul pula kekecewaan terhadap Agus Harimurti Yudhoyono sebagai Ketua Umum Demokrat. Ada pula tarikan kepentingan untuk mendorong Partai Demokrat bisa bersaing kembali dalam Pemilu 2024.	negative
SBY juga fokus meneruskan legasi dengan estafet kepemimpinan partai yang kini dipegang putra sulungnya, AHY. Sosok lain dalam kepemimpinan partai pun layak dilirik, seperti Teuku Riefky Harsya yang saat ini menjadi sekretaris jenderal (sekjen). Ia juga merupakan Wakil Ketua Komisi I DPR yang telah duduk di DPR sejak 2009.	neutral
Selama bulan puasa, Agus secara maraton melakukan Safari Ramadhan ke daerah-daerah di Indonesia, antara lain Demak, Cirebon, Yogyakarta, Surabaya, Jember, Banyuwangi, Lumajang, dan Aceh. Selain bertemu dengan pengurus Partai Demokrat dan berdiskusi dengan masyarakat, Agus juga berkunjung ke tokoh-tokoh dan ulama setempat.	neutral
Pengadilan Tata Usaha Negara Jakarta menolak gugatan Partai Demokrat kubu kongres luar biasa Deli Serdang yang menuntut majelis hakim membatalkan Surat Menteri Hukum dan Hak Asasi Manusia Nomor M. HH.UM.01.10-47 terkait AD/ART Partai Demokrat pimpinan Agus Harimurti Yudhoyono. Partai Demokrat pimpinan Agus Harimurti Yudhoyono pun mengapresiasi putusan itu, apalagi negara sudah mengakui keabsahan kepengurusan partai tersebut.	positive
Sekretaris Majelis Tinggi Partai Demokrat Andi Mallarangeng menyebut, hubungan Anies dan Agus sangat akrab dan dekat. Ini karena keduanya memang sering berkomunikasi dan berinteraksi. Dari intensnya interaksi itu, terlihat pula kalau keduanya saling melengkapi. Selain itu, Andi menyebut mereka mempunyai semangat yang sama, yakni menginginkan perubahan dan perbaikan untuk Indonesia.	positive
Sementara itu di kategori papan tengah adalah nama-nama yang muncul dalam bursa salon presiden dengan perolehan suara 1-5 persen. Setidaknya ada 7 nama yang masuk kategori ini, yakni Sandiaga S Uno, Ridwan Kamil, Agus Harimurti Yudhoyono, Basuki Tjahaja Purnama, Tri Rismaharini, Erick Thohir, dan Andika Perkasa.	neutral
"Selain itu, lanjut Djayadi, jalan Demokrat tidak akan mudah apabila ""mati-matian"" atau ""harga mati"" ingin mengusung Agus sebagai capres. Demokrat dinilai akan lebih sulit untuk membangun koalisi karena bisa saja partai lain memiliki nama yang lebih potensial untuk menang dalam konstelasi Pilpres 2024."	negative
Rapat Pimpinan Partai Demokrat, 15 September 2022, akhirnya memutuskan untuk mendukung ketua umum mereka, Agus Harimurti Yudhoyono, maju dalam kontestasi Pilpres 2024 mendatang. Hanya saja, terkait dengan pilihan menjadi calon presiden ataupun wakil presiden diserahkan sepenuhnya kepada Agus Yudhoyono.	positive
Sebelumnya, pada Senin (3/10/2022), Partai Nasdem mendeklarasikan Anies Baswedan sebagai bakal calon presiden di Pemilihan Presiden (Pilpres) 2024. Beberapa hari setelahnya, Anies bertemu Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono di kantor DPP Demokrat, Jakarta. Belakangan, ramai diperbincangkan wacana Nasdem berkoalisi dengan Demokrat dan Partai Keadilan Sejahtera (PKS) di pilpres mendatang.	neutral
Namun, sekalipun tampak kecil, tidak berarti pupus sudah harapan keberlanjutan reproduksi politik mereka. Pasalnya, selain modal simbolik turunan yang mereka miliki, khususnya pada Agus Yudhoyono dan Puan Maharani, juga mengusai jaringan kepartaian yang juga menjadi modal paling potensial dalam meloloskan keduanya pada arena persaingan politik pemilu.	positive
Sebagian besar tokoh dengan elektabilitas di atas 0,5 persen itu merupakan nama-nama yang sudah sejak lama meraih simpati publik. Tiga posisi teratas masih dikuasai Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 26,5 persen, disusul Gubernur Jawa Tengah Ganjar Pranowo (20,5 persen), dan Gubernur DKI Jakarta Anies Rasyid Baswedan (14,2 persen). Ada pula nama Sandiaga Salahudin Uno, Agus Harimurti Yudhoyono, Basuki Tjahaja Purnama, Ridwan Kamil, Tri Rismaharini, Gatot Nurmantyo, Mahfud MD, dan Puan Maharani.	neutral
Polemik seusai berlangsungnya acara yang diklaim sebagai Kongres Luar Biasa Partai Demokrat di Deli Serdang, Sumatera Utara, akan dibawa ke ranah hukum. Partai Demokrat di bawah kepemimpinan Ketua Umum Agus Harimurti Yudhoyono tengah mempertimbangkan untuk melaporkan baik secara pidana, administrasi, maupun tata usaha negara perihal kegiatan tersebut. Di sisi lain, penyelenggara kegiatan KLB mengklaim acara itu telah sesuai dengan anggaran dasar dan anggaran rumah tangga partai.	neutral
Oleh karena itu, Partai Demokrat akan terus berusaha meningkatkan elektabilitas Agus Harimurti dengan fokus membantu masyarakat dalam mengatasi pandemi Covid-19. Selain itu, Partai Demokrat juga fokus terlibat dalam penanganan sejumlah isu yang mendapat sorotan dari publik, seperti kebebasan berbicara dan berpendapat.	positive
Selain itu, pada 23 Februari 2021, AHY secara resmi menyaksikan ikrar kesetiaan kepada partai yang disampaikan oleh seluruh ketua DPD Partai Demokrat di 34 provinsi. Tiga hari setelahnya, DPP Partai Demokrat memecat tujuh orang kader di daerah yang dianggap pro terhadap kudeta dan mempengaruhi ketua DPD untuk sepakat menyelenggarakan KLB.	neutral
Saat konferensi pers yang disiarkan melalui akun Youtube Agus Harimurti Yudhoyono, Jumat (5/3/2021) sore, Agus menyebut gelaran KLB Demokrat di Deli Serdang, yang digelar hari ini, ilegal dan inkonstitusional. Ini karena penyelenggaraan KLB tidak mengacu pada Anggaran Dasar (AD) dan Anggaran Rumah Tangga (ART) Demokrat yang telah disahkan oleh pemerintah melalui Kementerian Hukum dan Hak Asasi Manusia (Kemenkumham).	neutral
Perubahan arah dukungan gen Z pun terjadi pada sosok-sosok di papan tengah. Sandiaga Uno, Agus Harimurti Yudhoyono, Erick Thohir, dan Basuki T Purnama (Ahok) justru kehilangan keterpilihan. Erick dan Ahok bahkan tidak lagi berada di jajaran sepuluh besar, tergeser oleh Ma�ruf Amin dan Puan Maharani.	neutral
Selain Jhoni Allen, pihak lain yang menggugat AHY adalah mantan anggota Partai Demokrat Marzuki Alie. Namun, belakangan, setelah Kongres Luar Biasa (KLB) di Deli Serdang, Sumatra Utara, Marzuki memutuskan untuk mencabut gugatannya. Slamet, yang juga bertindak sebagai kuasa hukum Marzuki mengatakan, pihaknya sudah mendapatkan panggilan sidang perdana pada 23 Maret 2021 nanti.	neutral
Sebelumnya, salah satu penggagas KLB Demokrat, Darmizal, meyakini KLB jalan dan kesempatan terbaik bagi semua kader Demokrat untuk menyelamatkan partai. Salah satunya karena Agus dinilai tidak mampu melakukan introspeksi diri atas kebijakannya yang merugikan banyak kader di daerah.	negative
Selain Anies, pendukung Prabowo pada 2019 juga memilih sosok lainnya. Sandiaga Salahuddin Uno, misalnya, dipilih oleh 7 persen pendukung Prabowo. Dukungan lain juga menyebar pada sosok Ganjar Pranowo (6,7 persen), Agus Harimurti Yudhoyono (3,1 persen), dan Ridwan Kamil (2,1 persen).	neutral
Misalnya, dalam survei nasional yang dilakukan Indikator Politik Indonesia pada 20 Juli-4 Agustus 2021, Prabowo menduduki peringkat pertama (26 persen) dari 15 tokoh yang dipilih responden. Capaian itu diikuti oleh Ganjar Pranowo yang meraih 20,8 persen dan Anies Baswedan yang mendapatkan 15,5 persen suara responden. Tokoh lain yang menjadi pilihan responden adalah Ridwan Kamil (5,7 persen), Sandiaga Salahuddin Uno (5,4 persen), dan Agus Harimurti Yudhoyono (5,4 persen).	positive
Persoalan ini bermuara pada ranah hukum. Partai Demokrat di bawah pimpinan Agus menggugat 10 orang yang terlibat dalam penyelenggaraan KLB di Deli Serdang, Sumatera Utara. Gugatan diajukan karena kesepuluh orang ini dianggap telah melanggar Undang-Undang Partai Politik dan AD/ART Demokrat.	neutral
Rencananya, pada Kamis (23/6/2022) ini, Ketua Umum Demokrat Agus Harimurti Yudhoyono akan kembali bertandang ke Nasdem untuk bertemu Surya Paloh. Kepala Badan Komunikasi Strategis DPP Partai Demokrat Herzaky Mahendra Putra menuturkan, Agus Harimurti dijadwalkan untuk bertemu dengan Surya Paloh didampingi Sekretaris Jenderal Teuku Riefky Harsya dan sejumlah pengurus teras lainnya.	neutral
Pada akhirnya, kemenangan DPP versi AHY ditandai dua hal, yaitu Keputusan Menkumham Yasonna H Laoly yang menolak mengesahkan kepengurusan Partai Demokrat versi KLB Deli Serdang (kubu Moeldoko) yang polemiknya berlangsung sejak Maret 2021. Kemudian hal itu diakhiri dengan Keputusan Mahkamah Agung pada 9 November 2021 yang menolak berbagai permohonan gugatan yang diajukan Demokrat kubu Moeldoko. Keputusan ini sekaligus menutup peluang hukum suksesi organisasi Partai Demokrat.	positive
Penyesuaian dengan kondisi pandemi Covid-19 juga dilakukan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Agus beserta keluarga menjalankan shalat Id di kediaman ayahnya, Presiden ke-6 RI Susilo Bambang Yudhoyono, di Cikeas, Bogor, Jawa Barat. Kemudian merayakan Lebaran cukup di rumah.	positive
Saiful menilai, pihak Istana perlu merespons dugaan yang dilempar oleh Agus karena hal itu merupakan opini politik yang serius. Jika dugaan tidak benar atau di luar sepengetahuan Presiden, harus dibantah karena Presiden menjadi pihak yang dituduh dan bersekongkol.	neutral
Pemilihan secara aklamasi itu menunjukkan posisi Agus yang begitu kuat sehingga semua pengurus dan kader sepakat untuk menetapkannya sebagai Ketua Umum Partai Demokrat. Dengan demikian, semestinya putra sulung mantan Presiden Susilo Bambang Yudhoyono (SBY) itu tak perlu merisaukan, apalagi menanggapi isu pengambilalihan kekuasaan.	positive
Selain itu, lanjut AHY, sekurang-kurangnya setengah dari jumlah ketua DPC (Dewan Pimpinan Cabang) se-Indonesia juga mengikuti KLB tersebut. Namun, nyatanya para ketua DPC tidak mengikuti KLB di Deli Serdang tersebut. Tak hanya itu, KLB juga harus disetujui Ketua Majelis Tinggi Partai Demokrat. Menurut AHY, sama sekali tidak ada permintaan, apalagi persetujuan dari majelis tinggi partai.	neutral
Sosok Agus Yudhoyono belum sepenuhnya menjadi rujukan simpatisan Partai Demokrat saat ini. Kalkulasi politik jitu Agus Yudhoyono diperlukan jelang Pemilu 2024 yang kian dekat.	negative
Sandiaga Uno, Ridwan Kamil, dan Agus Harimurti Yudhoyono secara berurutan berada menyusul tiga besar capres teratas dengan hanya memiliki elektabilitas lebih dari 3 persen.	positive
Persoalan itu mencuat dalam diskusi antara Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono bersama PP Muhammadiyah. Agus ditemani oleh Sekretaris Jenderal Demokrat Teuku Riefky Harsya dan Bendahara Umum Demokrat Renville Antonio. Adapun dari PP Muhammadiyah, selain Abdul, pertemuan tersebut juga dihadiri oleh Ketua Umum PP Muhammadiyah Haedar Nashir melalui sarana telekonferensi.	neutral
Sebelumnya, pada Senin (15/3/2021) lalu, dokumen hasil KLB telah didaftarkan ke Kemenkumham. Kehadiran pihak KLB diterima langsung dengan Direktur Jenderal Administrasi Hukum Umum (AHU) Kemenkumham. Begitu pula pihak AHY, saat berkunjung ke kantor Kemenkumham pada Senin (8/3/2021) lalu, diterima langsung oleh Dirjen AHU, juga bukan Menkumham.	neutral
Relatif samanya preferensi pilihan para pemilih Demokrat dan PKS menjadi modal positif yang meringankan langkah Demokrat dalam membangun koalisi politik bersama PKS. Setidaknya, kesamaan rujukan pemilih kedua partai tersebut terhadap pasangan Anies Baswedan dan Agus Yudhoyono mempersempit ruang perbedaan orientasi kedua partai.	positive
Pada 2022 ini, Partai Demokrat akan fokus untuk menarik dukungan luas dari publik. Herzaky meyakini, Agus Harimurti akan mendapatkan dukungan dari publik karena elektabilitasnya masih berada di papan atas.	positive
Sementara itu, untuk konsolidasi eksternal, Partai Demokrat membuka ruang komunikasi dengan partai politik lain. Meskipun demikian, untuk menghadapi pemilihan presiden, kata Herzaky, para kader Partai Demokrat berharap Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono menjadi calon presiden.	positive
Sementara itu, Marzuki Alie bersama lima orang lainnya yang dipecat oleh Demokrat di bawah kepemimpinan Agus, menggugat surat keputusan pemecatan ke Pengadilan Negeri Jakarta Pusat. Menurut Marzuki, langkah ini ditempuh karena hasil KLB Demokrat yang membatalkan pemecatan keenam kader Demokrat tersebut belum disahkan oleh Kemenkumham.	neutral
Sementara bursa calon kepemimpinan nasional masih didominasi wajah-wajah lama. Saat ditanya nama capres yang akan dipilih jika pilpres digelar saat ini, sebanyak 25 persen responden masih memilih nama Jokowi. Hanya 16 persen responden yang memilih Prabowo Subianto dan 10 persen memilih Anies Baswedan. Selebihnya muncul nama Sandiaga Uno, Ganjar Pranowo, Agus Harimurti Yudhoyono, Ridwan Kamil, Basuki Tjahaja Purnama, dan Tri Rismaharini yang elektabilitasnya masih di bawah 10 persen.	neutral
Pada 6 Mei 2021, misalnya, AHY melakukan pertemuan di Balai Kota DKI Jakarta. Pertemuan AHY dengan Gubernur DKI Jakarta Anies Baswedan tentu memiliki implikasi politik ke depan dan menaikkan posisi tawarnya di mata kubu lawan Anies.	positive
Selain PAN, Partai Demokrat juga menyampaikan ucapan dukacita atas berpulangnya Haji Lulung. Ucapan dukacita tersebut disertai dengan dua foto almarhum bersama pimpinan Partai Demokrat, yakni ketika almarhum berfoto bersama Ketua Majelis Tinggi Demokrat Susilo Bambang Yudhoyono dan�saat almarhum berfoto dengan Ketua Umum Demokrat Agus Harimurti Yudhoyono.	neutral
Pihak Istana telah menerima surat yang dilayangkan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono baru-baru ini. Istana tidak akan mencampuri urusan internal partai yang mengantarkan Susilo Bambang Yudhoyono menjadi presiden selama dua periode pada 2004-2009 dan 2009-2014.	neutral
Sepanjang empat kali survei nasional, tren angka elektabilitas yang cenderung fluktuatif-meningkat ada pada Risma, Ahok, dan Kamil. Sementara angka elektabilitas AHY, Gatot, dan Mahfud cenderung landai.	negative
Sementara itu, Deputi Badan Pemenangan Pemilu DPP Partai Demokrat Kamhar Lakumani mengatakan, peningkatan elektabilitas Demokrat menguatkan  optimisme kader untuk pemenangan Pemilu 2024. Hal itu, kata dia, merupakan hasil kerja-kerja politik kader dan pengurus dalam meringankan beban rakyat dan mengadvokasi kepentingan yang disuarakan rakyat. Kepemimpinan ketua umum  Agus Harimurti Yudhoyono dalam mengonsolidasikan kader dan pengurus juga memiliki peran besar dalam kenaikan elektabilitas ini.	positive
Pada gen Y muda, sosok yang dipilih hampir serupa. Hanya saja, ada dua temuan mencolok yang membedakan dengan preferensi gen Z. Keterpilihan AHY dan Risma cukup tinggi pada generasi ini, yakni masing-masing 5,3 persen dan 4,1 persen.	positive
Sementara AHY masuk dalam kategori elektabilitas menengah, yang tentu juga masih jauh dari tiga nama yang selama ini masuk papan atas elektabilitas capres, yakni Prabowo Subianto, Anies Baswedan, dan Ganjar Pranowo.	negative
Selain Presiden, acara peringatan HUT Ke-22 PAN dengan tema �Bakti Nyata untuk Indonesia� itu juga dihadiri secara virtual oleh Presiden ke-5 RI yang juga Ketua Umum PDI-P Megawati Soekarnoputri, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Ketua Umum PP Muhammadiyah Haedar Nashir, serta Sekretaris PP Muhammadiyah Abdul Mu�ti.	neutral
Selain Ridwan Kamil dan Risma, terdapat sosok Sandiaga dan Agus Yudhoyono yang juga potensial dipasangkan dengan Ganjar. Kedua sosok tersebut memiliki pendukung dengan karakteristik yang agak berbeda dengan Ganjar lantaran keduanya sebagian besar didukung oleh mereka yang berdomisili di luar Jawa. Kendati demikian, tampak jika proporsi pendukung Sandiaga lebih besar berdomisili di luar Jawa ketimbang Agus Yudhoyono.	positive
Pernah menjadi partai penguasa dan mengantar sang ketua umum menjadi presiden untuk dua periode, kini hampir dua periode pula Partai Demokrat berada di luar pemerintahan. Tidak hanya itu, partai yang dipimpin Agus Harimurti Yudhoyono sejak kongres V pada 15 Maret 2020 juga diterpa sengketa karena munculnya Partai Demokrat pimpinan Moeldoko.	neutral
Sebelumnya, Agus menegaskan, KLB di Deli Serdang itu sebagai sebuah dagelan, ilegal, dan inkonstitusional. Ini karena penyelenggaraan KLB tidak mengacu AD dan ART Demokrat yang telah disahkan oleh pemerintah melalui Kementerian Hukum dan Hak Asasi Manusia.	neutral
Puan mengatakan, selain membicarakan penanganan pandemi Covid-19, pertemuannya dengan Agus atau AHY itu juga membicarakan kerja sama atau koalisi antara PDI-P dan Demokrat di sejumlah daerah dalam Pilkada 2020.	neutral
Selain PKS, kenaikan basis dukungan juga diperoleh dari pemilih Demokrat dari 21,5 persen pada Oktober 2021 menjadi 27,1 persen saat ini. Kondisi ini bukanlah hal baru. Dalam beberapa survei sebelumnya, Anies menjadi salah satu pilihan dari pendukung Demokrat selain Agus Harimurti Yudhoyono atau AHY.	neutral
Sandiaga S Uno, Ridwan Kamil, dan Ahok memperoleh tambahan suara mencapai 2 persen. Sementara itu, tokoh lain, seperti Agus Harimurti Yudhoyono (AHY), Tri Rismaharini, dan Andika Perkasa, justru kehilangan suara.	negative
Persoalannya, Anies tentu perlu bertarung dengan Agus Harimurti Yudhoyono (AHY) dalam merebut suara pemilih Demokrat serta Ganjar Pranowo yang kini juga didukung hampir sepertiga pemilih Nasdem. Selain itu, Anies juga harus bersaing dengan Prabowo Subianto yang juga menuai dukungan elektoral dari pemilih Demokrat dan Nasdem.	neutral
Sementara itu, di bulan Ramadan ini, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono terus melakukan konsolidasi partai. Pada Jumat ini, Agus  melantik Wakil Gubernur Jawa Timur Emil Elestianto Dardak sebagai sebagai Ketua Dewan Pimpinan Daerah (DPD) Demokrat Jawa Timur. Agus lebih memilih Emil dibandingkan Bayu Airlangga yang merupakan menantu mantan Gubernur Jatim Soekarwo.	neutral
