Terkait anggapan bahwa sosok Ganjar bisa meneruskan program-program pemerintahan Presiden Jokowi, Ganjar menyebut bahwa setiap calon presiden nantinya harus bisa meneruskan program-program yang terbukti baik. Salah satu program pemerintahan Presiden Jokowi yang terbukti baik adalah pembangunan di bidang infrastruktur.	positive
Yunarto melanjutkan, berdasarkan catatan-catatan tersebut, naif jika dikatakan pernyataan Jokowi tidak terasosiasi dengan dukungannya terhadap Ganjar. Namun, hal itu tak sebatas dukungan. Ia menilai, ada intensi yang jauh lebih besar karena sinyal dukungan itu dikeluarkan sejak jauh hari, sekitar 20 bulan sebelum pilpres pada 14 Februari 2024.	positive
Tren pergeseran sejumlah tokoh terlihat terjadi pada elektabilitas cawapres di peringkat menengah. Sosok Ganjar yang muncul di urutan keempat dengan sedikit kenaikan elektabilitas menjadi 7,3 persen pun menggeser sejumlah tokoh yang sebelumnya diidolakan menjadi cawapres.	positive
Unggulnya tiga nama tersebut juga terekam dalam hasil survei Populi Center pada 21-29 Maret yang dipublikasikan pada Minggu (24/4/2022). Dalam simulasi 10 tokoh capres, Prabowo dan Ganjar ada di level teratas dengan elektabilitas yang sama, yakni 24 persen. Anies menyusul setelahnya dengan elektabilitas 12,1 persen.	positive
Seusai acara, Ganjar menjelaskan, saat berada di mobil kepresidenan, Presiden Jokowi memberikan pesan khusus terkait investasi yang sudah mulai masuk. Pemerintah daerah diminta untuk menjaga kesepakatan yang sudah mulai terjadi.	neutral
Terkait dengan survei itu, Ganjar tak mau banyak berkomentar. Ia mengaku lebih memilih fokus pada tugasnya memimpin Jateng.	positive
Unggahan Gubernur Jawa Tengah Ganjar Pranowo di Twitter, 3 Juni 2022, saat dirinya bertemu dengan dua anak laki-laki yang sedang bersepeda di suatu daerah cukup memantik perhatian netizen. Di unggahan video  itu, mobil yang ditumpangi Ganjar tiba-tiba berhenti saat melihat kedua anak itu di tepi jalan yang menanjak. Seketika kedua anak saling bertanya untuk memastikan siapa sosok yang mereka lihat dari kaca mobil yang terbuka.	neutral
Wakil Ketua Dewan Pembina PSI Grace Natalie mengungkapkan, penetapan Ganjar sebagai bakal calon presiden (capres) 2024 merupakan hasil rembuk rakyat yang digelar sejak akhir Februari. PSI, kata Grace, melihat Ganjar sebagai sosok yang paling pas untuk melanjutkan kerja-kerja yang selama ini telah dilaksanakan Presiden Joko Widodo.	positive
"Tidak heran jika muncul sorotan yang bernada kritik saat PDI-P membagikan minyak goreng di kota Medan dengan kutipan ""karena mereka (PDI-P) tahu di mana minyak goreng berada"". Demikian pula dengan konten konflik Wadas di Purworejo. Di konten konflik Wadas, konsekuensi politik itu muncul dalam percakapan teratas yang menyebutkan ""bisakah konflik Wadas menghalangi Ganjar di 2024?"""	negative
Tampilnya sosok Ridwan Kamil dalam papan atas pilihan para pemilih mula menarik dicermati. Sebelumnya, hanya tiga sosok, yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang kerap memuncaki persaingan. Baru pada survei periode kali ini, Ridwan menarik perhatian besar para pemilih, termasuk pemilih mula.	neutral
Survei pemilih muda yang dilakukan CSIS menunjukkan 34,8 persen    responden ingin pemimpin yang tidak korupsi di 2024. Di kalangan pemilih muda, elektabilitas Ganjar Pranowo, Prabowo Subianto,   dan Anies Baswedan masih berada di tiga teratas. Peringkat elektabilitas Ganjar, Prabowo, dan Anies, menjadi lebih dinamis  ketika dihadap-hadapkan dalam simulasi dua nama.	positive
Tiga bakal calon presiden yang direkomendasikan Nasdem untuk Pilpres 2024 sebagai hasil Rapat Kerja Nasional (Rakernas) Nasdem yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Ketiga nama bakal calon tersebut patut diperhitungkan, khususnya Ganjar dan Anies yang memiliki elektabilitas tinggi.	positive
Terakhir, Pilpres 2024 sebenarnya mulai digaungkan sejak muncul hasil survei proyeksi tokoh presiden yang dirilis oleh Indo Barometer dan Politika Research & Consulting bersama Parameter Politik Indonesia. Sejumlah nama seperti Prabowo Subianto, Anies Baswedan, Sandiaga Uno, dan Ganjar Pranowo menduduki peringkat atas dari kedua survei yang dirilis pada 23 Februari 2020.	positive
Untuk diketahui, Anies merupakan satu dari tiga nama kandidat yang direkomendasikan Rapat Kerja Nasional Partai Nasdem sebagai calon presiden Nasdem untuk Pilpres 2024. Dua nama lainnya adalah Panglima TNI Jenderal Andika Perkasa dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Sosok bakal calon presiden yang muncul dari DPW PPP Banten dan Sulawesi Selatan tunggal, yakni Gubernur Jawa Tengah Ganjar Pranowo.Di DKI Jakarta, Jawa Timur, Sumatera Utara, dan Sulawesi Tengah, sosok yang muncul tidak tunggal. Selain Ganjar, ada pula nama Gubernur DKI Jakarta Anies Baswedan, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, hingga Pelaksana Tugas Ketua Umum PPP Mardiono.	neutral
Terkait profil kakek istrinya ini, Ganjar pernah mem-posting di akun Instagram-nya pada 21 Februari 2022 dengan latar pertemuannya bersama KH Ahmad Bahauddin Nursalim atau lebih dikenal sebagai Gus Baha, penceramah yang kini tengah populer dari kaum nahdliyin.	neutral
Soal tiga nama yang muncul berdasarkan survei Kompas, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, Presiden menyatakan, �Wong semuanya belum jelas. Nanti kalau sudah jadi betul-betul kandidat yang diusung partai atau gabungannya, baru kita akan komentar.�	neutral
Wacana Ganjar akan disandingkan dengan Puan sebagai calon presiden pun berembus. Terkait dengan hal tersebut, Puan menegaskan bahwa sesuai dengan rapat kerja nasional (rakernas) bahwa hak prerogatif penentuan bakal calon presiden atau wakil presiden PDI-P ada di Megawati.	neutral
Tokoh-tokoh berlatar belakang militer yang saat ini masuk ke dalam radar masyarakat untuk berkontestasi dalam pemilu adalah Prabowo Subianto, Agus Harimurti Yudhoyono, Gatot Nurmantyo, dan Andika Perkasa. Selain itu, mereka yang resisten terhadap Anies juga lebih banyak yang menjatuhkan pilihan kepada Ganjar.	positive
Tiga figur potensial calon presiden dengan elektabilitas tertinggi saat ini, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, bisa menjadi jangkar utama koalisi partai politik.	positive
Terbatasnya  ruang gerak Ganjar ini  terlihat berimplikasi pada pergerakan elektabilitas Ganjar. Masih mengacu pada survei dari Charta Politika, elektabilitas Ganjar saat survei September hanya naik 0,1 persen dibandingkan dengan survei pada periode Juni lalu, yakni 31,2 persen. Padahal, sebelumnya, ketika gerak Ganjar lebih leluasa ke luar Jawa Tengah, elektabilitasnya terus meningkat. Ganjar bahkan bisa menyalip Prabowo Subianto yang sebelumnya selalu di posisi puncak.	positive
Wacana kenaikan harga tiket Candi Borobudur tersebut diutarakan Menko Kemaritiman dalam unggahan akun Instagram pada Sabtu, 4 Juni 2022. Selang tiga hari kemudian, usulan Gubernur Jawa Tengah Ganjar Pranowo untuk menunda kenaikan tarif naik ke puncak Candi Borobudur diterima oleh Menko Kemaritiman. Alasannya, banyak masyarakat yang melayangkan protes, terutama di media sosial.	positive
Untuk diketahui, Rakernas Nasdem merekomendasikan tiga nama kandidat capres. Ketiga nama tersebut ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Ganjar. Kemudian, pada 3 Oktober 2022, Nasdem memilih salah satu di antara ketiganya. Nasdem resmi mendeklarasikan Anies sebagai kandidat capres usungan Nasdem.	neutral
Terhadap dukungan dari partai lain tersebut, Ganjar menyebutkan bahwa hal itu urusan internal setiap partai karena mereka memiliki mekanisme sendiri-sendiri. Namun, ia meyakini, antarpartai akan saling menimbang. Apalagi, dengan adanya dua realitas yang telah ia sebutkan di awal. �Itulah penghormatan saya kepada PDI-P dan partai-partai sebagai pemegang otoritas,� ujarnya.	positive
Terkait dengan faktor kedua tadi, meredanya isu dapat dilihat setelah kunjungan Gubernur Jateng Ganjar Pranowo ke Desa Wadas pada Rabu, 9 Februari 2022 dan Minggu, 13 Februari 2022. Dalam kunjungan pertama, Ganjar menemui warga Desa Wadas yang mendukung pembangunan Bendungan Bener. Sedangkan di kunjungan kedua, Ganjar datang sendirian untuk menemui warga yang menolak pembangunan dan rencana penambangan.	positive
Untuk itu, kembali dilakukan tahapan-tahapan simulasi seperti sebelumnya. Simulasi pertama dilakukan untuk mengalihkan suara calon lain kepada mereka bertiga, lalu sisa suara calon lain tersebut didistribusikan secara proporsional ke tiga calon di atas. Hasilnya adalah elektabilitas Ganjar meningkat dari awalnya 23,2 persen menjadi 29,1 persen. Prabowo dari 17,6  persen meningkat menjadi 23,9 persen. Adapun Anies dari 16,5 persen meningkat menjadi 21,7 persen. Sampai tahap ini jumlah undecided voters juga meningkat menjadi 25,3 persen.	positive
Tiga besar tokoh potensial capres kembali diisi oleh Prabowo, Ganjar, dan Anies. Dibandingkan survei Januari 2022,  elektabilitas Prabowo dan Anies turun, sedangkan Ganjar naik.	positive
Terkait isu kerenggangan dengan PDI-P, perlu dicatat bahwa dalam akun-akun resmi Ganjar Pranowo di sejumlah platform medsos, dirinya tidak pernah menyatakan hal demikian. Bahkan, Ganjar beberapa kali menyatakan bahwa rumahnya ialah kandang banteng yang selama ini membesarkan dirinya. Soal pencalonan pilpres, dirinya patuh mengikuti instruksi partai.	positive
"Tak hanya itu, Yunarto menduga, sikap Ganjar juga akan mendorong perbincangan di panggung belakang PDI-P ihwal pencalonan presiden. Setidaknya manuver itu bisa memicu diskusi tentang efek positif dan negatif bagi partai. Selain itu juga perhitungan  dampak yang akan didapatkan PDI-P jika memilih menindaklanjuti atau tidak kesiapan Ganjar tersebut. ""Ini bisa mempercepat proses dialog dan pengambilan keputusan di PDI-P,"" ujarnya."	neutral
Survei dilakukan lewat wawancara tatap muka terhadap 1.200 responden yang dipilih secara acak menggunakan metode pencuplikan sistematis bertingkat di 34 provinsi Indonesia. �Margin of error� penelitian adalah +/- 2,8 persen, sehingga dapat dikatakan ada perbedaan potensi keterpilihan yang cukup signifikan di antara Prabowo, Ganjar, dan Anies.	neutral
Walakin, kenaikan basis dukungan yang diraih masih belum cukup  mendongkrak posisi Anies. Pertumbuhan basis dukungan Anies di sejumlah gugus wilayah, seperti Sumatera dan Jawa, masih jauh lebih lambat dibanding pertumbuhan pendukung Prabowo dan Ganjar. Selain itu, posisi Anies yang belum memiliki kendaraan politik juga menjadi batu sandungan untuk memperlebar basis dukungan, baik di Jawa maupun luar Jawa.	positive
"Seusai dengan acara, Gubernur Jawa Tengah Ganjar Pranowo menyampaikan persetujuannya supaya semua memilih piknik di dalam negeri saja. ""Piknik lokal saja,"" ujarnya kepada wartawan."	neutral
Tidak heran jika percakapan yang muncul membentuk orientasi yang cenderung negatif terhadap sosok Ganjar. Pengelompokan sentimen berdasarkan penggunaan �kata� atau �diksi� yang digunakan warganet dalam berinteraksi di media sosial. Jika dirata-rata dari 10 interaksi yang muncul dalam satu pekan (8-14 Februari 2022), sebanyak lima engagement cenderung membentuk sentimen positif dan negatif.	negative
Terakhir, sepanjang Oktober ini, sejumlah pengurus daerah Partai Persatuan Pembangunan (PPP) mulai mengusulkan Ganjar agar diusung jadi bakal capres. Usulan di antaranya datang dari Dewan Pimpinan Wilayah (DPW) PPP Banten, Sulawesi Selatan, dan Sumatera Utara.	positive
Turut hadir dalam acara tersebut antara lain Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD, Menteri Pertahanan Prabowo Subianto, Menteri Sekretaris Negara Pratikno, Menteri Sosial Tri Rismaharini, dan Menteri Agama Yaqut Cholil Qoumas. Beberapa kepala daerah juga tampak hadir, seperti Gubernur Jawa Barat Ridwan Kamil dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Setelah menutup secara resmi perhelatan ASEAN Para Games XI Tahun 2022 di Stadion Manahan, Kota Surakarta, Provinsi Jawa Tengah, Sabtu (6/8/2022) malam, Presiden Joko Widodo dan keluarga menikmati Minggu pagi dengan berjalan santai di sepanjang Jalan Slamet Riyadi, Kota Surakarta. Gubernur Jateng Ganjar Pranowo juga ikut bergabung dengan rombongan Presiden di lokasi hari bebas kendaraan bermotor atau car free day (CFD) tersebut.	neutral
Sosok Ganjar dipilih oleh 19,3 persen responden, sedangkan di posisi pertama dihuni oleh Prabowo Subianto dengan total 24,2 persen responden. Tokoh ketiga yang juga difavoritkan publik ialah Anies Baswedan yang memperoleh suara 13,9 persen responden.	neutral
Wakil Ketua Umum PPP Arsul Sani juga mengatakan, pernyataan Ganjar siap maju pilpres merupakan sesuatu yang menarik. Sebab, di internal PPP, sejumlah DPW dan DPC memang telah mengusulkan untuk mengusung Ganjar. Meski begitu, PPP belum memutuskan karena masih mencermati perkembangan di internal ataupun eksternal. Apalagi, saat ini PPP sudah bernaung di KIB. �Jadi, kami di DPP PPP tidak akan terlalu reaktif dulu soal Mas Ganjar Pranowo ini,� ujar Arsul.	neutral
Untuk diketahui, dalam survei kali ini, dari 10 tokoh nasional, elektabilitas Gubernur Jawa Tengah Ganjar Pranowo menempati posisi teratas dengan 31,3 persen. Posisi selanjutnya, Prabowo Subianto (24,4 persen), Gubernur DKI Jakarta Anies Baswedan (20,6 persen), Gubernur Jawa Barat Ridwan Kamil (7,2 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5 persen), dan Ketua DPR Puan Maharani (2,4 persen).	positive
Tingginya volume interaksi warganet terhadap Ganjar yang dipantau dari aplikasi Talkwalker ini menjadi salah satu petunjuk �popularitas� Ganjar dalam dua pekan ini di media sosial. Namun popularitas itu belum tentu seirama dengan pembentukan citranya.	negative
Tidak hanya Ganjar, Ray menilai, nama-nama tokoh yang beredar dan digadang-gadang sebagai capres sebagian besar masih berbasis pada citra. Tokoh-tokoh itu, seperti Anies Baswedan, Ridwan Kamil, Erick Thohir, dan Prabowo Subianto. Basis citra itu terbukti mudah luntur ketika mereka sama sekali tidak kelihatan sikapnya terkait dengan fenomena yang sensitif dan menyangkut kepentingan masyarakat.	negative
Untuk melihat hasil akhir, kembali dilakukan ekstrapolasi sehingga didapat hasil simulasi tiga calon, yaitu Ganjar 38,9 persen, disusul Prabowo 32,1 persen, dan Anies 29 persen. Dari sini bisa disimpulkan belum ada calon yang bisa memenangi pilpres dalam satu putaran. Lebih jauh lagi, selisih elektabilitas antarcalon masih dalam batas kesalahan penelitian yang berarti keunggulan antarcalon belum mutlak dan dimungkinkan terjadi perubahan posisi antarcalon.	positive
Tiga sosok papan atas calon presiden juga terpantau digadang oleh gen Z sebagai calon wakil presiden. Ganjar dan Anies mendapatkan dukungan masing-masing 9,7 persen dan 9,1 persen. Sementara itu, Prabowo hanya mendapatkan 5,9 persen.	positive
"Terkait diusulkannya nama Ganjar, Wakil Sekretaris Jenderal Nasdem Hermawi Taslim mengatakan, untuk posisi bakal calon presiden, Nasdem sengaja mencari figur yang tepat untuk memimpin bangsa. Dengan demikian, latar belakang figur, termasuk asal usul kepartaian, dikesampingkan. Lagipula tak ada larangan bagi parpol mengusung kader parpol lain menjadi calon presiden. ""Prinsip Nasdem adalah yang terbaik buat bangsa dan negara,"" ujarnya."	positive
Terlepas dari fakta maju atau tidaknya Ganjar Pranowo dalam Pemilu 2024, sosoknya termasuk yang terbanyak dipilih publik berdasarkan Survei Kepemimpinan Nasional per Januari 2022. Namun, dia terpapar fenomena �post-truth�.	positive
Urusan pencalonan presiden pada 2024 menghangatkan suhu politik di internal PDI-P. Pernyataan Presiden Joko Widodo dalam Rapat Kerja Nasional Pro-Jokowi, Mei lalu, yang ditangkap internal PDI-P sebagai sinyal dukungan Jokowi kepada Ganjar Pranowo,  kian menyulut bara yang ada.  Relasi Jokowi dengan Ketua Umum PDI-P Megawati Soekarnoputri sempat merenggang. Meski pada Selasa (7/6/2022) dan Rabu (8/6) relasi keduanya terlihat telah pulih, potensi friksi masih bisa terulang. Tak terkecuali  dinamika di internal partai berlambang banteng tersebut.	neutral
Survei terbaru yang dilangsungkan sejumlah lembaga survei menyajikan hasil nama tokoh publik yang dinilai paling layak dipilih menjadi calon presiden di Pemilu 2024. Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan berturut-turut memuncaki ranking tertinggi calon presiden versi opini responden.	positive
Survei Litbang Kompas pada 26 Mei hingga 4 Juni 2022 menunjukkan,  Prabowo Subianto masih menduduki urutan teratas dengan elektabilitas 25,3 persen.  Ganjar Pranowo  di urutan kedua dengan elektabilitas 22 persen. Adapun  Anies Baswedan memiliki  tingkat keterpilihan 12,6 persen.	neutral
Tak ada satu pun yang diistimewakan saat menginap di bangsal. Semua diperlakukan sama. Ini terlihat dari keberadaan figur potensial capres Gubernur Jawa Tengah Ganjar Pranowo; putra sulung Presiden Joko Widodo, yakni  Wali Kota Surakarta Gibran Rakabuming Raka; serta menantu Presiden Jokowi, Wali Kota Medan Bobby Nasution, yang ikut bersama pimpinan daerah dari PDI-P lainnya tidur di bangsal.	neutral
Ya, kami membaca harapan masyarakat. Kalau disodorkan yang tingkat elektabilitas surveinya masuk papan atas itu, kan, Prabowo Subianto (Ketua Umum Partai Gerindra), Ganjar Pranowo (Gubernur Jawa Tengah), dan Anies Baswedan. Banyak yang mengusulkan Anies ke kami, pasti. Pertama, karena dia masih muda. Yang membedakan Anies dengan Prabowo itu masalah usia. Namun, ada juga masukan yang menyebut Prabowo.	neutral
Tingginya elektabilitas ketiganya didukung oleh suara dari generasi milenial (Gen Y) dan centennial (Gen Z). Dalam kelompok milenial, Prabowo dipilih oleh 23,2 persen dari responden. Sementara Ganjar didukung oleh 20,8 persen responden dan Anies 17,7 persen responden. Pengelompokan generasi milenial dalam survei ini merujuk pada responden yang lahir pada rentang tahun 1981-1996 atau berusia 26 hingga 41 tahun.	neutral
Survei Charta Politika pada September 2022, Ganjar Pranowo memiliki elektabilitas 31,3 persen, sedangkan Puan Maharani  2,4 persen. Berkaca dari pengalaman di Pemilu 2014 dan 2019, kemenangan PDI-P bisa diraih karena memadukan dua variabel, yakni basis massa ideologis partai dan magnet elektoral yang berasal dari sosok capres. PDI-P memiliki banyak kader yang menonjol karena hasil kerjanya.	neutral
Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial capres masih didominasi oleh Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto; Gubernur Jawa Tengah yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P), Ganjar Pranowo; dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen, sedangkan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.	neutral
Yang terbaru, hasil survei Lembaga Survei Indonesia (LSI) yang dirilis Minggu, elektabilitas Prabowo (21,3 persen) di peringkat kedua tertinggi setelah Gubernur Jawa Tengah yang juga kader PDI-P, Ganjar Pranowo (24,5 persen). Begitu pula survei Kedaikopi yang dirilis pekan lalu, elektabilitas Prabowo 18 persen, sedangkan Ganjar mencapai 26 persen.	positive
