Situasi ini sangat kondusif bagi Ganjar untuk memiliki basis dukungan yang kuat dan berpotensi meluas. Akan tetapi, fenomena Ganjar ini, kata Adam, juga tidak terlepas dari polarisasi yang masih ada. PDI-P merupakan bagian besar dari polarisasi tersebut, terutama di wilayah Jawa Tengah, yang merupakan pendukung utama Presiden Joko Widodo. Kelompok ini menemukan figur yang paling dekat, yaitu Ganjar Pranowo.	positive
Sejumlah elite parpol di luar PDI-P juga menyebut, Presiden Jokowi telah menyiapkan sekoci untuk memajukan Ganjar di Pilpres 2024 jika tidak mendapatkan tiket pencalonan dari Megawati. Kendaraan alternatif yang dimaksud dibentuk melalui Koalisi Indonesia Bersatu (KIB) yang terdiri dari Partai Golkar, Partai Amanat Nasional (PAN), dan Partai Persatuan Pembangunan (PPP).	positive
Sambil menunggu keputusan Megawati Soekarnoputri terkait pencalonan presiden, dua kader Partai Demokrasi Indonesia Perjuangan, Puan Maharani dan Ganjar Pranowo , kian gencar menebar pesona ke berbagai kalangan. Dengan gaya dan medium yang berbeda, keduanya terus beradu daya pikat untuk menggaet simpati publik.	neutral
Resistensi terhadap sejumlah tokoh lain juga memberi keuntungan pada elektabilitas Ganjar. Mereka yang resisten dengan tokoh-tokoh berlatar belakang militer, cenderung memberikan dukungannya kepada Ganjar.	positive
Secara terpisah, Wakil Ketua Umum DPP PAN Viva Yoga mengungkapkan, pendapat Bima Arya terkait sosok Ganjar dan Ridwan Kamil sebagai pemimpin masa depan adalah cerminan dari harapan masyarakat Jawa Barat. Untuk kelompok masyarakat yang lain, menurut dia, masing-masing memiliki aspirasi politik yang beragam dan bervariasi.	positive
Rakernas Nasdem merekomendasikan Anies Baswedan, Andika Perkasa, atau Ganjar Pranowo untuk dipilih sebagai capres Nasdem di Pilpres 2024. Pilihan pada figur di luar Nasdem itu dinilai untuk meningkatkan suara partai.	neutral
Rakernas Partai Nasdem pada Juni lalu memang memutuskan mengajukan tiga nama untuk dipilih sebagai bakal capres oleh ketua umumnya, Surya Paloh. Ketiga nama itu adalah Anies, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Setelah melalui berbagai pertimbangan, Senin pagi tadi, Nasdem mengumumkan Anies sebagai bakal capres yang akan diusulkan untuk diusung pada Pemilu Presiden 2024.	neutral
Salah satunya, Nasdem akan mencari kesamaan terkait tiga nama bakal capres yang telah diputuskan dalam Rakernas Nasdem, Juni lalu. Dari ketiga bakal capres itu, salah satunya kader PDI-P yang kini menjabat Gubernur Jawa Tengah Ganjar Pranowo. Dua nama lainnya, Gubernur DKI Jakarta Anies Baswedan dan Panglima TNI Jenderal Andika Perkasa.	neutral
Soal elektabilitas Ganjar yang terus meningkat, Hasto berpendapat, hal itu merupakan hal yang biasa dalam sebuah survei, entah peningkatan ataupun penurunan. Namun, yang pasti, dalam menentukan figur capres di Pilpres 2024, itu merupakan hak prerogatif ketua umum. Ia meyakini, ketua umum akan mempertimbangkannya dengan sangat jernih dan matang.	positive
Sementara Ganjar secara konsisten terus menunjukkan kenaikan potensi keterpilihan, dari 7,3 persen pada April 2021 menjadi 13,9 persen pada Oktober 2021 dan sekarang 20,5 persen. Meskipun suara untuknya naik, posisi peringkatnya tertinggal dari Prabowo. Percepatan kenaikan suaranya pada survei Januari 2022 juga tidak sedrastis sebelumnya.	positive
Sementara itu, pada Minggu pagi tadi, Presiden Joko Widodo dan Ibu Iriana menghabiskan waktu bersama cucunya, Jan Ethes Srinarendra, dengan berjalan santai di sepanjang Jalan Slamet Riyadi, Kota Surakarta, Jawa Tengah. Gubernur Jateng yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P) Ganjar Pranowo juga ikut bergabung dengan rombongan Presiden di lokasi hari bebas kendaraan bermotor atau car free day (CFD) tersebut.	neutral
Selanjutnya, dalam kapasitasnya sebagai king maker atau tokoh politik, secara implisit Jokowi menyebut dalam kalimatnya agar �jangan tergesa-gesa meskipun yang mungkin kita dukung ada di sini�. �(Orang) Yang di situ ada khan, setahu saya, Pak Moeldoko, Opa Darto, sama Ganjar. Kalau mau dikaitkan, ya, orang akan berspekulasi bahwa itu Ganjar. Dan ini kan match dengan pandangan sebagian publik, Ganjar sekarang tokoh dengan elektabilitas tertinggi sebagai penerus Jokowi, gitu kan,� ujar Yunarto.	positive
Selaras dengan judulnya, materi di salah satu siaran pers sarat dengan puja-puji untuk Puan sehingga anggota DPR dari Fraksi PDI-P itu mengambil kesimpulan bahwa Puan layak sebagai salah satu calon pemimpin nasional di Pemilu Presiden (Pilpres) 2024. Materi di siaran pers lainnya mencibir Ganjar.	negative
Sementara dalam survei terakhir Centre for Strategic and International Studies (CSIS) terhadap kalangan pemilih muda yang dirilis pekan lalu, Anies unggul dalam simulasi melawan Ganjar ataupun Prabowo. Saat dihadapkan dengan Ganjar, elektabilitas Anies 47,8 persen, sedangkan Ganjar 43,9 persen. Begitu pula saat dihadapkan dengan Prabowo, Anies unggul dengan elektabilitas 48,6 persen, sedangkan Prabowo 42,2 persen.	negative
Survei juga menunjukkan preferensi publik masih condong kepada tokoh yang menjadi kepala daerah. Adapun tokoh parpol yang menonjol baru Prabowo Subianto dan Agus Harimurti Yudhoyono. Ganjar, sekalipun merupakan kader parpol, bukan elite partai dan tidak memiliki kewenangan untuk menentukan capres.	negative
Sekjen PDI-P Hasto Kristiyanto menegaskan, teguran kepada Ganjar ini harus dijadikan pelajaran bagi kader partai lainnya karena saat ini setiap kader diinstruksikan untuk menjawab persoalan masyarakat. Hal itu sudah disepakati saat Kongres V PDI-P di Bali pada 2019 bahwa penentuan calon presiden dan calon wakil presiden adalah kewenangan Ketua Umum Megawati Soekarnoputri.	neutral
Saat ditanyakan soal kesiapannya untuk maju di Pemilihan Presiden (Pilpres) 2024, Ganjar menyebut, setidaknya ada dua realitas yang patut dilihat. Pertama, dirinya merupakan anggota PDI-P dan ada proses politik di dalam partai yang harus dihormati. Selain itu, relasi yang sekarang dibangun oleh partai-partai juga patut dihormati.	positive
Sebaliknya,  pada Prabowo dan Anies lebih banyak konsentrasi dukungan dari kalangan yang berpengalaman, baik yang baru sekali memilih maupun lebih dalam pemilu. Namun, kondisi yang terjadi pada Ganjar, Prabowo, dan Anies tidak terjadi pada Ridwan Kamil lantaran dukungan padanya relatif merata pada pemilih mula atau yang sudah berpengalaman memilih.	neutral
Sebut saja Partai Nasdem. Hasil rakernas partai ini menyebutkan, meskipun belum memastikan koalisi, partai ini menjadi yang pertama merekomendasikan nama calon presiden, yakni Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Tengah Ganjar Pranowo, dan Panglima TNI Jenderal Andika Perkasa.	neutral
PSI memahami, untuk mengusung Ganjar-Yenny harus berkoalisi dengan parpol lain. Karena itu, PSI akan menjajaki kerja sama dengan parpol lain.	neutral
"Selain Ganjar, PDI-P akan menegakkan disiplin organisasi kepada Ketua Dewan Perwakilan Cabang (DPC) PDI-P Surakarta FX Hadi Rudyatmo karena terang-terangan mendukung Ganjar sebagai capres 2024. ""Kami melakukan hal yang sama karena hukum harus berkeadilan di PDI Perjuangan sehingga Pak Rudy pun juga akan kami tegakkan disiplin organisasi,"" ujarnya."	neutral
Rapat Kerja Nasional (Rakernas) Nasdem pada Jumat (17/6/2022) mengajukan tiga nama bakal capres untuk kemudian diputuskan salah satunya sebagai bakal capres yang diusung Nasdem oleh Ketua Umum Nasdem Surya Paloh. Selain Ganjar Pranowo, ada nama Gubernur DKI Jakarta Anies Baswedan serta Panglima TNI Jenderal Andika Perkasa. Ketiga nama tersebut banyak diusulkan oleh dewan pimpinan wilayah (DPW) Nasdem.	neutral
Rakernas V Projo ini mengusung tema �Haluan Baru Projo Menuju 2024�. Hadir pada pembukaan acara tersebut, antara lain, Kepala Staf Kepresidenan Moeldoko, Gubernur Jawa Tengah Ganjar Pranowo, Ketua Umum DPP Projo Budi Arie Setiadi, dan sukarelawan serta kader Projo. Projo merupakan sukarelawan pendukung Jokowi di Pemilu Presiden 2014 dan 2019.	neutral
Seperti umumnya kelompok sukarelawan, Sahabat Ganjar gencar memberitakan sepak terjang Ganjar sebagai Gubernur Jawa Tengah hingga di periode keduanya kini. Tidak hanya soal Ganjar, Sahabat Ganjar juga aktif turun ke lapangan dan menyelenggarakan aktivitas altruis seperti membagikan sembako di sejumlah daerah, tidak hanya di Jawa Tengah. Luasnya jaringan Sahabat Ganjar yang tidak hanya terpusat di Jawa Tengah menjadi modal kuat kampanye jika Ganjar maju dalam pilpres.	positive
Selain Prabowo, Gubernur Jateng Ganjar Pranowo juga menemui Rais Syuriah Pengurus Cabang Nahdlatul Ulama (PCNU) Makassar KH Anre Gurutta Haji Baharuddin. Kemudian Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar  bersilaturahmi ke Ponpes Lirboyo dan Ploso di Kediri, Jatim.	neutral
Setelah Ganjar, Dewan Kehormatan PDI-P juga akan memanggil Ketua Dewan Perwakilan Cabang (DPC) PDI-P Surakarta FX Hadi Rudyatmo yang juga terang-terangan mendukung Ganjar sebagai capres 2024. Menurut rencana, Hadi Rudyatmo akan dimintai klarifikasi ke Kantor DPP PDI-P pada Rabu (26/10) pukul 11.00.	neutral
Saat ditanya apakah dalam pertemuan tersebut juga disinggung hasil Rapat Kerja Nasional (Rakernas) Nasdem, Juni lalu, yang telah memunculkan tiga bakal calon presiden (capres), salah satunya Gubernur Jawa Tengah yang juga kader PDI-P, Ganjar Pranowo, Paloh langsung tertawa.	neutral
Sebagai variabel komplementer, figur cawapres yang dipilih tentunya harus menutupi kelemahan dari sisi elektoral capresnya. Ganjar, misalnya, jika memang diajukan parpol untuk maju dalam Pilpres 2024, membutuhkan sosok cawapres yang bisa menutupi kekurangan secara elektoral Ganjar, di daerah Sumatera dan Kalimantan.	neutral
Sosok cawapres yang dianggap paling potensial mendampingi Prabowo dalam pemilihan presiden mendatang menguat pada tiga tokoh yaitu Anies, Sandiaga Uno, dan Ganjar. Tren hasil survei pada Januari 2022 dan Oktober 2022 menunjukkan pilihan publik masih tetap mengarah pada ketiga sosok itu sebagai cawapres Prabowo.	positive
Setelah melalui proses penghitungan, didapati, e-voting diikuti 5.721 responden yang hadir di Musra. Adapun dari hasil e-voting, Presiden Jokowi mendapatkan suara terbesar sebagai capres harapan rakyat, yakni 29,79 persen. Selanjutnya, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (16,92 persen), Gubernur Jawa Tengah Ganjar Pranowo (16,10 persen), Menteri Pertahanan Prabowo Subianto (11,10 persen), dan Gubernur DKI Jakarta Anies Baswedan (9,02 persen).	neutral
Survei Litbang Kompas pada Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo, Prabowo Subianto, dan Anies Rasyid Baswedan tak terpaut jauh.Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.Ketika ketika Ganjar diadu dengan Prabowo, Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.	positive
Selain parpol, para tokoh yang ingin maju Pilpres 2024 juga mulai gencar bermanuver, tak terkecuali para kepala daerah. Selain Anies dan Emil, Gubernur Jateng Ganjar juga berpotensi menjadi capres. Survei Litbang Kompas pada Oktober 2021 menunjukkan, elektabilitas Ganjar sebesar 13,9 persen.	positive
Sementara itu, Sekjen DPP PSI Dea Tunggaesti meminta seluruh kader mulai turun ke masyarakat guna mengampanyekan Ganjar dan Yenny. Dea menambahkan, Ganjar dan Yenny tidak pernah terlibat politik identitas dan korupsi.	positive
Selama beberapa tahun terakhir, nama Anies memang selalu berada di papan atas tokoh potensial capres dalam survei berbagai lembaga. Dalam survei periodik yang dilakukan Litbang Kompas, misalnya, Anies memang selalu berada di posisi tiga teratas tokoh potensial capres bersama Prabowo dan Ganjar. Namun, elektabilitas Anies masih fluktuatif. Pada survei Oktober 2021, elektabilitas Anies sebesar 8,4 persen, kemudian terus naik hingga posisi teratas sebesar 14,2 persen di Januari 2022. Derajat keterpilihan Anies turun dalam survei Juni 2022, yakni 12,6 persen.	neutral
Saat dihubungi pada Kamis (2/6/2022), Trimedya mengatakan, kritiknya itu merupakan pendapat pribadi. Meski ia mengaku sebagai loyalis Puan Maharani, kritik yang ia sampaikan sama sekali bukan perintah dari Puan. Ia bahkan mengaku memperoleh inspirasi mengkritik Ganjar dari mimpi. Dalam mimpinya, ia mengaku bertemu almarhum Taufik Kiemas (suami Megawati), Megawati, serta Puan Maharani. Ketiganya, menurut dia, tampak tengah bersedih. Kemudian, Trimedya disapa Megawati. Hal itulah yang kemudian mendorongnya untuk mengungkapkan kritik kepada Ganjar.	neutral
Sejumlah daerah juga melonggarkan kebijakan PTM menyikapi SKB 4 menteri dan melihat perkembangan meningkatnya kasus varian Omicron. Di Jawa Tengah misalnya, Gubernur Jateng Ganjar Pranowo meminta agar sekolah, terutama tingkat taman kanak-kanak dan sekolah dasar yang belum memvaksin siswanya untuk tidak melakukan PTM 100 persen.	positive
Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. Begitu pula ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.	positive
Sebesar 20,9 persen responden pemilih Anies akan mengalihkan dukungannya kepada Prabowo jika tokoh pilihannya itu tak maju dalam gelanggang pilpres mendatang. Adapun 13,9 persen lainnya menyatakan akan menggeser dukungannya kepada Ganjar. Selain itu, barisan pendukung mantan Gubernur DKI Jakarta ini juga terbaca secara merata akan memindahkan pilihan kepada tokoh capres yang ada di peringkat papan tengah, mulai dari Ridwan Kamil (12,9 persen), AHY (10,4 persen), dan Sandiaga Uno (9 persen).	neutral
Saat disimulasikan dalam  tiga nama, elektabilitas Ganjar mencapai 33,3 persen, disusul Anies dengan 27,5 suara, kemudian Prabowo dengan 25,7 persen. Namun, saat disimulasikan dalam dua nama, yaitu Anies dan  Ganjar, Anies menggaet 47,8 persen, sedangkan Ganjar mendapat 43,9 persen.	neutral
Survei Litbang �Kompas� Oktober 2022 menunjukkan posisi tiga teratas dari sisi elektabilitas bakal calon presiden tetap dipegang oleh Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan.	positive
Sementara pendekatan dengan capres mulai digencarkan dengan Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Gubernur Jawa Barat Ridwan Kamil, serta Gubernur Jawa Tengah Ganjar Pranowo. Sebab, selama ini, PKS sudah dekat dengan Gubernur DKI Jakarta Anies Baswedan sehingga mereka ingin membuka komunikasi dengan tokoh potensial yang lain.	neutral
Saat ini Partai Nasdem juga sudah memiliki tiga bakal capres yang akan diusung dalam Pilpres 2024. Mereka adalah Gubernur DKI Jakarta Anies Rasyid Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Surya Paloh akan memilih salah satu dari tiga nama bakal capres untuk diusung dalam pilpres bersama parpol lainnya.	positive
Ranking elektabilitas Prabowo juga cukup konsisten untuk selalu berada di urutan satu sebagai peraih suara terbanyak, meskipun dilakukan simulasi dengan daftar 25 tokoh, 10 tokoh, 5 tokoh, dan 3 tokoh. Jika hanya menyisakan tiga nama, misalnya, Prabowo mendapatkan 35,3 persen, Ganjar 32,8 persen, dan Anies 23,7 persen.	neutral
"Senada dengan Prabowo, ia belum mau menyebutkan parpol yang kemungkinan bergabung. Namun, tidak tertutup kemungkinan anggota baru koalisi akan mengusulkan pula kandidat capres/cawapres. Usulan itu juga akan dibicarakan oleh Prabowo dan Muhaimin. ""Misalnya tiba-tiba saja ada calon yang masuk lagi, ya dibicarakan berdua. Kan, masih banyak capres yang ada, Pak Ganjar (Gubernur Jawa Tengah sekaligus kader PDI-P) juga belum ada partai,"" kata Jazilul."	neutral
Sebelumnya, Rakernas Nasdem memang menempatkan Anies sebagai bakal capres di Pilpres 2024. Selain Anies, ada dua nama lain, yakni Gubernur Jawa Tengah Ganjar Pranowo dan Panglima TNI Andika Perkasa.	neutral
Sementara itu, Ganjar memilih menggelar open house secara virtual. Lewat silaturahmi daring itu, Ganjar menyapa para pekerja migran asal Indonesia yang sedang berada di luar negeri dan tak bisa mudik berlebaran di Tanah Air.	positive
"Survei Litbang ""Kompas"" merekam pemilih ""nahdliyin"" lebih banyak memberikan dukungan ke Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan. Ketiga nama ini diprediksi akan berebut suara warga NU pada 2024."	positive
Sekretaris Jenderal PDI-P Hasto Kristiyanto mengatakan, maksud dari pernyataan Ganjar adalah bahwa setiap kader partai harus siap untuk menjalankan tugas apa pun demi bangsa dan negara. Hal itu hendaknya tidak dijadikan gimik politik karena, dalam disiplin kepartaian, semua kader harus siap ditugaskan. Saat ini, prioritas PDI-P adalah membantu Presiden Joko Widodo mengatasi berbagai masalah perekonomian.	positive
Sama seperti Ganjar dan Anies, namanya juga kerap dipilih oleh publik dalam survei meski elektabilitasnya belum setinggi kedua kepala daerah tersebut.	neutral
Selain hubungan yang merenggang dengan partainya, di medsos tidak sedikit narasi-narasi kontra Ganjar yang dinaikkan oleh para akun pendukung kandidat calon capres lainnya. Persoalan konflik Desa Wadas yang terjadi di awal tahun ini masih awet dijadikan materi konten yang diusung para warganet yang kontra dengan Ganjar. Bahkan, kampanye hitam sudah mulai tampak. Misalnya saja ada salah satu akun di Twitter yang mengunggah kembali foto lawas Ganjar Pranowo yang bertemu dengan Ferdy Sambo pada 2012 silam.	negative
